prediction,target
0.018784558,0
0.99993455,1
0.027068052,0
0.9999515,1
0.999972,1
6.5686254e-05,0
0.0011337277,0
0.014354918,0
0.00015765168,0
0.96236867,1
0.004529367,0
0.99998057,1
0.9999155,1
0.03610887,0
0.9999838,1
0.9999478,1
0.9999896,1
2.685414e-07,0
0.99996674,1
4.2927502e-05,0
0.00043440206,0
0.9999672,1
0.025107674,0
0.99996996,1
0.9999672,1
0.0025671122,0
0.037070327,0
0.9999517,1
0.0009287348,0
0.9999441,1
0.014041033,0
0.0011497582,0
0.99997103,1
0.9999857,1
0.0002456307,0
7.589477e-05,0
0.006576073,0
0.00028655777,0
0.99995637,1
0.99995744,1
0.0002266882,0
0.99992967,1
0.024067633,0
0.9999678,1
0.00010124012,0
0.6401338,1
0.0031811134,0
0.999933,1
0.02721483,0
0.85455024,1
0.99998057,1
0.00016888046,0
0.9999697,1
0.006230308,0
0.99995744,1
0.9999361,1
0.99998,1
0.6559118,1
0.0037977789,0
0.007509604,0
0.027532721,0
0.999803,1
4.929485e-06,0
0.0005529547,0
0.9999553,1
0.1539104,0
0.9999529,1
0.011421579,0
0.000616916,0
0.00029515068,0
0.008800176,0
0.0052036652,0
0.0015270145,0
0.9999727,1
0.0002682638,0
0.0016681959,0
0.99998,1
0.028181946,0
0.99993515,1
0.008195282,0
0.999984,1
0.9999738,1
0.99995685,1
0.00063477247,0
0.9999838,1
0.99995637,1
0.9999399,1
0.99996066,1
0.9999722,1
0.6965248,0
0.9999683,1
0.99994504,1
0.999972,1
0.00021287984,0
0.055822264,0
0.0015302438,0
0.9999852,1
0.00025166574,0
0.91930073,1
0.9999703,1
0.9999622,1
0.0004266904,0
0.9999857,1
0.67665863,1
0.015412413,0
0.0005664801,0
0.91319466,1
0.0052648415,0
0.9999571,1
0.99994504,1
0.99998,1
7.3408824e-05,0
0.9999738,1
0.0001727258,0
0.09840206,0
0.00017816525,0
0.31318423,0
0.99998736,1
0.008640293,0
0.99994135,1
0.7299426,1
0.033128858,0
0.99995387,1
0.99996126,1
0.00014464305,0
0.022959227,0
8.9010784e-05,0
2.5018892e-14,0
3.3162914e-06,0
0.9999608,1
0.00079677324,0
0.9999583,1
0.023523271,0
0.0027650543,0
5.6038298e-05,0
0.9999807,1
0.36767972,0
0.74136376,1
0.00012219591,0
0.99998367,1
0.016440101,0
0.012874288,0
0.88736403,1
0.9998851,1
0.99985516,1
0.9999243,1
0.04885667,0
0.023709953,0
0.99998426,1
0.9999614,1
0.9999063,1
0.00045253363,0
0.123034455,0
0.0050175684,0
0.00018163273,0
0.00018835352,0
0.017168935,0
3.1821787e-15,0
0.99997973,1
0.001284461,0
0.0014133117,0
9.8924465e-05,0
0.00095953577,0
0.001281103,0
0.9999745,1
0.0065016756,0
2.9289943e-06,0
0.00066429534,0
0.0032156375,0
0.011271243,0
0.9999896,1
0.0001556914,0
0.99995637,1
0.9999448,1
0.6579596,0
0.00018591103,0
0.002552369,0
0.00012837956,0
0.00030581246,0
0.033446908,0
0.99993944,1
0.0003178504,0
0.00035974587,0
0.9999424,1
0.11236651,1
0.00027739524,0
0.9999373,1
1.94528e-06,0
0.99993193,1
0.999951,1
0.9999486,1
0.8472049,1
0.9999255,1
0.00013953053,0
0.00031575674,0
0.0006598488,0
0.0052792425,0
0.009604271,0
0.99998,1
0.9999602,1
0.0035629591,0
0.011275617,0
3.1821787e-15,0
0.99994373,1
0.99989486,1
0.00029368824,0
0.99997056,1
0.000649718,0
0.0027198289,0
0.015359217,0
0.0036418634,0
4.9333834e-05,0
0.99984884,1
0.9999212,1
0.9999461,1
0.00013571203,0
0.99995255,1
0.0010580099,0
0.9999838,1
0.017852917,0
0.069519795,0
0.036395933,0
0.0012218021,0
0.12335081,0
0.9999608,1
1.0597578e-06,0
0.012629033,0
0.111408845,0
0.0002190386,0
0.99991846,1
0.99994934,1
0.031825367,0
0.9999677,1
0.9999347,1
0.00078057457,0
0.0079074185,0
0.99995494,1
1.6645439e-06,0
0.0039837454,0
0.0013806401,0
7.169975e-05,0
0.6630643,1
0.041790385,0
0.6354999,1
0.9585116,1
0.02970402,0
6.383492e-05,0
0.0047383546,0
0.40868908,1
9.447739e-05,0
2.7506978e-14,0
0.007945962,0
0.99989235,1
0.0027886224,0
0.0016195201,0
0.9999461,1
8.311299e-05,0
8.406992e-05,0
0.010180045,0
0.90021807,1
0.29274082,0
0.00023971131,0
0.004059191,0
0.9999583,1
0.00020407722,0
0.06591222,0
0.9999496,1
0.99995077,1
0.070245154,0
0.9999255,1
0.0068316283,0
0.0010499752,0
0.9999577,1
0.0002311919,0
0.9999484,1
0.99998224,1
0.007845779,0
0.00018969263,0
0.9999844,1
0.9999857,1
0.005900993,0
0.0025483465,0
0.99987483,1
0.0013323043,0
0.9999738,1
0.9999714,1
5.3235464e-05,0
0.046918903,0
5.627215e-05,0
0.9999498,1
0.9999511,1
0.99993086,1
0.9999838,1
0.99994767,1
0.99996996,1
0.9999608,1
0.928221,1
0.6784911,1
1.7824763e-05,0
4.125712e-06,0
0.99995387,1
0.999985,1
0.009010809,0
0.9999814,1
0.9999448,1
0.9999505,1
0.39801964,0
0.99995613,1
1.4035225e-05,0
0.99987185,1
0.0027886224,0
0.0012973296,0
0.00967113,0
0.00013541912,0
4.35997e-05,0
2.9247338e-16,0
0.0543715,1
5.9547137e-06,0
0.004207401,0
0.95102787,1
0.9999367,1
0.9999579,1
0.9999527,1
0.9998845,1
0.10207083,0
0.9999535,1
0.6678562,1
0.02489856,0
0.9999857,1
0.97918016,1
0.29757124,1
0.99994504,1
0.00022372906,0
0.9999522,1
0.9999584,1
0.99993193,1
0.6533438,1
0.9999051,1
0.9999614,1
0.0006897663,0
0.9998851,1
0.00018238938,0
0.029645214,0
0.9691078,1
0.0004482889,0
6.5936416e-05,0
0.004207401,0
0.99998474,1
0.017683815,0
0.034310643,0
0.9999517,1
0.008085129,0
0.00082984136,0
0.001391959,0
0.9999423,1
1.7185064e-05,0
0.99998,1
0.00925299,0
0.9999615,1
1.7067194e-05,0
0.0061669517,0
0.9999738,1
0.9999237,1
0.002068164,0
0.041618187,0
0.00018953336,0
0.00062498025,0
0.99993193,1
0.9999516,1
0.9999515,1
0.0007703332,0
0.9999522,1
0.999972,1
0.9999857,1
0.99998736,1
0.9999857,1
5.395688e-05,0
0.00017634014,0
0.004145397,0
0.0001467381,0
3.1821787e-15,0
0.0040891804,0
0.99996996,1
0.9999738,1
0.99996126,1
0.99997663,1
0.9999857,1
0.999972,1
0.99994266,1
0.0005277359,0
0.92172426,1
0.011194846,0
0.99993455,1
0.0010908274,0
0.42219728,0
0.0008529737,0
0.0051131956,0
0.675022,1
0.00020016341,0
0.0005782948,0
0.0071356036,0
0.999951,1
0.99985933,1
0.99998,1
0.00060873,0
0.99996245,1
0.9999505,1
0.9999715,1
7.638273e-17,0
0.05538966,0
0.00013247796,0
0.003364922,0
0.99997103,1
0.04622313,0
0.00012769098,0
0.0050412435,0
0.013987314,0
0.99997103,1
9.2020826e-05,0
0.9999558,1
0.99994516,1
0.9999523,1
0.00085981237,0
0.99996555,1
0.9473168,1
0.9999181,1
0.9998939,1
0.9999622,1
6.859619e-05,0
0.011106375,0
0.999899,1
0.9999814,1
7.638273e-17,0
0.009501694,0
0.9999727,1
0.9999814,1
0.99997056,1
0.999946,1
0.999972,1
7.0134985e-05,0
0.00024469759,0
0.00031695561,0
1.7305327e-08,0
0.0054492825,0
0.00042404883,0
2.8716862e-05,0
0.99995744,1
0.00017329014,0
0.00021089229,0
0.011141539,0
0.044739973,0
0.0004710774,0
2.9247338e-16,0
0.00071384537,0
0.00031818546,0
0.004732565,0
0.81381625,1
0.9999857,1
0.0072372784,0
0.9999505,1
3.1821787e-15,0
0.000593664,0
2.5018892e-14,0
5.0270122e-05,0
0.99997103,1
0.9999676,1
0.9999697,1
8.912919e-05,0
0.00036193096,0
3.1821787e-15,0
0.99998736,1
0.00042943374,0
0.019834954,0
0.99993193,1
0.00023147931,0
0.60935664,1
0.00018318728,0
0.9999895,1
0.00029716495,0
0.0038449706,0
2.0447054e-05,0
0.00109521,0
3.5987305e-05,0
0.76305753,1
0.9999715,1
0.9868858,1
0.9999833,1
0.9907884,0
0.0008054821,0
0.41755033,1
0.9999714,1
0.9999697,1
0.00025261435,0
0.01663258,0
0.9999573,1
0.9999647,1
0.00021412893,0
0.71525663,1
0.00012981637,0
0.0001704648,0
0.015946083,0
0.00059998175,0
0.0012185647,0
0.999972,1
0.999972,1
0.9999738,1
0.99991286,1
0.99992526,1
7.41033e-05,0
0.0015604768,0
0.9999213,1
0.99994814,1
0.9999838,1
0.9086952,1
0.9999534,1
0.061330147,0
0.9999517,1
4.1772805e-12,0
0.0030607502,0
0.9999517,1
0.8134676,1
0.00037397188,0
9.129625e-05,0
0.010485232,0
0.00247494,0
0.999977,1
0.020884791,0
0.009399043,0
0.99994755,1
0.9999697,1
0.0022152436,0
2.9247338e-16,0
0.06372581,0
0.21900257,0
0.00016179384,0
0.99996495,1
0.99994874,1
0.0036669893,0
0.62417406,1
0.07056529,0
0.00033814023,0
0.0005078347,0
0.99998343,1
0.99995613,1
0.0119354855,0
0.0028948064,0
0.99997103,1
0.066582315,0
0.00018333808,0
0.9999715,1
0.01799163,0
0.99995124,1
9.029916e-05,0
0.99998736,1
0.9999795,1
0.0015300157,0
0.9999596,1
6.3811734e-05,0
0.5454817,1
0.058360893,0
0.028811067,0
0.5834515,1
0.9999367,1
0.9999559,1
0.08270736,0
0.99998,1
0.9999732,1
0.99997246,1
0.999951,1
0.015946083,0
0.0008647227,0
0.0021525484,0
0.05812428,0
4.1772805e-12,0
4.1772805e-12,0
0.00027483254,0
0.033847023,0
0.00030728808,0
0.024214657,0
0.0005447385,0
0.043168385,0
0.99985206,1
7.638273e-17,0
0.99992514,1
0.00011108927,0
0.97806644,1
0.78997827,0
0.9999516,1
0.9999498,1
0.0012152583,0
0.0002155861,0
0.2663048,0
0.999972,1
0.15667397,1
4.7789854e-05,0
0.000176097,0
0.99993014,1
0.00057790853,0
0.99997175,1
0.102449484,0
0.0004423534,0
0.9999852,1
0.00019478268,0
0.008130063,0
0.00114964,0
0.9999665,1
0.01945814,0
0.00018881942,0
0.00020042143,0
3.1821787e-15,0
0.9999857,1
0.00016475568,0
0.00247494,0
0.005178816,0
0.9999857,1
0.011248368,0
2.0758607e-05,0
0.99998,1
0.00044241454,0
0.00042757273,0
0.99993503,1
0.9999722,1
0.9999175,1
0.01934804,0
0.9999498,1
0.003108596,0
0.99994373,1
0.0011801409,0
0.99998343,1
0.9999354,1
0.99995255,1
0.0027223276,0
0.9999461,1
0.002096219,0
0.99998,1
0.0027703226,0
0.9999522,1
0.9999857,1
0.24244863,0
0.9999409,1
2.5018892e-14,0
0.060885187,0
0.0022579161,0
0.00095648295,0
0.79873204,1
0.0025388265,0
0.97116506,1
0.013753686,0
0.04087672,0
0.9999838,1
0.00508016,0
0.069756225,0
0.9999553,1
0.23005573,0
0.9999857,1
0.9999857,1
0.46878776,1
0.9999857,1
0.9999738,1
0.99995995,1
0.0010597132,0
0.9286306,1
0.021308338,0
0.000104192266,0
0.99988985,1
0.9999883,1
0.999972,1
0.001995928,0
0.99994874,1
0.00011129624,0
0.99995244,1
0.00075800734,0
0.0022357586,0
0.99995375,1
0.9999887,1
0.422189,0
0.050050013,0
0.9999502,1
0.0014519313,0
0.9999713,1
0.9999857,1
0.9091304,1
0.9659327,1
0.0050330656,0
0.00031095956,0
0.012873203,0
0.0003103024,0
0.0061825775,0
0.999972,1
0.99996746,1
0.99998593,1
0.00032756993,0
0.00036814768,0
0.78706807,0
0.0026786267,0
0.9999745,1
0.0018372174,0
0.28357086,0
0.9999343,1
0.9999598,1
0.017876444,0
0.001789155,0
8.128313e-06,0
0.9999647,1
0.9999608,1
0.007593764,0
0.15385588,0
0.00082704495,0
0.9999641,1
0.5399835,0
0.9999447,1
0.9999362,1
0.99993193,1
0.9999666,1
0.99998116,1
0.9999763,1
0.00064027915,0
9.230408e-05,0
0.9999324,1
0.00045977987,0
0.000570988,0
0.9999738,1
0.9999242,1
0.9999862,1
6.91922e-05,0
4.1772805e-12,0
0.008780225,0
0.5331259,1
0.9426095,1
0.0020228203,0
0.9999697,1
4.1772805e-12,0
0.00079106446,0
0.0014386113,0
3.1821787e-15,0
0.009190107,0
0.7560607,1
0.9999603,1
0.007499751,0
0.01253679,0
0.0038407936,0
9.8650904e-05,0
0.99996257,1
0.052776333,0
0.99993515,1
0.019549688,0
0.003952262,0
0.8689022,1
0.9999838,1
0.00042198098,0
0.00014848339,0
0.0006304035,0
0.012025822,0
0.014553561,0
0.9999145,1
0.9999838,1
0.99996984,1
0.99990034,1
0.35353547,0
0.999936,1
4.7407443e-06,0
0.0059282132,0
0.9628365,1
0.9998851,1
0.0021706645,0
0.0007018225,0
0.000105595784,0
0.0012008791,0
0.9999713,1
0.22179246,0
0.99997234,1
0.83864325,1
0.1832561,0
0.99994814,1
0.98853827,1
0.9999697,1
0.99998,1
0.99996376,1
0.001371976,0
0.9924185,1
0.99995637,1
0.09220013,0
0.001496441,0
0.9999572,1
0.06892805,0
0.2623799,0
0.18816581,0
0.999972,1
0.9999738,1
0.029008077,0
0.9999629,1
0.99064493,1
0.0018596479,0
0.0015122477,0
0.022459896,0
0.04523582,0
0.9999242,1
0.00025223964,0
0.99988616,1
0.9999701,1
0.99991226,1
0.9999584,1
0.0010898863,0
0.99993277,1
0.9999517,1
0.0006202911,0
0.9556816,1
0.9999857,1
0.09902313,0
0.021361051,0
0.052863482,0
0.0030494467,0
0.00053817715,0
0.0033795452,0
0.0008904002,0
0.7979654,0
0.9999567,1
0.99998,1
0.0051131956,0
0.99996245,1
0.022555914,0
0.0019512697,0
9.048655e-05,0
0.99995565,1
0.85289824,0
0.999969,1
0.9999857,1
0.008115227,0
0.000329835,0
0.0013991465,0
0.99993753,1
0.9999596,1
0.00019161594,0
0.9999465,1
0.99995255,1
0.99996257,1
0.99995494,1
0.9999714,1
0.99995744,1
0.0013973542,0
0.99994075,1
0.0008487194,0
0.0001207902,0
0.99997914,1
0.0012480185,0
3.884148e-05,0
0.00033013604,0
0.0063068713,0
0.99997056,1
3.1821787e-15,0
0.9999846,1
0.00024562603,0
4.4166864e-05,0
0.9999715,1
0.0025483295,0
0.9999609,1
1.8120501e-05,0
0.00010302772,0
0.99994326,1
0.9999465,1
0.0006394699,0
0.9999883,1
0.7141035,1
0.000532879,0
0.99996054,1
0.00012299599,0
0.035559136,0
0.9999515,1
0.9999466,1
0.00017680548,0
0.0048761507,0
0.02676981,0
0.17568973,0
0.0007888054,0
0.99995565,1
4.1772805e-12,0
0.99993086,1
0.30969533,0
0.99980456,1
2.089625e-05,0
0.99996054,1
0.00082641904,0
3.9015107e-05,0
0.9999262,1
0.99987495,1
0.9486182,1
0.034446705,0
0.9999479,1
0.00020261724,0
0.99994576,1
0.0010822843,0
0.00043699105,0
0.0002732479,0
3.1821787e-15,0
0.9999337,1
0.9999857,1
0.0018657651,0
0.0002182995,0
0.001140469,0
0.001217633,0
4.1772805e-12,0
0.9999454,1
0.0014532219,0
0.00022509141,0
0.75316083,1
0.99997246,1
0.99995077,1
0.00024478414,0
0.999972,1
0.04206473,0
0.9999857,1
0.99995136,1
4.3035467e-05,0
0.99995553,1
0.00071095076,0
0.00013262712,0
0.99996996,1
0.99995637,1
0.9999466,1
0.00017074737,0
0.9999881,1
0.003555932,0
0.999972,1
0.99995613,1
0.99997914,1
0.9612844,1
0.0010260962,0
0.9999478,1
0.4687931,1
0.0001784696,0
0.00021639874,0
0.9111375,1
0.703955,1
0.11920821,0
0.010184674,0
0.023216434,0
0.99994624,1
0.018733155,0
0.99997854,1
0.99996436,1
0.0065382333,0
0.99996126,1
0.9999443,1
0.0005080611,0
0.99994516,1
0.00084021135,0
0.0015173649,0
0.00033630003,0
0.9999857,1
0.0011531684,0
0.9998919,1
0.0001694266,0
0.99989736,1
0.9999535,1
0.9999424,1
0.0002874931,0
0.00079257763,0
0.0030810577,0
0.1838742,0
0.99998,1
0.9999708,1
0.00012199508,0
0.00056381396,0
2.5018892e-14,0
0.0067515676,0
0.9999857,1
0.042894743,0
0.9999535,1
0.00021920846,0
0.99998,1
0.046303775,0
0.9999511,1
0.99995744,1
0.032620456,0
0.00047323885,0
0.94116104,1
0.00015577828,0
0.0010194372,0
0.99995303,1
0.73850363,1
0.9999591,1
1.3408217e-07,0
0.0021428415,0
0.9999875,1
0.0006110799,0
0.10233578,0
0.99995375,1
0.9999522,1
0.9999614,1
0.0011418234,0
0.999951,1
0.00030844568,0
0.9999838,1
0.0006830745,0
0.9999523,1
0.99996054,1
0.0063832807,0
0.0004393269,0
0.9590299,1
0.051370934,0
0.018999036,0
4.8934067e-05,0
9.797423e-05,0
0.9999511,1
0.0005900892,0
0.00045202943,0
0.6437382,1
0.010107295,0
0.04532479,0
0.00010064372,0
0.0007715921,0
0.3418078,1
0.0005796153,0
4.0887247e-05,0
0.0020478142,0
0.99997747,1
0.002588505,0
0.99996614,1
0.024341585,0
0.031822193,0
4.6388497e-05,0
0.00015096275,0
0.9057804,1
0.0006030509,0
0.36154902,0
3.1821787e-15,0
0.0027637463,0
0.00015287107,0
0.99997234,1
0.99995637,1
0.06860523,0
3.2722917e-05,0
0.005081551,0
0.00021515385,0
0.99993014,1
0.9509612,1
0.078235,0
0.00074054656,0
0.16926213,0
0.9999609,1
0.00010316251,0
0.9999738,1
0.0039047585,0
0.99995506,1
0.4536507,0
0.9999839,1
0.99994874,1
4.133205e-05,0
0.8379697,1
0.48369643,1
0.005792805,0
0.018837743,0
0.00045238354,0
0.9999722,1
6.7478654e-06,0
0.99995446,1
0.99996436,1
0.7134977,1
4.1772805e-12,0
0.004351033,0
0.00939598,0
0.014608097,0
0.00023919033,0
0.9999479,1
0.9999497,1
0.0073999735,0
0.00016300834,0
0.00021070859,0
0.9999105,1
0.25853983,0
0.003445441,0
0.010658221,0
0.99995303,1
0.5080654,1
0.9999608,1
0.6448907,1
0.99993753,1
0.9999895,1
0.0002591108,0
0.9999615,1
0.06597804,0
0.99995923,1
0.004008182,0
0.00247494,0
0.99992776,1
0.0006742686,0
0.024752636,0
0.09692044,0
0.022263672,0
0.9999672,1
0.99998343,1
0.0034934413,0
0.017646423,0
0.020165853,0
5.270829e-05,0
0.002578518,0
0.005138044,0
7.638273e-17,0
0.0060067354,0
0.9999423,1
0.0017228263,0
5.5283363e-05,0
0.9999535,1
0.9999467,1
0.07027929,0
0.79512227,1
0.00059848477,0
0.00094654656,0
0.8398544,1
0.0005466395,0
0.020074781,0
0.08894721,0
0.12691642,0
0.99986863,1
0.00053610286,0
0.0012745364,0
0.99995875,1
0.00012438894,0
0.9999541,1
0.9999839,1
0.024976052,0
0.83331263,1
0.016679768,0
0.003374487,0
0.0001769738,0
0.9837945,1
2.3944463e-05,0
0.9999838,1
0.0017964339,0
0.9999615,1
0.9999852,1
0.61463064,1
0.0039517777,0
9.1206624e-05,0
0.0002767639,0
2.2774006e-05,0
0.010032605,0
0.007878562,0
3.454636e-12,0
0.99996376,1
0.99995387,1
4.1772805e-12,0
0.4116308,1
0.999972,1
0.9999447,1
0.011487864,0
0.0001863787,0
0.016277919,0
0.9999838,1
0.00025024163,0
0.0014925565,0
0.0005307465,0
0.00013235587,0
0.092834495,0
0.99994993,1
0.64530575,0
0.99994504,1
0.9999857,1
0.99996233,1
0.9999492,1
0.00065228477,0
0.00050743314,0
2.0965035e-05,0
0.9999826,1
0.0011534502,0
0.0010751458,0
0.99995553,1
2.5018892e-14,0
0.16127494,0
0.00040849033,0
7.417195e-05,0
0.9999801,1
3.956291e-05,0
0.99998,1
0.0003327175,0
0.05687009,0
7.638273e-17,0
0.87941206,1
3.1821787e-15,0
0.4088225,1
0.00065817597,0
0.9998771,1
0.9999591,1
0.99997675,1
3.1821787e-15,0
0.9999813,1
0.9999814,1
0.9999583,1
2.9247338e-16,0
0.00068405434,0
4.4411066e-05,0
0.065429,0
0.00041967028,0
0.9999566,1
0.9999609,1
0.99997246,1
3.80514e-05,0
0.011265181,0
0.999941,1
0.0044390787,0
1.1751346e-05,0
0.0041318582,0
0.00010387818,0
3.1821787e-15,0
0.99994874,1
0.9754185,1
3.0007994e-05,0
2.2258905e-06,0
3.1821787e-15,0
0.99995685,1
0.9999777,1
0.999972,1
0.00035583138,0
0.04776115,0
0.0042907824,0
0.0004666521,0
0.0008181258,0
0.107140705,0
0.044223163,0
0.9999738,1
0.9999697,1
0.9999658,1
0.032373007,0
0.43979907,1
0.9998796,1
0.0006179838,0
0.9999523,1
0.00096641027,0
0.9999857,1
0.12970729,0
0.00051693554,0
0.0005974732,0
0.999928,1
0.99993837,1
0.99990606,1
0.9999423,1
3.260287e-05,0
0.00011008862,0
0.9999585,1
0.019700011,0
0.8659735,1
0.0020914108,0
0.0013075069,0
0.103676155,0
0.00060703396,0
7.638273e-17,0
0.9999857,1
0.00032985825,0
0.00024647362,0
0.999972,1
5.0108258e-05,0
0.00050002284,0
0.19104925,0
0.9999838,1
0.00027334326,0
0.0002119088,0
0.000122007405,0
0.9752391,1
0.19115813,0
0.0039126226,0
0.00011346244,0
0.9238095,1
0.939028,1
3.2221575e-05,0
0.999972,1
0.9999386,1
0.99994504,1
0.0014032451,0
0.99997246,1
0.00030348278,0
0.999972,1
0.038073774,0
0.00016356449,0
0.14439578,0
0.089117095,0
0.9999622,1
0.00014808522,0
0.9999523,1
9.6794036e-05,0
0.99981886,1
0.06738921,0
0.9999343,1
0.00036970168,0
0.99996006,1
0.0036361043,0
0.0001863787,0
0.8952494,1
0.9999409,1
0.9999738,1
0.00039894035,0
0.9420532,1
0.999984,1
0.99997246,1
0.0006904967,0
0.004328811,0
0.13226815,0
0.00023903871,0
0.0006199961,0
0.058481105,0
0.02982253,0
0.0014234151,0
0.00079127704,0
0.9999461,1
0.20874234,0
0.9999838,1
0.99993813,1
0.999923,1
0.00045959826,0
0.9355001,1
0.9999697,1
0.99996495,1
0.16135135,0
0.00022359131,0
0.0034765352,0
0.0767297,0
0.99996996,1
0.0889386,0
0.9999505,1
0.40116656,1
0.001033589,0
6.79891e-05,0
2.9247338e-16,0
0.00017986019,0
0.9999541,1
0.00014464388,0
0.99998,1
0.99995863,1
0.0059806164,0
0.99998,1
0.0021311722,0
0.99991226,1
0.0008953383,0
0.00048202265,0
0.99995375,1
0.9999608,1
0.9999857,1
0.003544768,0
0.0070659295,0
0.9999578,1
7.638273e-17,0
0.5579716,0
0.00052964885,0
0.953453,1
2.9247338e-16,0
0.00041369253,0
1.3830274e-05,0
0.024229527,0
0.99998,1
0.00014241664,0
0.000413051,0
0.0056654555,0
0.0068618176,0
0.00022778014,0
0.9999329,1
7.045218e-05,0
0.9999455,1
0.0002407294,0
0.99997973,1
0.052994944,0
0.999972,1
0.003919138,0
2.5018892e-14,0
0.0002952292,0
0.0011217447,0
0.0004919347,0
0.00037026816,0
0.03156621,0
0.0464827,0
0.99992025,1
0.0014877532,0
0.99995303,1
0.98508495,1
0.99993086,1
0.99997056,1
0.0012441328,0
0.9999486,1
0.8054171,1
0.0029342333,0
0.07747232,0
0.57532066,0
0.9999503,1
0.0026222426,0
7.3487696e-05,0
0.0025957995,0
0.9999697,1
0.99997556,1
0.9999844,1
3.949321e-05,0
0.1092979,0
0.9999399,1
0.002703132,0
0.094294205,0
0.99992573,1
0.0021312484,0
0.065968335,0
0.9999386,1
0.9999622,1
7.638273e-17,0
0.78035504,1
0.9998561,1
0.47260955,0
0.9999715,1
3.1821787e-15,0
0.029700859,0
0.9999461,1
2.4694227e-05,0
0.00010010438,0
0.9999813,1
0.00025349838,0
0.0047455374,0
3.6686568e-05,0
0.00020981325,0
0.0995092,0
0.12722561,0
0.007924723,0
0.9999472,1
0.0006925298,0
2.9247338e-16,0
2.2984448e-05,0
0.0016045148,0
0.004514601,0
0.9999738,1
0.0006782092,0
0.00021098743,0
0.9999689,1
0.999972,1
0.9999479,1
0.99997616,1
0.007231805,0
0.00028049218,0
0.0002682638,0
0.00018528933,0
0.0055242563,0
0.99994504,1
0.0035817658,0
0.07627728,0
3.7976468e-05,0
0.0013893619,0
0.0011574306,0
0.030615607,0
0.999972,1
0.9903092,1
0.0010730758,0
0.9999523,1
0.84021413,1
0.0007061024,0
0.9999838,1
0.03964413,0
0.00021383676,0
0.0015165466,0
4.1772805e-12,0
0.99994504,1
0.95428807,1
0.99998426,1
0.99997413,1
0.00017477766,0
0.043695576,0
0.009424245,0
0.00016191947,0
0.99993956,1
0.9999857,1
0.01066223,0
0.9999665,1
0.00025019844,0
0.9999472,1
0.9999883,1
0.9999738,1
0.99996495,1
0.03163104,0
0.99992263,1
0.004139203,0
0.9999553,1
0.01932453,0
0.99998534,1
0.00017040013,0
0.0067366855,0
0.9999801,1
0.0026787973,0
0.0016188464,0
0.9999461,1
0.057143547,0
0.015532539,0
0.00016604354,0
0.00071744085,0
0.007848715,0
0.9999895,1
9.937129e-05,0
0.07078591,0
0.76244706,1
0.0033375556,0
0.00046847746,0
0.010320776,0
0.00019480163,0
6.4659716e-06,0
0.008347513,0
0.08843535,0
0.0004255228,0
0.9998965,1
0.00030199147,0
0.9998814,1
0.0056484556,0
0.00036741316,0
0.79050267,1
0.99995315,1
0.012338982,0
0.07603339,0
0.0004223321,0
8.778356e-05,0
0.042493712,0
0.94543153,1
0.11558347,0
0.97990245,1
0.99994874,1
0.31961444,0
0.00035078253,0
0.99998426,1
0.9999273,1
0.99997246,1
1.9542558e-05,0
0.9999591,1
0.9999738,1
0.99996257,1
0.9999479,1
0.079157144,0
0.9999752,1
0.018817835,0
0.7780115,1
0.07144204,0
4.5756227e-05,0
5.4968314e-05,0
0.9999838,1
0.99989605,1
8.573388e-05,0
6.914517e-05,0
0.941408,1
0.00031212653,0
0.1695983,0
0.9999857,1
0.5138982,1
0.0021579713,0
0.02263334,0
0.000109128094,0
0.99994254,1
0.0032477924,0
0.005384108,0
0.9997943,1
0.000109662295,0
0.18045472,0
0.00029577574,0
0.003058346,0
0.00016595062,0
0.004487541,0
0.9999176,1
0.9999559,1
0.99995196,1
0.99996436,1
0.99994874,1
0.00021174822,0
0.99997914,1
0.47204468,0
0.9999695,1
0.00022686637,0
0.9998809,1
0.007643537,0
0.9999598,1
0.00022547289,0
0.99994195,1
0.33294922,0
0.99998,1
0.9999738,1
0.999951,1
0.9999678,1
0.9284155,1
0.0040268763,0
0.9999559,1
0.99997115,1
0.018707084,0
0.00029650418,0
0.99994504,1
0.8627719,1
0.0013872642,0
0.99997103,1
0.99994946,1
0.9999567,1
0.032103706,0
0.0003579333,0
0.012969905,0
0.00062809134,0
0.9999896,1
0.00044302183,0
0.9999589,1
0.9999857,1
0.025945123,0
0.6792408,1
0.013667727,0
0.014756269,0
0.0012657673,0
0.9999697,1
0.08275486,0
0.0013428094,0
0.0013855055,0
0.020848447,0
0.9999746,1
0.09020243,0
0.9999602,1
0.8938947,1
0.0008381902,0
0.9999838,1
0.0018381377,0
0.0004678689,0
0.99995923,1
0.028287979,0
0.000671842,0
0.99996364,1
0.001217633,0
0.9999559,1
0.0009928212,0
0.9999833,1
0.9999745,1
0.012255439,0
0.99996233,1
0.00047240008,0
0.059197072,0
0.99997246,1
2.921891e-05,0
0.999951,1
9.821126e-05,0
0.0008718598,0
0.00026881864,0
0.9999838,1
0.0017928641,0
0.055355016,0
7.638273e-17,0
0.00029691518,0
0.22539018,0
0.00061854714,0
