target,prediction
1,0.968441273147182
0,0.021032322161075978
0,0.020731452553075746
1,0.998837221642544
1,0.968441273147182
1,0.939543009310493
0,0.0009449490322586639
0,0.048613062812819054
1,0.9698431133747684
1,0.9698436457022998
1,0.9698431133747684
0,0.02389838891820751
0,0.021018180540712774
1,0.9698436457022998
0,0.0009369399059185441
1,0.939543009310493
1,0.9741422345286085
0,0.025303400309004763
0,0.04858243076968102
0,0.04858243076968102
1,0.9988365917844257
1,0.9988365917844257
0,0.6118954003395005
0,0.04858243076968102
0,0.02389838891820751
1,0.9698431133747684
1,0.968441273147182
0,0.02389838891820751
0,0.04858243076968102
1,0.9988365917844257
1,0.939543009310493
0,0.02389838891820751
1,0.9741422345286085
0,0.023934331638738343
1,0.939543009310493
1,0.939543009310493
0,0.0009462233695996572
0,0.025303400309004763
1,0.9741422345286085
1,0.939543009310493
1,0.9741422345286085
0,0.020731452553075746
0,0.02392685395515279
0,0.04858243076968102
0,0.020731452553075746
1,0.9988365917844257
1,0.9988365917844257
1,0.939543009310493
1,0.939543009310493
1,0.939543009310493
1,0.9698431133747684
1,0.998837221642544
0,0.0009449490322586639
1,0.9741422345286085
0,0.025303400309004763
0,0.025303400309004763
1,0.968441273147182
0,0.0009438377741182746
0,0.0009300507907207293
1,0.9698431133747684
0,0.020731452553075746
0,0.003991450398686281
1,0.968441273147182
0,0.020731452553075746
1,0.998837221642544
0,0.0009636977681379295
0,0.020731452553075746
0,0.025303400309004763
1,0.939543009310493
1,0.939543009310493
1,0.968441273147182
1,0.9698431133747684
0,0.04858243076968102
0,0.020731452553075746
0,0.0009426638390411841
0,0.020731452553075746
0,0.04858243076968102
0,0.0009438377741182746
0,0.05365801723994454
0,0.025303400309004763
0,0.02389838891820751
1,0.9698431133747684
0,0.020731452553075746
1,0.9988365917844257
1,0.968441273147182
0,0.04898836577501339
0,0.023990192731615487
0,0.020731452553075746
0,0.025303400309004763
0,0.04858243076968102
0,0.020731452553075746
1,0.9988365917844257
0,0.020731452553075746
0,0.0009253483300938033
0,0.0009669676536602169
0,0.020731452553075746
0,0.04858243076968102
1,0.9988365917844257
1,0.939543009310493
1,0.968441273147182
0,0.0009438377741182746
0,0.0009300507907207293
0,0.025303400309004763
1,0.9741422345286085
0,0.024083640068152518
1,0.968441273147182
0,0.020731452553075746
0,0.04858243076968102
0,0.0009449490322586639
0,0.020731452553075746
1,0.9741422345286085
0,0.025303400309004763
0,0.0009438377741182746
0,0.025303400309004763
1,0.939543009310493
0,0.020731452553075746
1,0.9988365917844257
0,0.025303400309004763
0,0.04858243076968102
1,0.968441273147182
1,0.9988365917844257
0,0.04858243076968102
0,0.032026492690410704
0,0.025303400309004763
0,0.0009438377741182746
1,0.968441273147182
0,0.02584203216620714
0,0.024083640068152518
0,0.025303400309004763
0,0.020731452553075746
0,0.025349884735696396
1,0.9988365917844257
1,0.9698436457022998
1,0.9988365917844257
0,0.020731452553075746
0,0.0009490114683320907
0,0.020731452553075746
0,0.04858243076968102
0,0.02389838891820751
0,0.025303400309004763
1,0.8964712272756122
0,0.020731452553075746
0,0.04323330012405123
0,0.02389838891820751
1,0.9698431133747684
0,0.025303400309004763
0,0.025303400309004763
0,0.02389838891820751
1,0.939543009310493
0,0.0009449490322586639
0,0.025303400309004763
0,0.028360981089600567
0,0.021018180540712774
1,0.939543009310493
1,0.9741422345286085
0,0.025303400309004763
1,0.9698431133747684
0,0.0009426638390411841
1,0.939543009310493
0,0.04858243076968102
0,0.020731452553075746
1,0.968441273147182
1,0.9988365917844257
0,0.025303400309004763
0,0.025303400309004763
1,0.9988365917844257
0,0.025303400309004763
1,0.998837221642544
0,0.04285848152691853
0,0.04858243076968102
1,0.939543009310493
1,0.47151752209128384
0,0.04858243076968102
0,0.04858243076968102
0,0.04858243076968102
0,0.02073493732711994
0,0.025303400309004763
0,0.025303400309004763
1,0.9988365917844257
1,0.998837221642544
1,0.9741422345286085
1,0.939543009310493
0,0.020731452553075746
1,0.9698431133747684
1,0.968441273147182
0,0.020731452553075746
0,0.02389838891820751
1,0.9698431133747684
1,0.968441273147182
0,0.020731452553075746
0,0.02389838891820751
1,0.968441273147182
1,0.9741422345286085
0,0.04953287914551855
1,0.9698431133747684
1,0.939543009310493
1,0.9698431133747684
0,0.0009300507907207293
0,0.04858243076968102
0,0.04858243076968102
0,0.020731452553075746
1,0.9698431133747684
1,0.939543009310493
0,0.025557705331618188
0,0.023991365676192263
1,0.9988365917844257
1,0.968441273147182
0,0.025303400309004763
1,0.9988365917844257
0,0.0009300507907207293
0,0.021018180540712774
1,0.9741422345286085
1,0.6258573952672475
0,0.025303400309004763
0,0.02389838891820751
0,0.025303400309004763
1,0.939543009310493
0,0.04858243076968102
1,0.9698431133747684
1,0.9951794925652936
0,0.025303400309004763
1,0.939543009310493
0,0.04858243076968102
0,0.20059786014029066
0,0.025303400309004763
0,0.020731452553075746
0,0.04858243076968102
1,0.968441273147182
0,0.020731452553075746
1,0.9741422345286085
0,0.020765436040441326
0,0.025303400309004763
1,0.9741422345286085
0,0.025303400309004763
0,0.02389838891820751
0,0.020731452553075746
0,0.04858243076968102
1,0.9988365917844257
1,0.9698431133747684
0,0.04858243076968102
0,0.02389838891820751
0,0.02389838891820751
0,0.02389838891820751
1,0.968441273147182
1,0.9741422345286085
0,0.02389838891820751
1,0.9741422345286085
0,0.04323330012405123
1,0.9988365917844257
1,0.9698436457022998
0,0.020731452553075746
0,0.02082716869498618
1,0.939543009310493
1,0.9988365917844257
1,0.968441273147182
0,0.020731452553075746
1,0.939543009310493
1,0.939543009310493
1,0.9988365917844257
0,0.0009449490322586639
1,0.9698431133747684
0,0.027475150288328948
0,0.04858243076968102
0,0.0009449490322586639
1,0.9698431133747684
0,0.025303400309004763
1,0.9741422345286085
1,0.939543009310493
0,0.04323330012405123
1,0.968441273147182
1,0.939543009310493
0,0.025303400309004763
1,0.939543009310493
0,0.021018180540712774
0,0.025303400309004763
1,0.998837221642544
0,0.020731452553075746
0,0.023990192731615487
0,0.025303400309004763
0,0.045586590022000766
0,0.020731452553075746
0,0.002426139475827456
1,0.9741422345286085
1,0.9741422345286085
0,0.025303400309004763
0,0.04858243076968102
0,0.020731452553075746
1,0.939543009310493
0,0.025511406110998544
0,0.025303400309004763
0,0.025303400309004763
0,0.04858243076968102
0,0.020731452553075746
0,0.020731452553075746
0,0.020731452553075746
0,0.025303400309004763
0,0.025303400309004763
0,0.025303400309004763
1,0.9698431133747684
0,0.04858243076968102
0,0.0009300507907207293
0,0.04858243076968102
0,0.025303400309004763
1,0.9988365917844257
1,0.968441273147182
0,0.02389838891820751
1,0.939543009310493
0,0.02389838891820751
1,0.939543009310493
0,0.04805248288981746
1,0.9741422345286085
0,0.025303400309004763
0,0.02389838891820751
0,0.020731452553075746
0,0.02389838891820751
0,0.025303400309004763
0,0.020731452553075746
1,0.9988365917844257
0,0.02389838891820751
0,0.025303400309004763
1,0.9741422345286085
1,0.968441273147182
0,0.02533656506159318
0,0.23874475785751065
0,0.04858243076968102
1,0.968441273147182
0,0.025303400309004763
0,0.0009449490322586639
0,0.02389838891820751
0,0.0009449490322586639
0,0.02389838891820751
0,0.04858243076968102
1,0.9988365917844257
0,0.020731452553075746
0,0.020731452553075746
1,0.9741422345286085
1,0.9741422345286085
1,0.9698431133747684
0,0.04858243076968102
1,0.939543009310493
0,0.04858243076968102
1,0.9988365917844257
1,0.939543009310493
0,0.0009300507907207293
0,0.02389838891820751
0,0.04858243076968102
0,0.02389838891820751
1,0.939543009310493
1,0.9988365917844257
0,0.0009300507907207293
0,0.025303400309004763
0,0.020731452553075746
1,0.9988365917844257
0,0.04858243076968102
1,0.9698431133747684
1,0.9698431133747684
0,0.021018180540712774
1,0.939543009310493
0,0.5645386109250823
0,0.0009438377741182746
0,0.02389838891820751
0,0.025303400309004763
0,0.020731452553075746
1,0.939543009310493
1,0.968441273147182
0,0.04858243076968102
0,0.0009438377741182746
0,0.0009300507907207293
1,0.9988365917844257
0,0.02389838891820751
0,0.020731452553075746
1,0.9741422345286085
1,0.968441273147182
0,0.04858243076968102
1,0.9698431133747684
1,0.998837221642544
0,0.02389838891820751
0,0.020731452553075746
1,0.9741422345286085
0,0.02389838891820751
0,0.04858243076968102
1,0.968441273147182
1,0.968441273147182
0,0.020731452553075746
0,0.04858243076968102
1,0.9988365917844257
0,0.025303400309004763
1,0.939543009310493
0,0.032026492690410704
0,0.0009449490322586639
0,0.025303400309004763
1,0.9741422345286085
0,0.02389838891820751
0,0.025303400309004763
0,0.0009438377741182746
0,0.04953287914551855
1,0.939543009310493
0,0.02389838891820751
0,0.020731452553075746
0,0.020731452553075746
0,0.025303400309004763
0,0.020948411369456365
0,0.000959622451703011
0,0.020731452553075746
0,0.0009449490322586639
1,0.968441273147182
1,0.968441273147182
0,0.025511406110998544
1,0.968441273147182
0,0.0009300507907207293
0,0.024072034611075082
0,0.02389838891820751
1,0.9988365917844257
0,0.02584203216620714
1,0.9741422345286085
1,0.9698431133747684
1,0.939543009310493
0,0.02140481079384676
0,0.020731452553075746
0,0.0009300507907207293
1,0.9741422345286085
0,0.020763344364534166
0,0.025303400309004763
0,0.020731452553075746
1,0.9698436457022998
0,0.025303400309004763
1,0.9698431133747684
1,0.939543009310493
0,0.025303400309004763
1,0.9698431133747684
0,0.025303400309004763
0,0.02389838891820751
0,0.025303400309004763
0,0.020731452553075746
0,0.0009446786995222694
0,0.0009438377741182746
0,0.02389838891820751
0,0.0009449490322586639
0,0.020731452553075746
0,0.024083640068152518
0,0.020731452553075746
0,0.02389838891820751
1,0.9988365917844257
1,0.9741422345286085
0,0.02389838891820751
0,0.029844579660291106
1,0.968441273147182
1,0.939543009310493
1,0.9698436457022998
1,0.9741422345286085
1,0.9741422345286085
1,0.939543009310493
1,0.9741422345286085
1,0.9698436457022998
1,0.939543009310493
0,0.04858243076968102
0,0.04858243076968102
1,0.968441273147182
1,0.9741422345286085
1,0.9698431133747684
1,0.9741422345286085
1,0.9988365917844257
0,0.0009449490322586639
1,0.9988365917844257
0,0.02389838891820751
0,0.025303400309004763
0,0.0009449490322586639
0,0.0009300507907207293
0,0.04858243076968102
0,0.0009636977681379295
0,0.025303400309004763
0,0.025303400309004763
0,0.02389838891820751
1,0.968441273147182
1,0.939543009310493
1,0.968441273147182
0,0.04858243076968102
0,0.0009449490322586639
1,0.9988365917844257
0,0.08046475654510488
1,0.9988365917844257
1,0.9698431133747684
1,0.998837221642544
0,0.025303400309004763
0,0.0009449490322586639
0,0.025303400309004763
1,0.9741422345286085
0,0.0009438377741182746
1,0.9741422345286085
1,0.9698431133747684
1,0.968441273147182
0,0.020731452553075746
1,0.9698431133747684
0,0.04858243076968102
1,0.9698436457022998
0,0.04858243076968102
1,0.939543009310493
0,0.025362353209735046
0,0.04858243076968102
0,0.0009438377741182746
1,0.939543009310493
0,0.025303400309004763
0,0.020764551087405235
1,0.9698431133747684
1,0.9988365917844257
1,0.9741422345286085
0,0.001039185668319667
0,0.025303400309004763
1,0.939543009310493
1,0.9988365917844257
0,0.048814491960741536
1,0.939543009310493
0,0.020731452553075746
1,0.939543009310493
0,0.048814491960741536
0,0.025303400309004763
1,0.968441273147182
1,0.9741422345286085
0,0.020731452553075746
0,0.0009446786995222694
1,0.9698431133747684
0,0.023925910624394548
1,0.9741422345286085
1,0.9741422345286085
1,0.968441273147182
1,0.9988365917844257
0,0.02389838891820751
0,0.02533656506159318
1,0.9741422345286085
1,0.939543009310493
0,0.020731452553075746
1,0.968441273147182
0,0.026285403940772886
0,0.02389838891820751
0,0.020731452553075746
0,0.02389838891820751
0,0.0023276555564401254
1,0.9741422345286085
1,0.9698431133747684
0,0.04858243076968102
1,0.939543009310493
0,0.02389838891820751
0,0.0009449490322586639
0,0.04858243076968102
1,0.9698431133747684
0,0.020731452553075746
1,0.9698431133747684
0,0.04845528954366964
0,0.020731452553075746
0,0.020948411369456365
1,0.9988365917844257
1,0.9741422345286085
0,0.023934331638738343
1,0.9988365917844257
1,0.9988365917844257
0,0.025511406110998544
0,0.0009449490322586639
0,0.021032322161075978
0,0.0009300507907207293
0,0.020731452553075746
0,0.023925910624394548
1,0.9698431133747684
0,0.04858243076968102
1,0.9988365917844257
1,0.998837221642544
1,0.939543009310493
1,0.968441273147182
1,0.9698436457022998
1,0.968441273147182
0,0.04858243076968102
1,0.939543009310493
0,0.025303400309004763
1,0.9698436457022998
1,0.9698436457022998
0,0.021018180540712774
1,0.939543009310493
1,0.939543009310493
0,0.07712195244552192
0,0.0009449490322586639
0,0.025303400309004763
1,0.9741422345286085
0,0.020731452553075746
1,0.9698431133747684
1,0.939543009310493
0,0.020731452553075746
0,0.04953287914551855
0,0.020731452553075746
1,0.9698431133747684
0,0.0009438377741182746
1,0.968441273147182
0,0.025303400309004763
0,0.032026492690410704
1,0.968441273147182
1,0.9988365917844257
1,0.968441273147182
1,0.9741422345286085
0,0.04858243076968102
1,0.9988365917844257
0,0.020731452553075746
1,0.9698431133747684
1,0.9698431133747684
0,0.025650874945603936
1,0.939543009310493
1,0.968441273147182
0,0.0009300507907207293
1,0.968441273147182
0,0.025303400309004763
1,0.968441273147182
1,0.9741422345286085
0,0.0009387288481832075
0,0.05365801723994454
0,0.02389838891820751
0,0.0009633667593623003
0,0.04858243076968102
0,0.021674297933784257
0,0.04858243076968102
1,0.9988365917844257
1,0.939543009310493
0,0.0009449490322586639
0,0.04858243076968102
0,0.048864619996214186
0,0.025303400309004763
1,0.939543009310493
1,0.9741422345286085
0,0.020731452553075746
1,0.9988365917844257
0,0.02389838891820751
1,0.9698431133747684
1,0.9698431133747684
1,0.9988365917844257
1,0.968441273147182
1,0.9698436457022998
0,0.020731452553075746
0,0.025303400309004763
0,0.024083640068152518
1,0.939543009310493
1,0.968441273147182
0,0.021018180540712774
1,0.9988365917844257
0,0.02389838891820751
1,0.968441273147182
1,0.9698431133747684
1,0.9698431133747684
1,0.939543009310493
0,0.04858243076968102
0,0.0009449490322586639
0,0.02572871209688335
1,0.939543009310493
0,0.025303400309004763
1,0.9741422345286085
1,0.968441273147182
0,0.025303400309004763
1,0.9741422345286085
1,0.968441273147182
0,0.020731452553075746
1,0.9698436457022998
0,0.025303400309004763
1,0.968441273147182
1,0.939543009310493
0,0.020731452553075746
1,0.9698431133747684
0,0.0009426638390411841
0,0.025303400309004763
1,0.968441273147182
1,0.9698431133747684
0,0.02389838891820751
0,0.0009438377741182746
0,0.02389838891820751
1,0.968441273147182
1,0.9698431133747684
1,0.968441273147182
1,0.939543009310493
0,0.026657392946949205
0,0.04858243076968102
0,0.020731452553075746
0,0.02584203216620714
1,0.9698431133747684
0,0.020731452553075746
1,0.9741422345286085
1,0.968441273147182
0,0.04858243076968102
0,0.025303400309004763
0,0.04858243076968102
1,0.939543009310493
0,0.0009300507907207293
1,0.9988365917844257
0,0.02389838891820751
0,0.020731452553075746
0,0.020731452553075746
1,0.939543009310493
1,0.9698431133747684
0,0.025303400309004763
0,0.04953287914551855
1,0.9988365917844257
0,0.04858243076968102
1,0.9988365917844257
0,0.02389838891820751
0,0.0009449490322586639
0,0.03363679101007113
1,0.939543009310493
1,0.968441273147182
1,0.9988365917844257
0,0.04858243076968102
0,0.025303400309004763
0,0.02584203216620714
1,0.939543009310493
0,0.03161112626556012
1,0.9698436457022998
0,0.04858243076968102
0,0.023925910624394548
0,0.04858243076968102
1,0.9698431133747684
0,0.02389838891820751
0,0.025303400309004763
0,0.04858243076968102
1,0.968441273147182
1,0.939543009310493
1,0.9698436457022998
0,0.02389838891820751
0,0.02389838891820751
1,0.8647535261499886
0,0.02389838891820751
1,0.9741422345286085
0,0.0009438377741182746
0,0.04858243076968102
0,0.04858243076968102
1,0.9988365917844257
0,0.0009438377741182746
0,0.04858243076968102
1,0.9741422345286085
0,0.02389838891820751
1,0.968441273147182
0,0.025303400309004763
0,0.04858243076968102
1,0.998837221642544
0,0.04858243076968102
0,0.04858243076968102
0,0.02389838891820751
1,0.968441273147182
1,0.9698431133747684
1,0.939543009310493
0,0.020731452553075746
0,0.02389838891820751
0,0.0009300507907207293
0,0.027475150288328948
0,0.020731452553075746
1,0.9988365917844257
0,0.025303400309004763
0,0.04858243076968102
1,0.939543009310493
0,0.020731452553075746
0,0.0010061146238128191
0,0.0009438377741182746
1,0.9698436457022998
1,0.9698431133747684
1,0.9698431133747684
0,0.04858019803072473
0,0.02389838891820751
0,0.02389838891820751
1,0.9698431133747684
0,0.020731452553075746
0,0.0009300507907207293
0,0.04858243076968102
1,0.9698431133747684
0,0.02389838891820751
0,0.0009301081217874452
0,0.04858243076968102
1,0.968441273147182
0,0.02584203216620714
0,0.0009669676536602169
0,0.025303400309004763
0,0.023990192731615487
0,0.02389838891820751
1,0.9741422345286085
0,0.001004592344454983
1,0.968441273147182
0,0.020731452553075746
0,0.04858243076968102
0,0.02389838891820751
