prediction,target
0.9909652750739026,1
0.99476287029588,1
0.004153409456727452,0
0.968462813572194,1
0.02531855298161161,0
0.004144238935333139,0
0.9909552953391819,1
0.007242573695799397,0
0.025359989941328057,0
0.02531855298161161,0
0.007230045728564246,0
0.007242573695799397,0
0.004153409456727452,0
0.02531855298161161,0
0.9909552953391819,1
0.9909652750739026,1
0.007230045728564246,0
0.7971874936756452,1
0.04262419178877476,0
0.007230045728564246,0
0.02531855298161161,0
0.9909652750739026,1
0.9909552953391819,1
0.0072593786787696546,0
0.99476287029588,1
0.007242573695799397,0
0.004153409456727452,0
0.007230045728564246,0
0.968462813572194,1
0.9909552953391819,1
0.99476287029588,1
0.9975376806727215,1
0.9909652750739026,1
0.0019724090067294925,0
0.004153409456727452,0
0.02531855298161161,0
0.02531855298161161,0
0.02531855298161161,0
0.9909552953391819,1
0.99476287029588,1
0.0019724090067294925,0
0.02531855298161161,0
0.0019724090067294925,0
0.99476287029588,1
0.968462813572194,1
0.02531855298161161,0
0.025314318674385296,0
0.9909652750739026,1
0.9909552953391819,1
0.9909552953391819,1
0.007207217347210349,0
0.9909652750739026,1
0.9975376806727215,1
0.007242573695799397,0
0.9909552953391819,1
0.007230045728564246,0
0.00414077344028568,0
0.968462813572194,1
0.02531855298161161,0
0.004165680191138295,0
0.004153409456727452,0
0.02531855298161161,0
0.0019724090067294925,0
0.007242573695799397,0
0.9909652750739026,1
0.004153409456727452,0
0.007200577752213646,0
0.007230045728564246,0
0.007230045728564246,0
0.007242573695799397,0
0.99476287029588,1
0.007242901905589782,0
0.9975376806727215,1
0.9909552953391819,1
0.004153609557081779,0
0.0019724090067294925,0
0.0019724090067294925,0
0.007242573695799397,0
0.001974226598302531,0
0.007242573695799397,0
0.007230045728564246,0
0.004153409456727452,0
0.004153409456727452,0
0.9975376806727215,1
0.9975376806727215,1
0.007230045728564246,0
0.0019753511538758667,0
0.007230045728564246,0
0.9909652750739026,1
0.968462813572194,1
0.9909652750739026,1
0.007242573695799397,0
0.99476287029588,1
0.007230045728564246,0
0.00722720608939712,0
0.9909652750739026,1
0.007230045728564246,0
0.02531855298161161,0
0.9909552953391819,1
0.007230045728564246,0
0.007230045728564246,0
0.007230045728564246,0
0.99476287029588,1
0.0063183907079834714,0
0.0019724090067294925,0
0.007242573695799397,0
0.9909552953391819,1
0.9909652750739026,1
0.968462813572194,1
0.02992583975798778,0
0.9975376806727215,1
0.0070867818984397795,0
0.9909552953391819,1
0.9909652750739026,1
0.0019724090067294925,0
0.9909552953391819,1
0.004153409456727452,0
0.004153409456727452,0
0.9975376806727215,1
0.9975376806727215,1
0.0019724090067294925,0
0.968462813572194,1
0.007230045728564246,0
0.007242573695799397,0
0.007230045728564246,0
0.994763116317943,1
0.02531855298161161,0
0.02531855298161161,0
0.968462813572194,1
0.99476287029588,1
0.9975376806727215,1
0.968462813572194,1
0.9909552953391819,1
0.007224080413636864,0
0.007242573695799397,0
0.9975376806727215,1
0.007230045728564246,0
0.9975376806727215,1
0.007230045728564246,0
0.004153409456727452,0
0.9909552953391819,1
0.004153409456727452,0
0.99476287029588,1
0.007242573695799397,0
0.9909552953391819,1
0.001975286898824838,0
0.968462813572194,1
0.007230045728564246,0
0.007227615980689849,0
0.0019724090067294925,0
0.007230045728564246,0
0.9975376806727215,1
0.004152804046584764,0
0.9909552953391819,1
0.9909652750739026,1
0.0019724090067294925,0
0.9909652750739026,1
0.004153356051798972,0
0.007242573695799397,0
0.001975286898824838,0
0.9909552953391819,1
0.9909552953391819,1
0.004153409456727452,0
0.02531855298161161,0
0.968462813572194,1
0.9909552953391819,1
0.9909652750739026,1
0.007242573695799397,0
0.004153409456727452,0
0.007230045728564246,0
0.007230045728564246,0
0.007224080413636864,0
0.025316376723178685,0
0.9975376806727215,1
0.007242573695799397,0
0.007243372767116176,0
0.004144823143500408,0
0.9909652750739026,1
0.9909552953391819,1
0.004153409456727452,0
0.007242573695799397,0
0.02531855298161161,0
0.9909652750739026,1
0.007242573695799397,0
0.9975376806727215,1
0.02531855298161161,0
0.004153409456727452,0
0.007230045728564246,0
0.0041529166352431,0
0.004153409456727452,0
0.9909552953391819,1
0.9975376806727215,1
0.007230045728564246,0
0.004153409456727452,0
0.02531855298161161,0
0.007230045728564246,0
0.0019724090067294925,0
0.9909552953391819,1
0.9909652750739026,1
0.99476287029588,1
0.004153409456727452,0
0.9909652750739026,1
0.99476287029588,1
0.0019739726579667883,0
0.007242573695799397,0
0.994763116317943,1
0.9909652750739026,1
0.02531855298161161,0
0.007242573695799397,0
0.007242573695799397,0
0.007242573695799397,0
0.001909932000198352,0
0.02531855298161161,0
0.02531855298161161,0
0.004153409456727452,0
0.9909552953391819,1
0.004153409456727452,0
0.0019724090067294925,0
0.0019724090067294925,0
0.9909552953391819,1
0.0019724090067294925,0
0.0019724090067294925,0
0.9975376806727215,1
0.9975376806727215,1
0.004153409456727452,0
0.004529052714662758,0
0.968462813572194,1
0.9975376806727215,1
0.001974226598302531,0
0.004153409456727452,0
0.0019724090067294925,0
0.9909552953391819,1
0.9975376806727215,1
0.9975376806727215,1
0.007242573695799397,0
0.9975376806727215,1
0.968462813572194,1
0.9909552953391819,1
0.968462813572194,1
0.004153409456727452,0
0.9909652750739026,1
0.007230045728564246,0
0.007242573695799397,0
0.007242573695799397,0
0.0019753511538758667,0
0.024125419616983317,0
0.004153438134315108,0
0.007242573695799397,0
0.004153409456727452,0
0.0019724090067294925,0
0.007242573695799397,0
0.02531855298161161,0
0.994763116317943,1
0.968462813572194,1
0.02531855298161161,0
0.02531855298161161,0
0.9975376806727215,1
0.02531855298161161,0
0.0019724090067294925,0
0.9909652750739026,1
0.007230045728564246,0
0.9975376806727215,1
0.004153409456727452,0
0.0019724090067294925,0
0.02531855298161161,0
0.02531855298161161,0
0.9975376806727215,1
0.007227615980689849,0
0.0019724090067294925,0
0.9909652750739026,1
0.9909552953391819,1
0.00415299533192621,0
0.99476287029588,1
0.0019724090067294925,0
0.9909552953391819,1
0.02531855298161161,0
0.9909552953391819,1
0.025315845967644784,0
0.007230045728564246,0
0.9909652750739026,1
0.02531855298161161,0
0.007225727486398891,0
0.9975376806727215,1
0.004153264793169725,0
0.9909652750739026,1
0.9975376806727215,1
0.968462813572194,1
0.02531855298161161,0
0.968462813572194,1
0.004153409456727452,0
0.007242573695799397,0
0.9909652750739026,1
0.9909552953391819,1
0.9975376806727215,1
0.004153409456727452,0
0.9909652750739026,1
0.007230045728564246,0
0.007242573695799397,0
0.9928422179755335,1
0.9909552953391819,1
0.007207217347210349,0
0.0019724068657566655,0
0.9909552953391819,1
0.02531855298161161,0
0.968462813572194,1
0.0019724090067294925,0
0.004153409456727452,0
0.007230045728564246,0
0.9909552953391819,1
0.004153409456727452,0
0.0019753511538758667,0
0.968462813572194,1
0.007230045728564246,0
0.9909652750739026,1
0.02531855298161161,0
0.9909552953391819,1
0.0019724090067294925,0
0.968462813572194,1
0.9975376806727215,1
0.9975376806727215,1
0.9909652750739026,1
0.02531855298161161,0
0.968462813572194,1
0.007242573695799397,0
0.9909652750739026,1
0.006242926839860331,0
0.0019724090067294925,0
0.9909552953391819,1
0.968462813572194,1
0.968462813572194,1
0.9909552953391819,1
0.9909652750739026,1
0.004153409456727452,0
0.9909652750739026,1
0.9975376806727215,1
0.02531855298161161,0
0.968462813572194,1
0.0070867818984397795,0
0.02531855298161161,0
0.9909552953391819,1
0.968462813572194,1
0.00722720608939712,0
0.9975376806727215,1
0.9909652750739026,1
0.0072344987979553604,0
0.02531855298161161,0
0.004153409456727452,0
0.007142391323588462,0
0.004153409456727452,0
0.9975376806727215,1
0.007242573695799397,0
0.007242573695799397,0
0.9975376806727215,1
0.99476287029588,1
0.9909652750739026,1
0.004143955802442455,0
0.0019724090067294925,0
0.004143351294346268,0
0.99476287029588,1
0.02531855298161161,0
0.007242573695799397,0
0.02531855298161161,0
0.05651767437602939,0
0.007230045728564246,0
0.968462813572194,1
0.9975376806727215,1
0.02554327169235855,0
0.004153499031093458,0
0.9909552953391819,1
0.02531855298161161,0
0.9975376806727215,1
0.99476287029588,1
0.9909552953391819,1
0.99476287029588,1
0.9909552953391819,1
0.007230045728564246,0
0.9909552953391819,1
0.007230045728564246,0
0.9909552953391819,1
0.99476287029588,1
0.0019724090067294925,0
0.007242573695799397,0
0.02531855298161161,0
0.004153409456727452,0
0.004153409456727452,0
0.968462813572194,1
0.968462813572194,1
0.02531855298161161,0
0.9975376806727215,1
0.02531855298161161,0
0.007243372767116176,0
0.004153409456727452,0
0.007230045728564246,0
0.02531855298161161,0
0.9975376806727215,1
0.9909552953391819,1
0.99476287029588,1
0.007230045728564246,0
0.9975376806727215,1
0.9909652750739026,1
0.007201968949046664,0
0.00722720608939712,0
0.9909552953391819,1
0.9909652750739026,1
0.007242573695799397,0
0.0019724090067294925,0
0.0019724090067294925,0
0.02531855298161161,0
0.9909652750739026,1
0.0019724090067294925,0
0.007230045728564246,0
0.004153409456727452,0
0.007230045728564246,0
0.99476287029588,1
0.0019724090067294925,0
0.99476287029588,1
0.001974226598302531,0
0.99476287029588,1
0.99476287029588,1
0.007230045728564246,0
0.9975376806727215,1
0.0019724090067294925,0
0.9975376806727215,1
0.007230045728564246,0
0.004153409456727452,0
0.99476287029588,1
0.9909652750739026,1
0.004152540101463411,0
0.004153409456727452,0
0.0019724090067294925,0
0.004153409456727452,0
0.0019724090067294925,0
0.004153409456727452,0
0.012721588718481813,1
0.9975376806727215,1
0.02531855298161161,0
0.968462813572194,1
0.968462813572194,1
0.02531855298161161,0
0.004153409456727452,0
0.10369249305661424,0
0.9909552953391819,1
0.0072344987979553604,0
0.02531855298161161,0
0.9909552953391819,1
0.007242573695799397,0
0.9909552953391819,1
0.994763116317943,1
0.9909552953391819,1
0.007230045728564246,0
0.004153438134315108,0
0.007230045728564246,0
0.99476287029588,1
0.968462813572194,1
0.007243372767116176,0
0.02531855298161161,0
0.17494453708678195,0
0.9975376806727215,1
0.004153409456727452,0
0.007230045728564246,0
0.9909552953391819,1
0.968462813572194,1
0.025311113776453002,0
0.99476287029588,1
0.02531855298161161,0
0.004152804046584764,0
0.9909652750739026,1
0.9909652750739026,1
0.02531855298161161,0
0.02531855298161161,0
0.994763116317943,1
0.9909652750739026,1
0.99476287029588,1
0.9975376806727215,1
0.9975376806727215,1
0.9909552953391819,1
0.9975376806727215,1
0.0041486865070850375,0
0.0019724090067294925,0
0.0019724090067294925,0
0.968462813572194,1
0.025312302278127023,0
0.0019724090067294925,0
0.025312302278127023,0
0.9909552953391819,1
0.9975376806727215,1
0.007242573695799397,0
0.9909652750739026,1
0.9975376806727215,1
0.9909552953391819,1
0.007242573695799397,0
0.968462813572194,1
0.968462813572194,1
0.0019724090067294925,0
0.007242573695799397,0
0.0019724090067294925,0
0.9909552953391819,1
0.99476287029588,1
0.0019724090067294925,0
0.9975376806727215,1
0.9975376806727215,1
0.99476287029588,1
0.02531855298161161,0
0.007234178551478516,0
0.007230045728564246,0
0.0019724090067294925,0
0.9909652750739026,1
0.99476287029588,1
0.9975376806727215,1
0.9909652750739026,1
0.99476287029588,1
0.9975376806727215,1
0.9909552953391819,1
0.99476287029588,1
0.00419805816911364,0
0.9975376806727215,1
0.007242573695799397,0
0.9909652750739026,1
0.18837507118715796,0
0.968462813572194,1
0.02531855298161161,0
0.007242573695799397,0
0.9909552953391819,1
0.9975376806727215,1
0.9909552953391819,1
0.004153409456727452,0
0.0019724090067294925,0
0.968462813572194,1
0.02531855298161161,0
0.001975286898824838,0
0.9909652750739026,1
0.00720789496780399,0
0.02531855298161161,0
0.9909652750739026,1
0.02531855298161161,0
0.9909552953391819,1
0.007230045728564246,0
0.004153438134315108,0
0.99476287029588,1
0.9975376806727215,1
0.004153438134315108,0
0.99476287029588,1
0.9909552953391819,1
0.0019724090067294925,0
0.004153409456727452,0
0.0019724090067294925,0
0.004153438134315108,0
0.007230593053975812,0
0.02531855298161161,0
0.9909552953391819,1
0.9909552953391819,1
0.9909552953391819,1
0.0019724090067294925,0
0.9909552953391819,1
0.0019724090067294925,0
0.025552039841496472,0
0.0019724090067294925,0
0.02531855298161161,0
0.9975376806727215,1
0.004153409456727452,0
0.007242573695799397,0
0.9909552953391819,1
0.0019724090067294925,0
0.004153409456727452,0
0.007242573695799397,0
0.001975573612748904,0
0.9909552953391819,1
0.9975376806727215,1
0.02531855298161161,0
0.004153409456727452,0
0.007242573695799397,0
0.9909652750739026,1
0.004153409456727452,0
0.99476287029588,1
0.9909652750739026,1
0.025312302278127023,0
0.007242573695799397,0
0.004153409456727452,0
0.9909552953391819,1
0.968462813572194,1
0.004153409456727452,0
0.0019724090067294925,0
0.007243372767116176,0
0.007227615980689849,0
0.968462813572194,1
0.007200577752213646,0
0.9975376806727215,1
0.007242573695799397,0
0.99476287029588,1
0.007242573695799397,0
0.004153409456727452,0
0.9909552953391819,1
0.9909552953391819,1
0.9909552953391819,1
0.9909652750739026,1
0.007230045728564246,0
0.0019724090067294925,0
0.007242573695799397,0
0.0019724090067294925,0
0.004153409456727452,0
0.0019724090067294925,0
0.9909652750739026,1
0.994763116317943,1
0.9975376806727215,1
0.004153264793169725,0
0.968462813572194,1
0.0019724090067294925,0
0.004153438134315108,0
0.007242573695799397,0
0.007230045728564246,0
0.007242573695799397,0
0.9909652750739026,1
0.968462813572194,1
0.007230045728564246,0
0.968462813572194,1
0.007230593053975812,0
0.9909652750739026,1
0.004153409456727452,0
0.9909652750739026,1
0.02531855298161161,0
0.004152540101463411,0
0.007230045728564246,0
0.004153409456727452,0
0.004153409456727452,0
0.02531855298161161,0
0.9916096015115691,1
0.968462813572194,1
0.02531855298161161,0
0.968462813572194,1
0.0019724090067294925,0
0.0019724090067294925,0
0.9975376806727215,1
0.968462813572194,1
0.9975376806727215,1
0.9975376806727215,1
0.968462813572194,1
0.02531855298161161,0
0.9909652750739026,1
0.001974226598302531,0
0.007230045728564246,0
0.0041529166352431,0
0.0020602673061713922,0
0.968462813572194,1
0.007230045728564246,0
0.99476287029588,1
0.41769937567746607,1
0.007243372767116176,0
0.968462813572194,1
0.02531855298161161,0
0.9975376806727215,1
0.99476287029588,1
0.007242573695799397,0
0.0019724090067294925,0
0.004152556460217344,0
0.007242573695799397,0
0.9975376806727215,1
0.02531855298161161,0
0.9975376806727215,1
0.9909652750739026,1
0.007203721879437413,0
0.9909552953391819,1
0.9909652750739026,1
0.9975376806727215,1
0.004153409456727452,0
0.9909552953391819,1
0.0019724090067294925,0
0.007242573695799397,0
0.9909652750739026,1
0.02531855298161161,0
0.9909652750739026,1
0.9909652750739026,1
0.007242573695799397,0
0.02531855298161161,0
0.99476287029588,1
0.02531855298161161,0
0.968462813572194,1
0.02531855298161161,0
0.02531855298161161,0
0.99476287029588,1
0.9975376806727215,1
0.007242573695799397,0
0.0072344987979553604,0
0.0019724090067294925,0
0.007242573695799397,0
0.9909552953391819,1
0.9909552953391819,1
0.004153409456727452,0
0.9909652750739026,1
0.007230045728564246,0
0.99476287029588,1
0.0019724090067294925,0
0.9975376806727215,1
0.0019724090067294925,0
0.9975376806727215,1
0.004153409456727452,0
0.9975376806727215,1
0.9975376806727215,1
0.02531855298161161,0
0.9909652750739026,1
0.004153409456727452,0
0.9909552953391819,1
0.99476287029588,1
0.9909652750739026,1
0.994763116317943,1
0.0019724090067294925,0
0.007230045728564246,0
0.007242573695799397,0
0.9975376806727215,1
0.02531855298161161,0
0.0019724090067294925,0
0.99476287029588,1
0.004153438134315108,0
0.968462813572194,1
0.004153409456727452,0
0.007207217347210349,0
0.02531855298161161,0
0.02531855298161161,0
0.004153409456727452,0
0.0019724090067294925,0
0.9909652750739026,1
0.007242573695799397,0
0.001974226598302531,0
0.9909652750739026,1
0.004153409456727452,0
0.9975376806727215,1
0.007242573695799397,0
0.9975376806727215,1
0.968462813572194,1
0.968462813572194,1
0.0019724090067294925,0
0.9909552953391819,1
0.9909552953391819,1
0.9909652750739026,1
0.968462813572194,1
0.9975376806727215,1
0.94219068149356,0
0.9909652750739026,1
0.9909552953391819,1
0.99476287029588,1
0.007230045728564246,0
0.007242573695799397,0
0.007230045728564246,0
0.9909552953391819,1
0.02531855298161161,0
0.9975376806727215,1
0.9909552953391819,1
0.99476287029588,1
0.007242573695799397,0
0.9975376806727215,1
0.968462813572194,1
0.0019724090067294925,0
0.007225727486398891,0
0.968462813572194,1
0.007242573695799397,0
0.968462813572194,1
0.99476287029588,1
0.9909652750739026,1
0.007230045728564246,0
0.968462813572194,1
0.007242573695799397,0
0.001971155649298526,0
0.007242573695799397,0
0.004153438134315108,0
0.9975376806727215,1
0.007242573695799397,0
0.9975376806727215,1
0.9975376806727215,1
0.02531855298161161,0
0.968462813572194,1
0.968462813572194,1
0.02531855298161161,0
0.007230045728564246,0
0.007242573695799397,0
0.004153409456727452,0
0.0019724090067294925,0
0.99476287029588,1
0.007230045728564246,0
0.9909552953391819,1
0.02531855298161161,0
0.007242573695799397,0
0.007230045728564246,0
