target,prediction
0,0.0011531684
1,0.9998919
0,0.0001694266
1,0.99989736
1,0.9999535
1,0.9999424
0,0.0002874931
0,0.00079257763
0,0.0030810577
0,0.1838742
1,0.99998
1,0.9999708
0,0.00012199508
0,0.00056381396
0,2.5018892e-14
0,0.0067515676
1,0.9999857
0,0.042894743
1,0.9999535
0,0.00021920846
1,0.99998
0,0.046303775
1,0.9999511
1,0.99995744
0,0.032620456
0,0.00047323885
1,0.94116104
0,0.00015577828
0,0.0010194372
1,0.99995303
1,0.73850363
1,0.9999591
0,1.3408217e-07
0,0.0021428415
1,0.9999875
0,0.0006110799
0,0.10233578
1,0.99995375
1,0.9999522
1,0.9999614
0,0.0011418234
1,0.999951
0,0.00030844568
1,0.9999838
0,0.0006830745
1,0.9999523
1,0.99996054
0,0.0063832807
0,0.0004393269
1,0.9590299
0,0.051370934
0,0.018999036
0,4.8934067e-05
0,9.797423e-05
1,0.9999511
0,0.0005900892
0,0.00045202943
1,0.6437382
0,0.010107295
0,0.04532479
0,0.00010064372
0,0.0007715921
1,0.3418078
0,0.0005796153
0,4.0887247e-05
0,0.0020478142
1,0.99997747
0,0.002588505
1,0.99996614
0,0.024341585
0,0.031822193
0,4.6388497e-05
0,0.00015096275
1,0.9057804
0,0.0006030509
0,0.36154902
0,3.1821787e-15
0,0.0027637463
0,0.00015287107
1,0.99997234
1,0.99995637
0,0.06860523
0,3.2722917e-05
0,0.005081551
0,0.00021515385
1,0.99993014
1,0.9509612
0,0.078235
0,0.00074054656
0,0.16926213
1,0.9999609
0,0.00010316251
1,0.9999738
0,0.0039047585
1,0.99995506
0,0.4536507
1,0.9999839
1,0.99994874
0,4.133205e-05
1,0.8379697
1,0.48369643
0,0.005792805
0,0.018837743
0,0.00045238354
1,0.9999722
0,6.7478654e-06
1,0.99995446
1,0.99996436
1,0.7134977
0,4.1772805e-12
0,0.004351033
0,0.00939598
0,0.014608097
0,0.00023919033
1,0.9999479
1,0.9999497
0,0.0073999735
0,0.00016300834
0,0.00021070859
1,0.9999105
0,0.25853983
0,0.003445441
0,0.010658221
1,0.99995303
1,0.5080654
1,0.9999608
1,0.6448907
1,0.99993753
1,0.9999895
0,0.0002591108
1,0.9999615
0,0.06597804
1,0.99995923
0,0.004008182
0,0.00247494
1,0.99992776
0,0.0006742686
0,0.024752636
0,0.09692044
0,0.022263672
1,0.9999672
1,0.99998343
0,0.0034934413
0,0.017646423
0,0.020165853
0,5.270829e-05
0,0.002578518
0,0.005138044
0,7.638273e-17
0,0.0060067354
1,0.9999423
0,0.0017228263
0,5.5283363e-05
1,0.9999535
1,0.9999467
0,0.07027929
1,0.79512227
0,0.00059848477
0,0.00094654656
1,0.8398544
0,0.0005466395
0,0.020074781
0,0.08894721
0,0.12691642
1,0.99986863
0,0.00053610286
0,0.0012745364
1,0.99995875
0,0.00012438894
1,0.9999541
1,0.9999839
0,0.024976052
1,0.83331263
0,0.016679768
0,0.003374487
0,0.0001769738
1,0.9837945
0,2.3944463e-05
1,0.9999838
0,0.0017964339
1,0.9999615
1,0.9999852
1,0.61463064
0,0.0039517777
0,9.1206624e-05
0,0.0002767639
0,2.2774006e-05
0,0.010032605
0,0.007878562
0,3.454636e-12
1,0.99996376
1,0.99995387
0,4.1772805e-12
1,0.4116308
1,0.999972
1,0.9999447
0,0.011487864
0,0.0001863787
0,0.016277919
1,0.9999838
0,0.00025024163
0,0.0014925565
0,0.0005307465
0,0.00013235587
0,0.092834495
1,0.99994993
0,0.64530575
1,0.99994504
1,0.9999857
1,0.99996233
1,0.9999492
0,0.00065228477
0,0.00050743314
0,2.0965035e-05
1,0.9999826
0,0.0011534502
0,0.0010751458
1,0.99995553
0,2.5018892e-14
0,0.16127494
0,0.00040849033
0,7.417195e-05
1,0.9999801
0,3.956291e-05
1,0.99998
0,0.0003327175
0,0.05687009
0,7.638273e-17
1,0.87941206
0,3.1821787e-15
1,0.4088225
0,0.00065817597
1,0.9998771
1,0.9999591
1,0.99997675
0,3.1821787e-15
1,0.9999813
1,0.9999814
1,0.9999583
0,2.9247338e-16
0,0.00068405434
0,4.4411066e-05
0,0.065429
0,0.00041967028
1,0.9999566
1,0.9999609
1,0.99997246
0,3.80514e-05
0,0.011265181
1,0.999941
0,0.0044390787
0,1.1751346e-05
0,0.0041318582
0,0.00010387818
0,3.1821787e-15
1,0.99994874
1,0.9754185
0,3.0007994e-05
0,2.2258905e-06
0,3.1821787e-15
1,0.99995685
1,0.9999777
1,0.999972
0,0.00035583138
0,0.04776115
0,0.0042907824
0,0.0004666521
0,0.0008181258
0,0.107140705
0,0.044223163
1,0.9999738
1,0.9999697
1,0.9999658
0,0.032373007
1,0.43979907
1,0.9998796
0,0.0006179838
1,0.9999523
0,0.00096641027
1,0.9999857
0,0.12970729
0,0.00051693554
0,0.0005974732
1,0.999928
1,0.99993837
1,0.99990606
1,0.9999423
0,3.260287e-05
0,0.00011008862
1,0.9999585
0,0.019700011
1,0.8659735
0,0.0020914108
0,0.0013075069
0,0.103676155
0,0.00060703396
0,7.638273e-17
1,0.9999857
0,0.00032985825
0,0.00024647362
1,0.999972
0,5.0108258e-05
0,0.00050002284
0,0.19104925
1,0.9999838
0,0.00027334326
0,0.0002119088
0,0.000122007405
1,0.9752391
0,0.19115813
0,0.0039126226
0,0.00011346244
1,0.9238095
1,0.939028
0,3.2221575e-05
1,0.999972
1,0.9999386
1,0.99994504
0,0.0014032451
1,0.99997246
0,0.00030348278
1,0.999972
0,0.038073774
0,0.00016356449
0,0.14439578
0,0.089117095
1,0.9999622
0,0.00014808522
1,0.9999523
0,9.6794036e-05
1,0.99981886
0,0.06738921
1,0.9999343
0,0.00036970168
1,0.99996006
0,0.0036361043
0,0.0001863787
1,0.8952494
1,0.9999409
1,0.9999738
0,0.00039894035
1,0.9420532
1,0.999984
1,0.99997246
0,0.0006904967
0,0.004328811
0,0.13226815
0,0.00023903871
0,0.0006199961
0,0.058481105
0,0.02982253
0,0.0014234151
0,0.00079127704
1,0.9999461
0,0.20874234
1,0.9999838
1,0.99993813
1,0.999923
0,0.00045959826
1,0.9355001
1,0.9999697
1,0.99996495
0,0.16135135
0,0.00022359131
0,0.0034765352
0,0.0767297
1,0.99996996
0,0.0889386
1,0.9999505
1,0.40116656
0,0.001033589
0,6.79891e-05
0,2.9247338e-16
0,0.00017986019
1,0.9999541
0,0.00014464388
1,0.99998
1,0.99995863
0,0.0059806164
1,0.99998
0,0.0021311722
1,0.99991226
0,0.0008953383
0,0.00048202265
1,0.99995375
1,0.9999608
1,0.9999857
0,0.003544768
0,0.0070659295
1,0.9999578
0,7.638273e-17
0,0.5579716
0,0.00052964885
1,0.953453
0,2.9247338e-16
0,0.00041369253
0,1.3830274e-05
0,0.024229527
1,0.99998
0,0.00014241664
0,0.000413051
0,0.0056654555
0,0.0068618176
0,0.00022778014
1,0.9999329
0,7.045218e-05
1,0.9999455
0,0.0002407294
1,0.99997973
0,0.052994944
1,0.999972
0,0.003919138
0,2.5018892e-14
0,0.0002952292
0,0.0011217447
0,0.0004919347
0,0.00037026816
0,0.03156621
0,0.0464827
1,0.99992025
0,0.0014877532
1,0.99995303
1,0.98508495
1,0.99993086
1,0.99997056
0,0.0012441328
1,0.9999486
1,0.8054171
0,0.0029342333
0,0.07747232
0,0.57532066
1,0.9999503
0,0.0026222426
0,7.3487696e-05
0,0.0025957995
1,0.9999697
1,0.99997556
1,0.9999844
0,3.949321e-05
0,0.1092979
1,0.9999399
0,0.002703132
0,0.094294205
1,0.99992573
0,0.0021312484
0,0.065968335
1,0.9999386
1,0.9999622
0,7.638273e-17
1,0.78035504
1,0.9998561
0,0.47260955
1,0.9999715
0,3.1821787e-15
0,0.029700859
1,0.9999461
0,2.4694227e-05
0,0.00010010438
1,0.9999813
0,0.00025349838
0,0.0047455374
0,3.6686568e-05
0,0.00020981325
0,0.0995092
0,0.12722561
0,0.007924723
1,0.9999472
0,0.0006925298
0,2.9247338e-16
0,2.2984448e-05
0,0.0016045148
0,0.004514601
1,0.9999738
0,0.0006782092
0,0.00021098743
1,0.9999689
1,0.999972
1,0.9999479
1,0.99997616
0,0.007231805
0,0.00028049218
0,0.0002682638
0,0.00018528933
0,0.0055242563
1,0.99994504
0,0.0035817658
0,0.07627728
0,3.7976468e-05
0,0.0013893619
0,0.0011574306
0,0.030615607
1,0.999972
1,0.9903092
0,0.0010730758
1,0.9999523
1,0.84021413
0,0.0007061024
1,0.9999838
0,0.03964413
0,0.00021383676
0,0.0015165466
0,4.1772805e-12
1,0.99994504
1,0.95428807
1,0.99998426
1,0.99997413
0,0.00017477766
0,0.043695576
0,0.009424245
0,0.00016191947
1,0.99993956
1,0.9999857
0,0.01066223
1,0.9999665
0,0.00025019844
1,0.9999472
1,0.9999883
1,0.9999738
1,0.99996495
0,0.03163104
1,0.99992263
0,0.004139203
1,0.9999553
0,0.01932453
1,0.99998534
0,0.00017040013
0,0.0067366855
1,0.9999801
0,0.0026787973
0,0.0016188464
1,0.9999461
0,0.057143547
0,0.015532539
0,0.00016604354
0,0.00071744085
0,0.007848715
1,0.9999895
0,9.937129e-05
0,0.07078591
1,0.76244706
0,0.0033375556
0,0.00046847746
0,0.010320776
0,0.00019480163
0,6.4659716e-06
0,0.008347513
0,0.08843535
0,0.0004255228
1,0.9998965
0,0.00030199147
1,0.9998814
0,0.0056484556
0,0.00036741316
1,0.79050267
1,0.99995315
0,0.012338982
0,0.07603339
0,0.0004223321
0,8.778356e-05
0,0.042493712
1,0.94543153
0,0.11558347
1,0.97990245
1,0.99994874
0,0.31961444
0,0.00035078253
1,0.99998426
1,0.9999273
1,0.99997246
0,1.9542558e-05
1,0.9999591
1,0.9999738
1,0.99996257
1,0.9999479
0,0.079157144
1,0.9999752
0,0.018817835
1,0.7780115
0,0.07144204
0,4.5756227e-05
0,5.4968314e-05
1,0.9999838
1,0.99989605
0,8.573388e-05
0,6.914517e-05
1,0.941408
0,0.00031212653
0,0.1695983
1,0.9999857
1,0.5138982
0,0.0021579713
0,0.02263334
0,0.000109128094
1,0.99994254
0,0.0032477924
0,0.005384108
1,0.9997943
0,0.000109662295
0,0.18045472
0,0.00029577574
0,0.003058346
0,0.00016595062
0,0.004487541
1,0.9999176
1,0.9999559
1,0.99995196
1,0.99996436
1,0.99994874
0,0.00021174822
1,0.99997914
0,0.47204468
1,0.9999695
0,0.00022686637
1,0.9998809
0,0.007643537
1,0.9999598
0,0.00022547289
1,0.99994195
0,0.33294922
1,0.99998
1,0.9999738
1,0.999951
1,0.9999678
1,0.9284155
0,0.0040268763
1,0.9999559
1,0.99997115
0,0.018707084
0,0.00029650418
1,0.99994504
1,0.8627719
0,0.0013872642
1,0.99997103
1,0.99994946
1,0.9999567
0,0.032103706
0,0.0003579333
0,0.012969905
0,0.00062809134
1,0.9999896
0,0.00044302183
1,0.9999589
1,0.9999857
0,0.025945123
1,0.6792408
0,0.013667727
0,0.014756269
0,0.0012657673
1,0.9999697
0,0.08275486
0,0.0013428094
0,0.0013855055
0,0.020848447
1,0.9999746
0,0.09020243
1,0.9999602
1,0.8938947
0,0.0008381902
1,0.9999838
0,0.0018381377
0,0.0004678689
1,0.99995923
0,0.028287979
0,0.000671842
1,0.99996364
0,0.001217633
1,0.9999559
0,0.0009928212
1,0.9999833
1,0.9999745
0,0.012255439
1,0.99996233
0,0.00047240008
0,0.059197072
1,0.99997246
0,2.921891e-05
1,0.999951
0,9.821126e-05
0,0.0008718598
0,0.00026881864
1,0.9999838
0,0.0017928641
0,0.055355016
0,7.638273e-17
0,0.00029691518
0,0.22539018
0,0.00061854714
0,0.008362799
1,0.9999143
0,0.00045920504
1,0.9999838
0,0.05188076
0,0.0017562187
0,6.905417e-05
1,0.39281064
0,0.007760881
0,0.00016618514
0,0.020336628
0,0.0007086063
0,0.16846609
0,0.004185544
0,0.00055257004
0,0.00017568794
1,0.99998
1,0.9999819
0,2.584551e-05
0,2.5018892e-14
1,0.9999591
1,0.99993753
0,5.4289932e-05
1,0.9999461
0,0.00020723359
1,0.9998772
0,0.02203884
1,0.99997044
0,0.0014397935
0,0.042958394
1,0.9999583
0,0.0017186808
1,0.99996996
0,0.00025170823
1,0.9999889
0,7.611896e-05
0,0.000716388
1,0.9999838
1,0.9999738
0,0.00021481418
0,0.013281678
1,0.9999628
0,0.00016111553
0,0.42624047
0,0.00026664484
1,0.9999678
1,0.8810294
0,0.23489164
1,0.999941
0,0.0001412895
0,2.5784555e-05
1,0.99995744
1,0.99994624
0,0.009059608
0,0.001755409
1,0.99994206
1,0.81881666
1,0.99996006
0,9.2180664e-05
0,0.0016284008
0,0.00037722522
0,0.020611871
0,0.00022141491
0,0.004637393
1,0.94825983
1,0.9999794
1,0.9999665
0,0.001181202
0,0.15458964
0,0.00016926334
0,0.0051131956
1,0.999972
0,2.5018892e-14
0,0.0007772849
1,0.99989796
0,0.0035681638
0,0.0009666014
0,0.00025052068
0,2.9247338e-16
0,0.00043168338
1,0.9999738
1,0.9576207
0,0.00047006746
0,0.00022923508
0,0.49985376
1,0.99988985
0,0.00012593351
1,0.9999131
0,0.0009390242
0,0.027384622
0,0.08936091
0,0.00032774362
1,0.9999838
0,0.021035653
0,0.00029973892
1,0.9999571
0,0.0051131956
0,0.049306355
0,1.3151129e-05
1,0.9999603
0,0.030414065
1,0.99998
0,0.00021177366
0,0.0023587774
0,0.001087807
0,0.0033965153
0,0.00084950746
1,0.99993193
0,0.0022280207
0,0.0022678033
0,0.01892618
0,0.000174306
1,0.999972
1,0.28459752
0,0.025879925
0,0.02554936
0,2.5018892e-14
0,8.952067e-05
0,0.015362247
1,0.9999651
1,0.999956
1,0.9999193
1,0.9999465
0,7.590454e-05
1,0.9999441
0,0.0020018085
1,0.91972506
1,0.7917156
1,0.99995303
1,0.999944
0,0.12645127
1,0.8014239
0,8.209097e-06
0,0.05490969
1,0.9999443
1,0.9999554
1,0.84235793
1,0.99997556
1,0.9998555
0,6.1634785e-07
1,0.9999838
1,0.69332254
1,0.9999864
0,0.07318324
0,0.0031728651
1,0.9999707
1,0.9534969
0,0.78893197
1,0.7251084
0,0.00039324275
1,0.9999738
0,7.638273e-17
1,0.9999676
0,0.00032435855
1,0.99994147
1,0.2732682
0,0.11287171
1,0.9999521
1,0.9999161
0,3.1821787e-15
0,0.2747068
0,0.0055909194
0,0.00045376754
0,0.0033927278
1,0.9999255
1,0.9999753
0,0.0012017036
0,0.005234214
0,0.1107682
0,0.012330931
0,0.0043270686
0,3.1821787e-15
1,0.9857636
0,0.0004739293
1,0.99990773
1,0.99996483
0,7.675843e-05
1,0.99994993
1,0.9999857
1,0.9467053
1,0.9999441
0,0.00056479126
1,0.99984396
1,0.9999399
1,0.9999443
0,0.0008811266
1,0.9999305
0,0.0055498066
0,0.00018863838
0,8.6608095e-05
1,0.99998
0,0.049806375
0,0.0051726853
1,0.99997723
1,0.99998426
0,0.00073826563
0,0.00069567387
0,0.00022544687
1,0.9999857
0,0.0025050617
0,3.1821787e-15
1,0.99993956
0,0.05870154
1,0.99985886
1,0.8186564
0,0.0006427541
0,0.00036900185
1,0.99997103
0,0.07873972
0,0.39762098
0,0.43849424
0,0.0014736742
0,8.351451e-05
0,5.9429894e-05
0,0.0062893564
0,6.097762e-05
0,0.0027114553
0,0.011150821
0,0.08210151
1,0.9999391
0,0.00022365378
1,0.9425327
0,0.002227568
1,0.99996245
0,3.5591194e-05
1,0.9999857
0,0.011491189
1,0.99994147
0,0.11080327
1,0.28248224
0,7.926855e-05
1,0.99997735
0,0.0075201774
0,0.00038061917
0,0.17111206
1,0.99993086
0,0.005423318
1,0.9999517
1,0.99993885
1,0.99994147
1,0.9999738
0,0.019524602
1,0.9999857
0,3.6429275e-05
0,0.0004907203
0,0.047958996
1,0.99995255
0,4.679986e-05
1,0.99992096
1,0.9999628
0,0.00031655128
1,0.9999678
0,0.0007129948
0,0.0056065237
0,2.5018892e-14
0,0.08752189
0,3.1821787e-15
0,0.0021361834
1,0.99998593
0,0.0048841867
1,0.999972
0,0.0027325752
1,0.96045154
0,0.0002808202
0,0.00026846724
0,0.0018940235
0,0.00018040706
0,0.033960443
0,0.0005005842
1,0.94587684
0,0.0057171695
0,0.099128716
0,0.0035645356
0,0.02993255
1,0.9999727
1,0.99995077
0,0.0034666127
1,0.5941575
1,0.9999838
0,0.024141738
0,0.00017020266
1,0.99990416
1,0.999951
1,0.9999354
1,0.9999577
1,0.9999838
0,0.00010412254
1,0.99995196
1,0.99994934
0,3.4549903e-05
0,0.0028936106
0,0.0018056312
1,0.9999825
1,0.7543923
0,0.0040638703
1,0.93693984
1,0.36528972
0,0.0026495038
1,0.15215284
0,0.00076240324
0,0.0074564214
1,0.99995923
0,0.012906737
0,0.054332014
0,0.00019508378
0,0.0010796202
0,0.16615169
1,0.99995923
1,0.873166
0,0.011426109
0,0.0048764404
1,0.99996233
0,0.0004324179
1,0.9999807
0,0.017119471
0,0.0010208003
1,0.99994874
1,0.999972
1,0.99995744
0,0.40135783
1,0.9999839
1,0.99996924
0,0.0074212705
0,0.00023199101
0,0.00014790783
0,0.0004533689
0,0.002746795
1,0.99986565
0,8.298636e-05
0,0.00173383
1,0.999907
0,0.0054985285
0,0.005800934
0,0.013092276
0,8.656483e-05
1,0.9999702
0,0.0003171137
0,0.0328945
0,0.0008332922
0,0.00036035432
0,0.00019301007
0,0.00053543615
0,0.07763091
0,0.2618056
1,0.7980459
0,0.006522864
1,0.9999596
0,0.0003145567
0,0.000785053
1,0.9999839
1,0.8326981
0,0.00014025418
1,0.94038314
0,0.00016486127
1,0.9999503
0,0.004756748
1,0.99996185
1,0.9999794
1,0.99994624
0,0.0034630068
0,0.0016721403
0,0.013594921
0,0.008764655
1,0.99995613
0,0.00015407281
0,0.00010632083
1,0.9999697
1,0.9999486
1,0.99995124
1,0.9410674
1,0.99997747
0,0.0506709
0,0.094529755
1,0.9999628
0,0.012606394
0,0.000207315
0,0.00025719838
1,0.9999614
1,0.99996495
0,7.638273e-17
1,0.99990606
0,0.00015196101
0,0.00014711145
1,0.98595715
1,0.99995995
0,0.046680365
0,0.0054492825
1,0.9999707
0,0.0018030514
0,0.09395731
0,0.00025037242
0,1.0691349e-05
1,0.99997914
1,0.99996233
0,0.009644641
1,0.9999473
1,0.99996006
1,0.9999628
1,0.99998
1,0.5521102
0,0.33414406
0,0.015765104
1,0.99995923
0,0.46551612
0,4.7504927e-06
1,0.9999231
1,0.9999602
0,7.638273e-17
1,0.999907
0,0.13291867
0,0.00051137974
0,0.00047496022
0,8.958318e-06
0,0.00023294834
1,0.9999608
1,0.99998736
0,0.0011623251
0,0.052650478
1,0.9999857
0,5.1077503e-05
1,0.99994373
0,0.0016827368
0,0.0015805772
0,0.008620335
0,0.0006404751
0,0.001427368
1,0.70074135
1,0.8751855
0,4.1772805e-12
0,7.638273e-17
0,0.0001028527
0,0.08305942
0,0.00041294176
0,0.0012256654
0,0.010619349
1,0.99994504
1,0.9999461
1,0.9999125
1,0.7721229
1,0.99996436
0,0.00018196
1,0.99984634
0,0.0006414512
0,4.1772805e-12
1,0.99994636
1,0.9999763
0,0.00018654832
1,0.9863615
1,0.99994946
1,0.99994624
0,0.00017810616
1,0.99998033
0,0.00067352195
1,0.9999672
0,0.16641413
1,0.999972
0,2.5018892e-14
1,0.99995065
0,0.00023369066
0,4.1772805e-12
1,0.9999888
1,0.7114506
0,0.12784234
0,0.0005110328
0,6.698325e-05
1,0.9999738
0,0.031566385
0,0.00023186297
0,0.037579205
0,0.01205964
1,0.99996233
0,0.017380128
1,0.8170502
0,0.0015914002
1,0.99995613
0,0.00014203963
0,0.0001671552
0,0.00013353635
0,0.015525373
1,0.999928
1,0.9999738
1,0.999946
0,0.0001776108
0,0.010113661
1,0.9999553
0,0.027724152
1,0.9999465
1,0.8842282
1,0.9999528
1,0.9999691
0,0.00010531743
0,0.030887304
0,0.00014464388
0,0.021693816
1,0.9999472
1,0.99999297
1,0.9999604
0,0.0051131956
1,0.019773593
1,0.99998426
1,0.99983597
1,0.9999566
0,0.0017683222
1,0.9999256
0,0.00015935376
0,0.016828189
0,0.0018384273
0,4.1772805e-12
1,0.99994504
1,0.9999583
1,0.99998474
0,0.00024958327
0,0.00064085424
0,7.296982e-05
1,0.99994946
1,0.99996185
0,0.01572751
1,0.99995935
0,0.003785021
0,0.0009468483
0,0.00022222473
0,0.038739793
1,0.99993086
0,0.0012965995
0,0.0046178782
1,0.99992025
0,0.0031643843
0,4.1772805e-12
0,0.00034538127
0,0.0058960835
0,2.5018892e-14
1,0.5948266
1,0.9224572
0,0.0015887099
1,0.97600263
0,0.007957111
1,0.9999584
0,0.00037141197
1,0.99991107
1,0.9841816
1,0.9999857
0,0.00067241886
0,0.03193241
1,0.9999615
0,0.000106061
1,0.99996686
0,0.012748788
0,4.5219596e-05
0,0.0005151385
0,0.08836622
1,0.9999838
1,0.5005721
0,0.010193416
1,0.99988973
0,0.011973891
1,0.99995995
0,0.00083101646
1,0.9999827
0,0.0051131956
0,0.00018775283
1,0.99960965
1,0.96775246
1,0.99998426
1,0.7148634
0,0.0046195597
1,0.99994934
0,0.0023042294
1,0.99995613
1,0.9999794
0,0.0009944026
1,0.99997103
0,0.0062003573
1,0.99992585
1,0.9999604
1,0.99998
0,0.0013798217
0,0.0008486624
0,0.005279453
0,0.078760244
1,0.9999857
0,0.00013467469
1,0.99998677
0,0.0004568214
0,0.010695387
0,0.0017733745
0,0.0005092946
0,0.0023906617
0,0.0007614231
1,0.99998
0,0.0010156579
0,7.7626806e-05
1,0.9999758
0,0.018184733
1,0.8721584
1,0.9999285
1,0.9999416
1,0.9999697
0,0.008218939
1,0.9999738
1,0.9999553
0,0.00017335643
1,0.9999423
0,0.021157246
0,0.00046879303
0,0.008435814
1,0.99995744
1,0.037191343
0,0.017464556
0,0.0020929906
0,2.9247338e-16
0,2.5018892e-14
0,0.09275122
0,0.0010911438
0,0.0003458719
1,0.9999571
0,0.00021820169
0,0.0003261415
0,0.00031806625
0,0.0016777711
0,0.06910968
1,0.9999447
0,0.00023234876
0,0.058287933
0,3.1821787e-15
0,0.0017852408
1,0.99995494
0,0.013159181
1,0.99996436
0,0.000576891
0,2.520116e-15
0,0.0026698261
1,0.9999305
1,0.9999614
0,6.70453e-05
0,0.0004738288
1,0.3121664
0,0.002458399
0,0.00028411596
0,0.40575272
0,0.0035692216
1,0.99994636
1,0.99993193
0,0.00019761473
1,0.999977
0,0.0077209407
1,0.9999423
1,0.99997234
1,0.99995875
1,0.9999738
0,6.3742805e-06
0,0.001335862
0,0.0001841145
1,0.99992764
1,0.7455754
1,0.9999409
0,0.0016940451
0,0.053444073
0,0.04189
0,0.0006187355
0,0.0025439663
1,0.9999602
0,0.08057641
1,0.9999559
1,0.9999602
0,0.01748299
1,0.98153275
1,0.99996185
0,0.033913497
0,0.00015106959
0,0.0025864951
0,0.0045054466
1,0.9999857
1,0.9997011
1,0.9999614
0,8.5213385e-13
1,0.99997807
0,0.038601648
0,0.00086799834
0,0.027206242
1,0.38634622
0,0.0007866728
1,0.5112061
0,0.002763268
0,0.005629512
0,0.00043016757
1,0.9999857
0,0.007169024
0,0.02363015
1,0.92859226
0,0.007893978
0,7.846168e-05
0,0.0002517423
1,0.9999461
1,0.99997103
1,0.74170876
0,0.03544696
1,0.99993753
1,0.9999883
0,0.25927022
0,0.0039931564
0,0.004496303
1,0.99994516
1,0.9998555
0,0.02958333
1,0.41542283
1,0.99995637
0,0.037506796
1,0.841697
0,0.00950586
0,0.006165906
1,0.9999212
0,0.0042373557
0,0.0076157735
0,0.0038307144
0,0.00018884966
0,0.13137473
0,0.0039126226
0,0.0009691853
1,0.999944
1,0.51528645
0,2.8671111e-05
0,0.0026876659
0,0.00057944516
0,0.00089183304
0,4.713879e-06
0,0.0017625801
0,8.231548e-05
1,0.8410133
0,0.03706604
0,0.03328534
0,0.000281591
0,3.1821787e-15
0,0.00042667493
0,0.036378648
0,0.0007138392
0,0.00044807763
0,0.00071712397
1,0.9999857
1,0.9999826
0,0.12387844
0,0.00013947532
0,0.27471653
0,0.00021957872
1,0.9999535
1,0.999984
0,0.00055915106
1,0.9999608
0,4.010601e-05
1,0.999972
1,0.99995065
0,3.1821787e-15
0,2.5018892e-14
0,0.0074367234
0,5.6084224e-05
1,0.9999516
0,0.00020455723
0,0.0039126226
1,0.9439497
0,0.00028314625
1,0.9999597
1,0.99995303
1,0.9999471
1,0.99988234
0,0.017825006
0,0.074136876
1,0.99993193
1,0.99994147
0,1.8914052e-05
0,0.00022173011
1,0.99994457
0,7.1249495e-05
1,0.9999367
0,0.0047779763
0,0.00015826078
1,0.99990237
1,0.99995375
0,0.014766082
1,0.9999633
1,0.9220629
1,0.9999809
1,0.50066626
0,0.029393386
0,0.016094362
0,0.005234214
0,0.004380785
0,0.0023630352
1,0.9999547
1,0.99998057
0,0.0067859967
1,0.9541506
0,0.0008109003
0,0.099860735
0,0.006296767
0,0.08507375
1,0.96128076
0,0.09708958
1,0.99996436
0,0.00018023222
0,1.9923514e-06
0,0.00061159674
1,0.999972
0,0.0012535881
0,0.00048311448
1,0.99984455
0,0.00018791904
1,0.99998057
0,0.00192684
0,8.862263e-05
0,0.0001071201
0,0.00035165777
1,0.97474086
1,0.99958473
1,0.999972
0,0.0107853105
0,0.00034744432
0,0.0004504794
0,0.013398022
0,0.00011611826
0,0.0002429026
1,0.9999857
0,0.0021006055
0,0.00031868028
0,6.1040744e-05
1,0.99997973
0,0.0070266314
1,0.9999738
1,0.9999485
0,0.00037934948
0,0.00016356449
1,0.9998919
1,0.999933
0,0.013175447
1,0.9999895
0,0.03764552
1,0.9999399
1,0.9999554
1,0.999982
1,0.999977
0,0.0028768484
1,0.9999777
0,0.0026360506
0,0.0057605933
0,0.0010467038
0,0.00030983653
0,0.122480415
0,0.000111496476
1,0.99989676
0,0.12186223
1,0.9999608
0,0.58173174
0,0.0016714765
1,0.9671674
0,0.046440873
0,0.0003002964
1,0.90427077
0,5.471279e-05
1,0.99992514
1,0.8064555
0,0.13889365
1,0.98577756
0,6.1467625e-05
0,0.121050894
0,0.002491437
0,0.006147868
1,0.99995685
0,0.009584579
0,0.00016163409
0,0.000111868045
1,0.89950335
1,0.99994874
0,0.00014963195
0,0.0808012
0,0.008359924
0,0.0021143921
1,0.9999521
1,0.999972
0,0.53244865
1,0.9999801
1,0.9999807
1,0.9999838
1,0.9999602
1,0.67499703
1,0.99993086
0,2.5018892e-14
1,0.9999615
0,0.021275667
0,0.00149364
1,0.9999559
0,0.0029723365
1,0.9921842
0,0.009717178
0,0.00036352233
1,0.99995303
0,6.911531e-05
1,0.9677899
0,0.0006163345
1,0.9999423
0,0.00045530527
1,0.999972
0,0.0002841444
1,0.99995697
0,0.019075723
1,0.99995303
1,0.9999522
0,0.00029584428
1,0.9999795
1,0.8200288
0,0.0020509192
1,0.99994504
0,0.009221573
1,0.99997234
0,3.199746e-05
1,0.99997735
0,0.0002372183
0,0.22663869
0,0.03012821
0,0.0003818865
1,0.9999722
0,0.0048514353
0,0.021614764
1,0.9999857
0,0.058218896
0,0.097088695
0,0.00046452935
0,0.00047384054
1,0.99987113
1,0.9999809
0,0.017430793
0,8.0737416e-05
1,0.9998814
0,0.03763334
0,0.14319994
1,0.99995315
1,0.99995315
0,0.0008293434
0,0.019202644
1,0.24459858
0,0.0017404103
1,0.999944
1,0.99998
1,0.598784
