prediction,target
0.9993843198027014,1
0.9951461097125495,1
0.9994493484701513,1
0.004102793574888251,0
0.0015416696758753404,0
0.9837725106259713,1
0.012686257475136098,0
0.012709312119907135,0
0.9990095257963537,1
0.0007027516662553043,0
0.9993546068872808,1
0.001316283326391016,0
0.9974262755151175,1
0.995441331518122,1
0.0009772858957464508,0
0.9942341755702868,1
0.9984168078367728,1
0.9952537557010138,1
0.0068012238425165334,0
0.0010746455216709308,0
0.994613082297124,1
0.00111696350251313,0
0.9984906952615165,1
0.9839309397717843,1
0.9984511792864202,1
0.012886559231445929,0
0.9951137741927588,1
0.983400279619349,1
0.012705420341146545,0
0.9988842572634238,1
0.9994152844156622,1
0.012676473596795712,0
0.009719963939271613,0
0.0015184451684168323,0
0.9985382895703696,1
0.0041693066541068175,0
0.009690896222604346,0
0.00037773711345531947,0
0.00045448133868073083,0
0.0014923268088883504,0
0.003637785758420893,0
0.9953988930110419,1
0.013032546998940542,0
0.006454220734626047,0
0.9841693583508858,1
0.003673792533643807,0
0.9946028004959002,1
0.9995519280638098,1
0.012676780938702304,0
0.013505898708436015,0
0.9953290363673651,1
0.013032546998940542,0
0.012735063214561105,0
0.9948126217250312,1
0.9837172571202645,1
0.9995462060179113,1
0.001119864819114836,0
0.009772784161831725,0
0.998752978033306,1
0.9821562710782418,1
0.012669876452375628,0
0.9932065318897143,1
0.9995586037840246,1
0.004020689345650785,0
0.9946465333823645,1
0.0037363505878402225,0
0.9952654084090674,1
0.003628611880938495,0
0.004073184734765432,0
0.003972260828917838,0
0.004036542197313152,0
0.005466546741403631,0
0.9925249259705924,1
0.99200886595992,1
0.001621334543246661,0
0.9986392300362967,1
0.9944651266459906,1
0.9841203335305581,1
0.006760862184777848,0
0.007348414263881667,0
0.003676360248189683,0
0.0013862819385527417,0
0.004740421654745928,0
0.9821613672753701,1
0.9952679714087928,1
0.9842296186467537,1
0.9953615507010901,1
0.0011029039240811106,0
0.9995417356695532,1
0.0037986556104433853,0
0.003700242069297035,0
0.0011083036086774517,0
0.004519315314568571,0
0.9996379077638983,1
0.9995818793978094,1
0.9995611965860723,1
0.9911914180591479,1
0.0038689162363680384,0
0.003628704836299237,0
0.9938231419399157,1
0.00598823525473954,0
0.9841673913976082,1
0.0011336121735021417,0
0.013669442993886107,0
0.004170829195958055,0
0.9995124697889685,1
0.0007757083335369916,0
0.0004395395194357351,0
0.0011063972913821943,0
0.005730422906666986,0
0.0036994409863637134,0
0.0038689162363680384,0
0.9978916387792014,1
0.9962335567708396,1
0.9960938062136191,1
0.0011097938238911727,0
0.9995462060179113,1
0.9947355996444598,1
0.004264516447402842,0
0.005758036853834979,0
0.0008159651010707111,0
0.9830260220548043,1
0.012678753207066929,0
0.9995411396231054,1
0.9995381593908667,1
0.9944821606948748,1
0.00539184384429454,0
0.012736834502786532,0
0.9985764365430259,1
0.0008583384157253836,0
0.00042734652852947837,0
0.001534611578255091,0
0.9841547552129158,1
0.9839584473153481,1
0.003986453370047725,0
0.9995390534605383,1
0.012672541316417063,0
0.0036281916393618462,0
0.00034345350694517574,0
0.00558579153762757,0
0.0036314638771527985,0
0.0036778256988127555,0
0.006599039066672317,0
0.9984733801122092,1
0.9977142255540274,1
0.0013817466886526688,0
0.006367265381817835,0
0.9951815913989916,1
0.9981975298161887,1
0.004436235349588521,0
0.9994984030928015,1
0.9902676950767413,1
0.0040439299475275355,0
0.9840450826665291,1
0.995340629470774,1
0.9986808936829947,1
0.0004000061276080177,0
0.00038244532014383904,0
0.0012724544908329935,0
0.004035197494715997,0
0.014247259999583784,0
0.0010778364001585885,0
0.9984422366853141,1
0.9954427620295966,1
0.013705585934984768,0
0.9995377421583532,1
0.029459884304345957,0
0.012719260816877376,0
0.0011168213303013488,0
0.9989906311239599,1
0.007087638461523226,0
0.0015112918543441936,0
0.9986384551759147,1
0.9995470404829382,1
0.012686202290635573,0
0.0017002685552275523,0
0.0036270708212923796,0
0.9951743792369738,1
0.9947968136146441,1
0.9986254613633536,1
0.9836702588578591,1
0.0011235912887192115,0
0.9986765425439261,1
0.9830760072543994,1
0.9954190989856208,1
0.9986861686940574,1
0.9995546698774694,1
0.9995426893438696,1
0.004256906971890471,0
0.004896117848174576,0
0.0010940805285050317,0
0.0008516207276322038,0
0.004039442433907264,0
0.9841731730481514,1
0.9945415865257159,1
0.0009977079284787269,0
0.9952091416243994,1
0.003982544729191179,0
0.995436026704737,1
0.01271926608103271,0
0.012820728258701777,0
0.9841529074689278,1
0.012677073122970195,0
0.16170012917950463,0
0.9992656171526312,1
0.9940214892749274,1
0.003637696309649998,0
0.9995602429117559,1
0.9953692993049109,1
0.004050520155901081,0
0.9842241946240792,1
0.9985420744653128,1
0.9954443117503607,1
0.003641420233887418,0
0.0036261738330522508,0
0.004115440629487527,0
0.9986473362679862,1
0.015210872636882722,0
0.0003475180533193142,0
0.9985094111199759,1
0.9927826832607165,1
0.9966749216978568,1
0.9840833786507973,1
0.994872749932088,1
0.006801813063905418,0
0.9839733782788643,1
0.992743565690943,1
0.9995586037840246,1
0.9978301584925054,1
0.9995391726698278,1
0.9945173105124915,1
0.0040150646763816395,0
0.006548727857038371,0
0.00105993866492517,0
0.0039649863264951775,0
0.0008337547592297287,0
0.00038014092977997816,0
0.0036472098516042183,0
0.0036256763790134005,0
0.9841841999074349,1
0.0010857279234975667,0
0.9952863892440283,1
0.9995951712335943,1
0.012733101754631515,0
0.00038518516201899356,0
0.0011218979405517473,0
0.0017906360070033714,0
0.013032546998940542,0
0.9841663185140023,1
0.005903390463531009,0
0.012742130919716455,0
0.9949029396846667,1
0.006257727038204662,0
0.0007759284749105663,0
0.0015112918543441936,0
0.9946611534431353,1
0.9986776750321769,1
0.004029114852358201,0
0.01284562313673845,0
0.989934743531026,1
0.9817043553665057,1
0.00516308436086028,0
0.9994743526186346,1
0.9995776474680304,1
0.0036299973869442573,0
0.0014523175600394697,0
0.9952661832694495,1
0.001531035019811128,0
0.0037584449935620956,0
0.004519315314568571,0
0.006620559370234601,0
0.9974445443387412,1
0.003732336827650231,0
0.995158554203786,1
0.998036358856716,1
0.9841431025048623,1
0.0010558601559883698,0
0.005877489684239022,0
0.5892790769609583,1
0.9841262343903908,1
0.0011901957946078602,0
0.9954212447528327,1
0.0010554400328025312,0
0.9954011579875434,1
0.004220146447509519,0
0.006186143023982636,0
0.17987061859520453,0
0.999242699166715,1
0.0011775884107456892,0
0.9968387525315665,1
0.0004018118529408329,0
0.9995922506060003,1
0.9994292021002172,1
0.9842216912289986,1
0.0013107032194503933,0
0.0036305094279469063,0
0.003629339957789586,0
0.004181547631747858,0
0.9954399010066474,1
0.9954381128673041,1
0.005442128976896397,0
0.004039942747071377,0
0.011994477024181154,0
0.0010954996543878575,0
0.012732689200558834,0
0.9838676098367104,1
0.01266841458698067,0
0.9991597593035101,1
0.0038689162363680384,0
0.9987203221555137,1
0.01051943714851734,0
0.0036534435737711948,0
0.012915618734574027,0
0.0010804976253117218,0
0.0006697106114067228,0
0.42887404294184056,1
0.9952661832694495,1
0.00114119366372924,0
0.003641066209436774,0
0.007111554028555743,0
0.999464696666181,1
0.9942907234553778,1
0.013032546998940542,0
0.014827445226692439,0
0.9952525636081183,1
0.005080678804963704,0
0.9966786767904776,1
0.0036328843132120772,0
0.9980716150041007,1
0.0005910349250249655,0
0.0036530655750339224,0
0.000692367565067494,0
0.004075806415070531,0
0.005334270359911449,0
0.007340173464357845,0
0.001515056551229094,0
0.9832137766858468,1
0.006285533903045919,0
0.0007577419860232712,0
0.003678158351956897,0
0.0036304594493940545,0
0.0036869521499731358,0
0.0014793570942989334,0
0.0037061994851483337,0
0.9948877106979266,1
0.9953715046767676,1
0.005262091750368468,0
0.0037484356897767865,0
0.9986636679406546,1
0.9985338192220115,1
0.012672200774315879,0
0.9986839633222007,1
0.9948617359523261,1
0.0036334861986158165,0
0.9948045324161425,1
0.013091797912684578,0
0.005061877653092138,0
0.004147790366873137,0
0.9841765705129036,1
0.9986502568955802,1
0.9953399738196814,1
0.9992668092455267,1
0.9951969991996661,1
0.9944221984222308,1
0.0036261344664835792,0
0.9986395280595206,1
0.0036265299088681945,0
0.9947378050163165,1
0.0010249108131453486,0
0.9952015887573138,1
0.004229693691018806,0
0.0010094590074792595,0
0.00038251124031982354,0
0.9891627739742175,1
0.0010620301898730702,0
0.004163820957499468,0
0.0010185062242150397,0
0.9982028346295737,1
0.0032064864214823977,0
0.06332268440309027,0
0.004062442132594056,0
0.0003745892577050344,0
0.9942644249275103,1
0.0004208246615801148,0
0.0018355612509712747,0
0.9995512128080725,1
0.9984996359582328,1
0.9841022733231911,1
0.99518469084052,1
0.0023000680536533857,0
0.005370378372348837,0
0.01269784829571321,0
0.9995749056543707,1
0.9995386362280249,1
0.004977888771422199,0
0.9953787764434302,1
0.9954411527041876,1
0.9945239564303839,1
0.005739977344959966,0
0.004146992829899334,0
0.012718208491489658,0
0.0015112918543441936,0
0.9823938849946389,1
0.0036717241535170774,0
0.0036748122147931606,0
0.9946291159465686,1
0.9987026791806601,1
0.0011842099109477147,0
0.983205342628611,1
0.9940244397048438,1
0.9836586657544503,1
0.0015112918543441936,0
0.0038681524081294475,0
0.9962846975560569,1
0.9842297378560433,1
0.007294435281395904,0
0.013032546998940542,0
0.9986861090894126,1
0.9948665510490313,1
0.9841595831891427,1
0.0015195207295751914,0
0.9953577956084693,1
0.0036385204734707445,0
0.9982432763810538,1
0.9834555331250557,1
0.0011555549452856226,0
0.012695135083842924,0
0.0016361606511899503,0
0.001398439103299637,0
0.006761343679165328,0
0.9982867579694175,1
0.999369835874021,1
0.0036402655484759697,0
0.0006995758562758656,0
0.9947754751518145,1
0.0010725990349006623,0
0.9984678964848899,1
0.9841538611432442,1
0.9841026309510598,1
0.9989216685499548,1
0.003633202940128928,0
0.0014335807271114334,0
0.000351967723405929,0
0.9979705255265616,1
0.9979315440888785,1
0.0036881577950935184,0
0.0037095367267993584,0
0.9842195454617867,1
0.9946722697093859,1
0.001435299977688004,0
0.004006531229564912,0
0.9985221367116355,1
0.0015089287979340896,0
0.9953436097030127,1
0.9986496608491324,1
0.9946602593734637,1
0.9841777626057991,1
0.006907229996479971,0
0.0011312036138538986,0
0.0015112918543441936,0
0.0009060689303502531,0
0.0006479568369165154,0
0.997793790287258,1
0.9992262184824346,1
0.006343428040012709,0
0.0015199698016791388,0
0.012721923919227574,0
0.012761507435127295,0
0.9995504379476904,1
0.0010778364001585885,0
0.006324551761239759,0
0.0037582978419488477,0
0.0007468986263908536,0
0.0037961152018197186,0
0.0026471453227846667,0
0.9841667953511605,1
0.998868819660427,1
0.9841786566754708,1
0.9831806365033516,1
0.9945985983684436,1
0.9938472052936042,1
0.9841824713727364,1
0.0048995639608204284,0
0.0006500379063133241,0
0.003995599277872584,0
0.004022873350508503,0
0.9831960741063485,1
0.99525807703776,1
0.9953626831893408,1
0.012679601749252778,0
0.9986825030084037,1
0.0021578121331349183,0
0.0015112918543441936,0
0.9984123747582816,1
0.012673276553752966,0
0.9972302358384513,1
0.010950457737064122,0
0.9841812792798409,1
0.9986774366135978,1
0.0014292154144773975,0
0.0046936408561617056,0
0.003692806768211101,0
0.02654156574877204,0
0.0038871159480296335,0
0.0011196770661238075,0
0.002055743899041547,0
0.0059462595533893835,0
0.9989555537905096,1
0.00114718669539306,0
0.0052812852608933964,0
0.0040065944721884945,0
0.003908153832356059,0
0.19840590811979314,0
0.004130634415518484,0
0.9986839633222007,1
0.9840193036576638,1
0.9921647321060076,1
0.00036655211850908554,0
0.9954114269092456,1
0.0013624905757884278,0
0.003723093480201003,0
0.9986373226876639,1
0.982471467144765,1
0.9841346386453041,1
0.000387581797629418,0
0.9994643986429571,1
0.9954161783580268,1
0.997916397041561,1
0.9954592725161994,1
0.9953997870807135,1
0.012736115623622335,0
0.9969964962239646,1
0.9947111021354571,1
0.9983511309857749,1
0.004319949930991031,0
0.012833136978737236,0
0.9824801925202736,1
0.9995365500654577,1
0.0036657836251634012,0
0.0011005771874029904,0
0.0007324004950411708,0
0.9946394702319586,1
0.9970029335256003,1
0.0057678553843502475,0
0.02654156574877204,0
0.001169366608168815,0
0.0037403882713788494,0
0.9984523694749259,1
0.0004142647344330416,0
0.0007946065565981061,0
0.004011017439510665,0
0.9993989527429937,1
0.0034832908145810905,0
0.004519315314568571,0
0.9945904027297869,1
0.9842074457188973,1
0.012759426453041978,0
0.004152067232966415,0
0.995440795076319,1
0.012668015610754391,0
0.0008078072973936887,0
0.013444247892832517,0
0.003805353223267973,0
0.003821079390743778,0
0.00038579225402633673,0
0.004028489191821806,0
0.956168086416997,1
0.012676668838023342,0
0.0014484360206684812,0
0.9944820841674292,1
0.0053401631248146215,0
0.9943384538963214,1
0.001124452718444985,0
0.0012387725208232894,0
0.9952920814876044,1
0.9841803852101693,1
0.9931159924343005,1
0.000565538834495479,0
0.00038118152996200106,0
0.9840272906800637,1
0.013123559061527245,0
0.0042229891612333295,0
0.9945033501460925,1
0.003630114883688309,0
0.9935908159141028,1
0.9982567768330954,1
0.0041419997523501435,0
0.997301165365734,1
0.0006201597393434585,0
0.0016109491323864802,0
0.9986793439622306,1
0.9942591499164477,1
0.9841577354451546,1
0.009772784161831725,0
0.9986653964753531,1
0.0010808701252377375,0
0.013032546998940542,0
0.012674518315063632,0
0.0003769241416072563,0
0.012883145148291386,0
0.0019112259100187933,0
0.9954481860522711,1
0.0010998889836760953,0
0.0041667445274963895,0
0.9936983000114337,1
0.0004676663162738226,0
0.0007409518116097988,0
0.005755323911175124,0
0.0009002926349118443,0
0.9841803852101693,1
0.004520578518907153,0
0.9976671080823325,1
0.9975505213971518,1
0.9838818255444893,1
0.0036854298203052326,0
0.003687489585698147,0
0.9977445047135733,1
0.0011368426410759583,0
0.004171296137813903,0
0.004153622681047605,0
0.006922201844090028,0
0.0007462017351705672,0
0.003677121151433045,0
0.004054409530679607,0
0.9841949287434945,1
0.003704888606610746,0
0.005703171011149875,0
0.012667308720549353,0
0.9996239602770208,1
0.0011001822338717773,0
0.00477241258518397,0
0.9948735843971148,1
0.9971138577695273,1
0.001084875578778559,0
0.0007725510335937233,0
0.9982905651991385,1
0.004024380313037925,0
0.9976192753549002,1
0.99518469084052,1
0.0011040788866033243,0
0.9954124232654059,1
0.004993702977985136,0
0.998585528155744,1
0.9974146526093863,1
0.012683180512678827,0
0.9995847404207586,1
0.007029814640149466,0
0.013324671742338026,0
0.9841847959538826,1
0.9953989526156867,1
0.012677090272402292,0
0.9995574712957739,1
0.004244964447893194,0
0.003642504764213409,0
0.0037560281256090924,0
0.9986462037797355,1
0.013011619627716154,0
0.0013483401479012116,0
0.000395911298698289,0
0.008950200883932297,0
0.001388029876112947,0
0.003626076450726048,0
0.9949953099612677,1
0.00034959354933259047,0
0.9995207548345922,1
0.001398389393957217,0
0.012669555262502708,0
0.0008716744891777725,0
0.0015112918543441936,0
0.0036848510415301763,0
0.983889872171534,1
0.003985694924226023,0
0.9840865973016152,1
0.002896321958191578,0
0.9940513383224383,1
0.9841624442120919,1
0.0005740525489151568,0
0.9977406900163077,1
0.012768353209023498,0
0.9996397555078863,1
0.9841723385831246,1
0.6064005952364802,0
0.005454130581669501,0
0.0011100468462378501,0
0.9996246755327581,1
0.0009027856108211072,0
0.994464769018122,1
0.0004322783465674237,0
0.9986717741723441,1
0.9985131960149192,1
0.0009783811124700547,0
0.004091618198757983,0
0.9951135357741797,1
0.0014848500348440155,0
0.9995066881384252,1
0.9993414342607855,1
0.006770062254831187,0
0.999557709714353,1
0.0008078072973936887,0
0.003684589534512286,0
0.9810699533298388,1
0.010796562563858334,0
0.012758402711253747,0
0.0025261782782896205,0
0.9994984030928015,1
0.9994106352533697,1
0.0011121060582346633,0
0.003655786521247153,0
0.001361585344534782,0
0.9951246818427527,1
0.00375710711957983,0
0.9954492589358771,1
0.0017342807326462483,0
0.9953470071677649,1
0.9986423890824698,1
0.0008078072973936887,0
0.0014985372752695128,0
0.9991514146532415,1
0.0037267605555625937,0
0.9841667357465157,1
0.0013672470439038023,0
0.00042257620244113376,0
0.9993134498800634,1
0.0006730291465707214,0
0.9995473981108068,1
0.008853202913045876,0
0.012976418930519642,0
0.0074281745077717475,0
0.0008178261164054365,0
0.9952562888984168,1
0.0038689162363680384,0
0.0011000840863622816,0
0.9963377754922293,1
0.0018640932019612535,0
0.00575064843901991,0
0.99534831846995,1
0.004042763980376564,0
0.997561369442501,1
0.001350941739305739,0
0.0010639665259210176,0
0.9977062087293052,1
0.9985646646256827,1
0.000354943684657579,0
0.012744620876103308,0
0.005703309778213493,0
0.9958420734639548,1
0.0015284561293943569,0
0.00707212415905296,0
0.0036483510164344057,0
0.9993681669439672,1
0.9951014658336127,1
0.012672225349772215,0
0.012671727991685056,0
0.0007278396337702961,0
0.0008078072973936887,0
0.012771071191442676,0
0.991054059155263,1
0.0012041652869944244,0
0.0014628459383080497,0
0.002300653103110695,0
0.9929916869476214,1
0.013032546998940542,0
0.0008078072973936887,0
0.9983911257024192,1
0.002827528302818422,0
0.0009682789500281305,0
0.9995463848318457,1
0.0013924307921248272,0
0.0008765808711238296,0
0.9990131020750402,1
