target,prediction
0,0.0010369532
0,0.00015630112
1,0.99979407
1,0.9977703
0,0.0008296129
0,0.0001941852
0,0.0010537028
0,0.0011465297
0,0.00024565577
1,0.9926501
1,0.99924505
1,0.9850617
1,0.99985254
0,1.936448e-05
0,0.009382272
1,0.99992585
1,0.9974843
0,0.0049482724
0,6.5981134e-05
0,0.0012706739
0,0.0015144374
1,0.9995672
0,0.0063735913
1,0.9976851
1,0.9996019
0,0.00022819295
1,0.99983895
0,0.00023305095
0,0.001428445
1,0.99863833
1,0.99997544
0,0.004492226
0,0.0001481892
0,0.011383684
0,0.01988064
1,0.9979792
0,1.1665336e-05
1,0.9982438
0,0.0008913858
1,0.9982456
0,0.0014041435
1,0.15209003
1,0.99635553
0,0.013348307
1,0.9996136
0,0.009280197
0,0.0040736725
0,0.0054407483
0,0.00015508823
1,0.9685353
0,0.0008902276
1,0.99989796
1,0.9994174
0,0.0019508408
1,0.99854654
1,0.9965012
1,0.99824035
0,2.0016101e-05
0,0.0011291106
0,0.0013944607
0,0.0006383562
0,0.00012208865
0,0.00010603592
0,0.0004952588
0,0.00022926
1,0.99943537
1,0.99938357
1,0.9988506
1,0.9987883
1,0.9990452
0,0.0007546613
0,0.00047438758
0,0.00022552254
0,1.1220022e-05
1,0.99839264
0,0.00013389105
0,0.014597565
0,0.0021701956
1,0.9932575
1,0.9975957
0,0.00019117248
0,0.00028874626
0,0.0003228687
0,0.00033902065
1,0.9995646
1,0.9982905
0,0.000746541
1,0.9999516
0,0.0055547403
0,0.0007546311
1,0.9972614
0,2.7209293e-05
0,0.00016665802
1,0.9990164
0,0.00015934282
0,7.9665944e-05
1,0.9994721
1,0.9996892
1,0.9996031
1,0.99989986
1,0.9997321
0,0.0010997023
1,0.99781334
0,0.0051529575
1,0.99397624
0,0.0002062222
1,0.99989676
1,0.9984199
0,3.5084762e-05
1,0.99898976
0,3.5943674e-05
1,0.9991105
0,0.0011688409
0,0.00096126285
0,6.171548e-05
0,5.1634088e-05
1,0.99975246
1,0.99966943
0,0.0047117164
1,0.9999777
0,3.3424065e-05
1,0.99835336
0,0.00028125697
0,0.01045894
1,0.998643
0,0.000710538
1,0.9990722
1,0.9991008
0,0.0010537028
0,0.00010821763
1,0.99866104
0,0.00028759675
1,0.9982181
1,0.99923253
0,0.00022455485
0,0.0011096881
0,0.00085230346
0,0.0018010632
1,0.9999362
0,0.0001442142
0,1.6849643e-05
1,0.99985766
1,0.99422824
1,0.99638534
1,0.9977362
0,0.0010301473
1,0.9971712
1,0.9985494
0,2.5903571e-05
1,0.99989307
0,7.2504474e-05
1,0.97857773
1,0.99944395
1,0.9998124
1,0.9999229
1,0.9994611
0,0.0017168851
1,0.999894
0,3.83495e-05
0,0.000746541
0,0.0010030407
0,0.00032237748
0,0.0001249952
1,0.9998572
0,0.0001430749
0,0.006715412
0,0.0010501747
0,0.000134322
0,1.908495e-05
1,0.99993896
0,0.00018894694
1,0.98992914
1,0.99944884
1,0.99983966
0,0.00014987757
0,0.0015664257
1,0.9982091
1,0.9996662
0,0.00016819747
0,0.0016546351
1,0.99858356
0,4.445153e-05
1,0.99644333
0,0.0033018682
0,4.4067237e-05
1,0.9998666
1,0.99794334
1,0.99896336
1,0.9998054
0,0.0050116964
0,0.00035862412
0,0.0012184166
1,0.9994766
0,0.00032269512
1,0.9999459
1,0.99975795
0,0.00017429554
0,0.00017731382
0,0.00097114715
1,0.99979097
1,0.99989045
1,0.9956054
1,0.99998665
0,0.000746541
1,0.99983585
0,0.000746541
1,0.9998629
0,0.002185334
1,0.9994855
1,0.9976515
0,0.0006583165
0,0.0013640566
0,0.0013393519
0,0.00014077914
1,0.99964786
0,0.00031153846
0,0.0002751975
1,0.99829394
1,0.9993616
1,0.99948186
0,0.0003068188
0,1.7764773e-05
1,0.99993384
0,6.117209e-05
0,3.3407843e-05
0,0.0004952588
0,0.00031175447
0,0.00022019111
0,0.0054918965
1,0.99942136
1,0.9992138
0,0.0055064424
0,1.0089411e-05
1,0.9986187
0,0.00074819906
0,0.00079976575
1,0.9987789
0,0.00098415
1,0.9997291
0,0.0012364266
0,8.2774226e-05
1,0.99832445
0,0.0015650301
1,0.9998671
0,2.706592e-05
0,0.00015359682
0,0.00151831
0,0.0003505704
0,3.749319e-05
0,3.0722756e-05
1,0.9970317
0,0.0021039296
1,0.99990535
0,0.0001327901
0,4.099254e-05
0,3.1353615e-05
0,0.0001206294
0,0.0061446233
0,0.00063916703
1,0.999752
1,0.99989974
0,0.00059018563
0,0.0004952588
1,0.9994942
0,0.00020035093
1,0.998519
0,8.754589e-05
1,0.9992255
0,0.0008117012
0,3.3123193e-05
1,0.99856657
1,0.5682351
1,0.9976896
0,0.000746541
0,0.0010547976
0,1.1179307e-05
0,0.00014892536
1,0.998725
0,0.0009880645
1,0.9963684
0,0.00013024315
1,0.99956864
1,0.9974903
1,0.9920218
0,0.0007893024
1,0.99988663
1,0.99930215
0,0.0002476488
0,0.00018839986
0,0.003577208
0,0.000696931
0,0.0026701854
1,0.4273726
1,0.9981438
1,0.99633837
1,0.99980694
1,0.9985751
0,0.004615882
1,0.99963033
0,0.0007426508
0,0.00016126478
0,0.006395335
0,0.002805467
0,0.00010604149
1,0.99704933
0,5.6063902e-05
0,0.0021710198
0,0.012020804
0,0.0010501747
0,0.001785116
1,0.9983021
0,0.0010537028
0,0.0007298204
1,0.9991912
1,0.9992342
1,0.9997011
1,0.99886984
0,0.0031460647
1,0.996896
1,0.997945
1,0.9999647
1,0.99552464
1,0.999821
0,0.00051167596
0,6.2415e-05
1,0.999866
0,0.00051536836
0,8.827867e-05
0,0.0010537028
1,0.99983275
0,0.00092829554
0,0.000104430794
1,0.99790525
0,2.5635534e-05
0,0.00022610342
0,0.0009420899
1,0.99878424
0,0.00013666926
1,0.9992663
0,3.7657774e-05
1,0.9997793
1,0.9968749
0,0.0024218801
0,0.00028998137
1,0.9996983
1,0.9994574
1,0.99891543
1,0.999416
1,0.99920434
1,0.9987264
0,0.0001092094
0,0.00027663066
1,0.99973744
0,0.0008810024
1,0.99991155
0,0.0004952588
1,0.9988998
1,0.9971539
0,4.0983865e-05
0,0.00021410485
1,0.9992698
0,0.00094514794
0,0.00035380284
1,0.9996308
0,0.00021064913
0,0.0018085849
1,0.9998367
1,0.99926573
0,0.0006615739
1,0.9998565
1,0.99889344
1,0.999796
1,0.9984995
1,0.99979573
1,0.99996114
0,0.0010501747
0,1.7448096e-05
1,0.998979
1,0.99945515
1,0.9993783
1,0.9999136
0,4.7742982e-05
1,0.99896693
0,0.00036452143
1,0.99982005
1,0.9993849
0,0.009382272
0,1.1432524e-05
0,0.00064034807
0,0.006556499
1,0.9996474
1,0.99774325
1,0.8014754
0,0.00033679864
1,0.9989792
1,0.999998
1,0.99926335
1,0.9998708
0,0.0009385608
1,0.9996661
0,0.0073299254
0,0.0052855336
0,0.00050104957
1,0.9985476
0,0.0013700677
0,0.0008913547
0,7.501586e-05
1,0.99769294
0,7.642265e-06
1,0.99979657
0,0.0017771359
1,0.9996437
0,0.0011140328
1,0.99978966
0,0.009800493
1,0.9998566
1,0.9989736
0,0.00058343
0,0.00024304067
0,6.0534512e-05
0,0.0010234207
1,0.9986216
1,0.999451
0,0.002570346
0,0.00024622862
1,0.9987759
1,0.9994746
1,0.9998417
0,0.00014650391
0,0.009318874
0,0.006630178
1,0.9994567
0,0.0011053102
0,0.0047415732
0,0.0011145152
1,0.99994135
0,1.0048035e-05
0,0.0047189067
1,0.99976414
0,0.0095413895
1,0.98821694
1,0.99740523
0,0.0011843183
0,0.0010654182
0,0.00017848577
0,5.0742467e-05
0,0.00019500121
1,0.9996008
0,0.00018174549
0,0.0007223719
0,8.687986e-06
0,0.0009992503
1,0.99979657
1,0.9996271
0,0.0007223719
0,4.179878e-05
0,0.00020397488
1,0.9997911
0,0.0007594488
1,0.9998597
0,1.7388462e-05
0,0.0002750493
0,0.00044019255
0,0.0074389135
1,0.99896
0,0.0045976983
1,0.5768256
0,0.0003374075
0,0.00012618944
0,0.00072585815
1,0.9984107
1,0.99987864
0,0.00074379856
1,0.9998723
0,0.0020066632
0,0.002293589
1,0.9878713
0,1.4888674e-05
0,2.3035444e-05
0,0.0004952588
1,0.99992466
0,0.00010917327
0,0.000217862
1,0.999833
1,0.9965179
0,0.007218432
1,0.9972139
0,0.050620254
1,0.9999
0,0.00044076418
1,0.9998054
0,1.1721876e-05
0,0.0003056402
1,0.99711007
1,0.9998185
1,0.9997038
1,0.9997228
0,0.0009102824
0,0.00014743542
0,0.00010159234
1,0.9998178
1,0.999864
0,0.00016518636
0,0.00018874598
0,0.00057711976
0,7.945738e-05
0,4.6125722e-05
1,0.997552
1,0.9995789
0,0.0010318176
1,0.99760157
0,0.001406152
0,0.00018522999
1,0.9970777
0,3.0779913e-05
1,0.99963784
1,0.9997638
0,0.0004952588
1,0.9998393
0,0.00082698034
0,2.160057e-05
1,0.9997023
0,0.0018782297
0,0.00026523182
1,0.9925788
0,5.351204e-05
1,0.9999007
0,0.0012071363
0,0.000990464
0,1.7408738e-05
0,6.0492093e-05
0,0.00013277466
1,0.99985003
0,5.8825055e-05
0,8.362186e-05
0,0.000746541
1,0.99657214
1,0.999796
1,0.9999269
1,0.9998078
1,0.99988747
1,0.99961495
1,0.9997147
0,0.0018085849
1,0.99983025
0,5.1923886e-05
0,0.00021845567
0,0.0004952588
1,0.9994636
1,0.9999397
0,0.0019330942
1,0.9996082
1,0.99992895
0,0.0054178247
0,0.0013985144
0,0.0010268904
0,0.0012180326
0,0.00014714569
0,0.0016475462
0,0.0010448835
0,0.006529233
1,0.9970065
1,0.9974298
1,0.98991185
1,0.99986136
0,0.0010620316
1,0.9998548
0,0.0012501451
1,0.993309
1,0.99834013
0,0.0010552538
1,0.9991881
1,0.99325174
1,0.9993783
1,0.9999101
0,0.00036552537
1,0.9997706
0,0.009132845
1,0.99975747
0,1.7596047e-05
1,0.999326
1,0.9996892
0,2.1361222e-05
0,0.00056645443
0,0.0014615844
1,0.99640614
0,0.0011271938
1,0.99863607
0,0.0051201815
1,0.99963033
0,1.0949885e-05
1,0.9987658
0,0.0007326328
1,0.99846303
0,0.00013972851
1,0.9993622
0,0.0014428823
0,0.012020804
1,0.9998994
1,0.99937314
0,0.0044945893
1,0.9996456
1,0.99944884
1,0.99935776
1,0.9965258
0,0.000746541
0,0.00014547713
1,0.9989766
0,1.0421629e-05
0,1.76743e-05
0,0.0010536722
0,0.0055991537
0,0.0018085849
0,0.0059044654
0,0.005389187
1,0.9984517
0,0.09278551
0,0.005960071
0,0.0010501747
1,0.99996984
0,0.0010435008
0,0.0008672059
1,0.99998844
0,7.105646e-05
1,0.9961665
0,0.0011402451
1,0.996856
1,0.9970282
0,0.37460023
0,0.000746541
0,0.0002438761
0,0.009382272
1,0.9955532
1,0.99805814
0,0.00013066272
0,0.0010942421
1,0.9997657
1,0.99980074
0,0.00014457783
0,0.0012228825
1,0.9998785
1,0.9998454
0,0.0011211919
1,0.0075600487
0,0.000106177264
0,0.0008864504
1,0.9984149
0,0.0002887446
1,0.9995691
0,0.000746541
1,0.9999865
1,0.99982184
0,0.0052590235
0,6.5677865e-05
0,0.00067384617
1,0.9981969
0,0.00019078606
1,0.99986136
0,8.6800996e-05
0,0.000746541
0,4.5404795e-05
1,0.99987423
1,0.99973994
1,0.9994436
1,0.9998896
0,0.0014657192
0,5.7104433e-05
0,0.6294838
0,0.00022774823
1,0.9999145
0,0.0010501747
0,0.0004952588
1,0.9992137
0,0.0018085849
0,0.0005442322
0,5.2453266e-05
1,0.9987796
0,0.00083217537
1,0.9971209
1,0.9998708
1,0.9988331
0,0.00016771749
1,0.99976486
0,0.00015319983
0,0.0014658867
0,0.003092622
1,0.99981886
1,0.99976355
0,0.0029300707
0,0.0011348358
1,0.9994161
1,0.9914888
0,0.0008702658
1,0.998009
0,0.00068521994
0,0.00045481598
0,0.0022574682
1,0.99827504
1,0.9999907
1,0.99981576
0,0.00034337136
1,0.9992855
0,0.00011205263
0,8.179802e-05
0,0.00074002275
0,0.0002950204
1,0.9975948
1,0.99917954
1,0.99256283
1,0.99701405
1,0.994689
1,0.9997178
1,0.9998617
0,9.379105e-05
0,0.0002704237
1,0.99887496
0,0.0004769137
1,0.99593
0,0.004161957
1,0.9997681
1,0.9998367
1,0.99984026
1,0.99722326
1,0.97431016
1,0.9998367
0,0.6551771
0,0.0012962242
0,0.00037481706
0,0.0009891862
1,0.999845
1,0.9985953
1,0.99923825
1,0.99834156
0,0.00043545224
1,0.9969908
0,0.008140949
1,0.9988361
0,0.00015693912
1,0.99970454
0,0.0006740736
1,0.99996126
1,0.9968972
1,0.9993236
0,0.0044485168
1,0.99841404
1,0.996983
1,0.72888273
0,8.8961744e-05
0,1.7962111e-05
1,0.9998374
1,0.9998367
1,0.99948114
0,0.0052554403
1,0.9983387
0,7.5762444e-05
1,0.99987066
1,0.99868387
1,0.99966645
1,0.9998172
0,4.161872e-05
0,0.0007524675
0,0.000150376
0,0.0010333871
0,0.003366019
1,0.99927753
1,0.99981564
1,0.9996799
0,0.00019436804
0,0.00049485505
0,2.0983496e-05
0,2.2217624e-05
0,0.0021252027
0,0.00016585966
0,0.0002675254
1,0.9968387
1,0.99858356
0,0.041972417
0,0.0012287515
1,0.99593073
1,0.99918777
0,0.00041512103
1,0.9998235
1,0.9971252
1,0.9998621
0,0.0002606997
1,0.9978009
1,0.9999294
1,0.9977049
1,0.9993783
1,0.999772
1,0.998588
0,0.00022541462
0,0.0008947414
1,0.99909043
1,0.99995327
0,0.002158307
0,0.0012005217
0,0.00021199428
1,0.9984609
1,0.9986903
1,0.9998154
1,0.9996165
1,0.99990344
1,0.9981421
1,0.99797004
1,0.9999968
1,0.9997365
1,0.9996871
0,0.0011402147
1,0.9992724
0,0.006994506
1,0.9997365
0,0.00023014261
0,0.00020629104
0,0.0053175217
1,0.9982633
1,0.9941093
1,0.99915946
1,0.9987565
0,0.00096343533
1,0.99997115
0,0.0010537028
1,0.99699956
1,0.9997372
1,0.9995338
0,0.0010905359
0,0.001136858
0,5.339368e-05
1,0.9993777
1,0.98184466
0,0.0009565295
0,7.6753015e-05
1,0.9982139
1,0.99363977
0,0.0008837761
1,0.50292933
1,0.99991083
1,0.9999403
0,0.004217129
0,0.00019142547
0,0.0005978343
0,0.0017845308
0,0.0010945774
1,0.9981421
0,0.00023423163
0,0.0008834259
0,0.00012710228
1,0.9999224
1,0.99996114
0,0.00024903775
1,0.99995744
1,0.37511894
0,0.0014402645
0,6.1227474e-05
1,0.99954647
0,0.0067176702
1,0.99976104
0,0.0024609074
1,0.99233055
0,0.00023517798
1,0.9997137
1,0.99979013
1,0.9998654
0,0.0042361105
1,0.9999411
0,0.00020864145
0,0.00017542412
0,0.00012282042
0,0.000121120174
0,1.1571334e-05
1,0.99807715
0,0.00064793404
0,0.0003198052
1,0.9998222
0,9.105805e-06
0,0.00061304227
0,0.0022156895
0,0.0012213605
0,0.0010712745
0,0.0002569354
1,0.99849856
1,0.99532026
1,0.9999571
0,0.0060501425
1,0.9983845
1,0.9736655
0,0.0043948935
0,2.8800292e-05
1,0.99978
0,0.0007597741
1,0.9797079
0,0.0009594264
0,1.22038555e-05
0,0.00016547217
1,0.9992137
1,0.9997912
1,0.999726
1,0.9921536
0,0.00083336927
1,0.9998708
0,0.00024700575
0,0.00023751748
1,0.99680185
0,0.0009929764
0,0.0004952588
0,0.0044152816
0,0.0009188535
0,0.0010537028
1,0.999684
1,0.9997003
0,0.00018109438
0,0.00030444286
0,0.0003166439
1,0.9997795
1,0.9997209
0,5.4457778e-05
0,0.00014859557
1,0.9944863
0,9.523569e-06
0,0.005247021
1,0.9999262
0,0.00043717542
0,0.006092293
1,0.99868256
1,0.9950842
1,0.99975973
0,0.00019353825
0,9.889682e-06
1,0.99849856
1,0.999998
1,0.99993217
0,0.0010543022
1,0.9994234
0,0.008928203
1,0.999701
1,0.9999287
0,0.0018085849
0,0.0033746602
0,0.001343321
1,0.9897098
0,0.0051733158
0,7.999664e-05
1,0.99942183
0,0.0004952588
0,2.6874615e-05
1,0.9995453
0,0.0010537028
0,0.00013693016
0,0.00086122315
1,0.9987865
0,0.00016028059
0,0.0016032525
0,2.508422e-05
1,0.9976169
0,0.0008420507
0,0.00019967945
0,1.577606e-05
1,0.9994479
0,0.00018084006
0,0.00036643632
0,4.543819e-05
0,0.0029242837
1,0.9999211
1,0.99971956
1,0.9994141
1,0.9999747
0,0.00202985
1,0.99803895
0,6.498031e-05
1,0.9982236
0,1.4627827e-05
1,0.9999219
0,0.0001715951
0,0.007198496
1,0.99993074
0,0.0030689836
0,0.0020755068
1,0.9998313
1,0.9993942
0,2.028223e-05
1,0.99642855
0,0.00095864566
1,0.9999026
1,0.9993849
1,0.9987565
1,0.9963637
1,0.9984875
1,0.9996414
1,0.99914265
0,0.0007114456
1,0.99972516
0,0.00592852
0,0.00020695497
0,0.000608273
1,0.9990638
1,0.9998241
1,0.99762684
0,0.00021919092
0,0.00018520543
1,0.9999621
1,0.9976139
0,0.000302612
0,0.00015805899
0,0.00034512352
0,0.00014500043
0,1.3240212e-05
1,0.45021996
1,0.9999558
1,0.99986327
1,0.9877687
1,0.9998385
0,7.134005e-05
0,0.0014251962
0,0.00028240215
1,0.99830735
1,0.9981527
0,0.0008043952
0,5.770341e-05
0,0.0010186553
0,0.0008094716
1,0.9989623
1,0.9991967
1,0.99865854
0,0.0011563072
0,0.0010864157
1,0.9981527
0,0.00064297684
1,0.99971074
0,0.0010501747
0,0.00017899263
0,0.00083835714
0,9.3276285e-06
0,0.00013706223
0,3.7688667e-05
1,0.9998011
0,1.9959736e-05
0,0.00012933044
1,0.9998679
0,0.0004952588
0,0.0018542645
0,0.0009353105
0,0.00018430401
0,0.000603523
1,0.99989367
0,3.69945e-05
1,0.9999082
0,1.806963e-05
1,0.9989588
1,0.9996137
0,0.0003008113
0,0.00023892047
0,3.8153685e-05
0,0.0027499697
0,1.282065e-05
0,0.000901324
0,0.00016719298
1,0.99983096
0,0.00010820411
0,0.00471385
0,0.004596854
1,0.9977647
1,0.99965954
0,0.0047037783
0,0.000746541
0,6.0844657e-05
1,0.9994843
1,0.99942386
0,0.00036579918
0,0.0006598866
0,0.0010675854
0,0.001479549
1,0.9967777
0,0.5272722
1,0.9993364
0,0.0018623229
0,0.0001322422
0,0.0012068236
1,0.98100924
0,0.0037193862
1,0.99939287
1,0.9991912
1,0.99813026
1,0.99980694
1,0.99987435
1,0.9980564
0,0.0012195191
0,0.00019844288
1,0.9985324
0,0.0004952588
1,0.99987864
0,0.0010947634
0,0.59514654
1,0.9982255
0,0.0010501747
0,0.0033253771
1,0.99970526
0,0.00090920756
0,0.00023038851
1,0.9985084
0,0.000253272
0,3.5947756e-05
1,0.99984074
1,0.99528414
0,0.00018067872
0,4.2684696e-05
1,0.9999255
1,0.996409
1,0.9997645
1,0.99728096
1,0.99830186
1,0.9969875
1,0.9981615
0,0.0035100419
0,0.0032902043
1,0.9984445
0,0.011988393
0,0.000746541
0,0.00095576193
0,0.0003544431
1,0.9997665
0,0.00017557942
0,0.008760597
1,0.99969685
0,1.7941242e-05
1,0.9930856
1,0.9998134
0,0.00069069513
1,0.998444
1,0.99927014
0,0.00023767607
0,0.0011210211
0,0.00039427952
1,0.9995958
1,0.99786985
0,0.026595393
1,0.9994567
0,0.0009787743
0,0.0019549923
0,4.508031e-05
0,6.560212e-05
1,0.9998381
0,0.0062743933
1,0.99514186
1,0.999278
1,0.9974843
1,0.9994209
1,0.9999032
1,0.9980477
0,4.026159e-05
0,0.0018085849
0,0.0057980143
0,0.00017300849
1,0.99925786
1,0.9999012
0,0.00010009073
1,0.99979824
1,0.9891322
0,9.2825125e-05
0,0.0013868832
1,0.9999008
0,0.004814041
1,0.9967974
0,0.0016162359
0,0.00020707892
0,0.004835675
0,0.0010501747
1,0.9998411
0,0.00012364899
0,0.0001650324
1,0.9996019
0,0.0010206953
1,0.9995763
1,0.99978715
0,7.071732e-05
0,0.00409889
0,1.5138053e-05
0,0.0073299254
1,0.99964607
1,0.9999883
0,1.1004825e-05
0,0.00038362463
1,0.5571509
1,0.99801105
0,3.892365e-05
1,0.9996381
0,0.000949711
0,4.7320802e-05
0,0.0010501747
0,5.5802222e-05
0,0.0011416869
0,0.0018085849
1,0.99980897
0,0.009382272
1,0.9817786
1,0.9998332
0,0.00017235646
1,0.99842525
0,0.0014875308
1,0.99945825
0,4.0437902e-05
1,0.9993643
0,0.0012751683
1,0.99995613
0,4.643723e-05
1,0.9987999
1,0.99963987
0,0.00016168188
0,0.0008672956
0,0.001663275
1,0.9998952
1,0.9998332
1,0.9996013
1,0.9986156
1,0.99886847
1,0.99989486
0,0.008077821
0,5.7997557e-05
0,1.8476358e-05
1,0.9946976
0,0.00077853474
0,0.00011478978
0,0.00028033444
1,0.9969399
0,0.00017630952
0,0.0008317417
1,0.9999291
0,0.0005337745
0,0.0032549333
0,0.0002498828
1,0.98937756
0,0.001155427
1,0.9999354
1,0.99972326
0,0.00054565095
1,0.9998548
0,0.1872402
1,0.9909767
1,0.99987435
0,0.0011144844
1,0.9999107
1,0.9958339
1,0.98718506
0,0.00042424048
0,3.55821e-05
0,0.00027986895
0,0.010321283
1,0.99772626
0,0.00030353776
0,2.4996367e-05
1,0.9972203
0,0.0056017907
0,0.0002094233
0,0.0012842458
0,0.0030226447
0,0.00096562755
1,0.9992048
0,0.0071895015
0,0.00026689004
0,0.0013071315
1,0.99991703
0,0.000106514664
0,0.00017888428
0,0.0014358336
1,0.9667848
1,0.9994635
0,0.00020105095
1,0.9977182
1,0.9970561
1,0.99743277
0,0.0011688297
0,0.00088858727
1,0.9987092
1,0.9993814
0,0.0001575121
1,0.9988098
0,0.0012184166
0,6.949307e-05
1,0.9982917
1,0.9986883
1,0.9978077
1,0.999785
0,0.00045598895
0,0.00014879946
1,0.9996915
0,0.0045338045
1,0.99982077
0,0.0014656647
1,0.99986076
0,0.00017300685
1,0.99818796
0,0.0010380924
0,9.711709e-06
0,1.723509e-05
0,0.0010501747
0,0.00013770255
0,0.012301517
0,0.0010501747
0,0.000746541
0,4.0723113e-05
1,0.99988127
1,0.99937767
0,0.0016854103
1,0.999689
0,0.00013715243
1,0.99208844
1,0.99938107
1,0.99980396
1,0.9998498
1,0.9999242
1,0.99974245
0,0.000107126325
1,0.9998215
1,0.9999026
0,0.00014354676
0,0.0043403804
0,0.0007791207
0,0.0011126603
0,0.00014434283
0,0.0010537028
0,0.0014757968
0,0.00013791662
0,0.0002303681
0,0.0001502155
0,0.0010501747
1,0.9973157
1,0.99873596
0,0.001475624
1,0.9981178
0,0.00012206327
0,0.0017429604
0,0.0012348237
0,0.0044658566
0,0.0055562337
0,0.00015344004
0,0.0014745325
1,0.9990308
0,0.0010501747
0,0.00035528533
0,0.0011484759
1,0.99641186
0,0.00019190832
1,0.9993303
0,2.0766964e-05
0,0.00015783097
1,0.99966574
1,0.999843
0,0.0030238174
0,0.00030583577
0,0.0020862124
0,4.1541956e-05
0,2.0313066e-05
0,0.0012202786
1,0.9934396
1,0.9998796
0,2.4937082e-05
1,0.99984217
1,0.9999088
0,0.012028373
1,0.9990632
1,0.9995425
1,0.99908113
0,7.5224394e-05
1,0.9984199
0,0.00011569748
0,0.00033439684
1,0.9997471
0,9.219807e-05
1,0.9999187
1,0.99911946
0,0.18782675
1,0.9993936
0,0.0018476484
1,0.9999566
0,1.1091581e-05
1,0.99983454
0,4.586321e-05
0,0.00026569524
0,5.3144107e-05
1,0.9993505
0,0.0029320396
0,0.0004123625
0,2.4861762e-05
1,0.9999043
1,0.99999654
0,0.0003175648
0,2.8941118e-05
0,0.00019002338
1,0.999663
1,0.99912804
1,0.99747294
0,0.018131372
0,0.00430097
0,0.00016700815
1,0.99922085
0,0.0010108227
1,0.9989973
1,0.99991643
1,0.96176
1,0.99741346
1,0.9999212
0,0.0002685471
1,0.998495
1,0.99648523
1,0.99975365
0,3.180513e-05
1,0.9978794
1,0.99954647
1,0.999602
0,7.8387115e-05
0,0.0009109831
1,0.99830663
0,0.00072513387
0,0.00012507592
1,0.99985635
0,0.0001935853
0,0.004333228
0,0.00027495806
1,0.9993849
1,0.99966276
1,0.99973255
1,0.99728966
0,0.0051269312
1,0.998828
1,0.999796
0,0.00043042164
0,0.000746541
1,0.99866426
1,0.998828
0,0.0008506159
1,0.9987004
0,0.0049495306
0,4.1770927e-05
0,0.0009613155
1,0.9994161
0,1.1091581e-05
1,0.99986434
0,0.0001172477
1,0.99927014
0,0.0010501747
1,0.9983191
0,0.0006579364
1,0.99442166
1,0.999866
1,0.99998486
0,0.0003544431
0,0.0006212703
0,0.0010689019
1,0.99642855
1,0.9996915
0,0.0015307647
1,0.9992169
1,0.9968516
0,0.005528258
0,0.0011373401
0,0.00011722009
0,3.8792135e-05
1,0.99760926
1,0.99798477
1,0.998492
0,8.566621e-05
0,1.0064243e-05
0,0.00032327155
0,0.0013914912
0,4.2397554e-05
1,0.9979557
0,0.0008949034
0,0.001319548
0,0.004501569
0,0.00016029342
1,0.999884
1,0.99985254
0,0.00022915119
1,0.99772733
0,0.004834776
0,1.6297543e-05
1,0.9984889
0,0.0007653966
1,0.9996381
1,0.99993396
1,0.99979216
1,0.99977106
0,0.0018085849
0,0.00011737186
0,0.0063380087
1,0.9998392
1,0.99640805
0,0.00038011314
0,0.00034905455
1,0.9998727
0,0.00016721642
1,0.39816526
1,0.99995875
1,0.9997409
1,0.9997081
0,0.009382272
0,5.035442e-05
1,0.99913555
1,0.98982483
0,0.00015409557
0,3.9315542e-05
1,0.99892396
0,0.001644744
0,1.641553e-05
1,0.99985015
1,0.99946195
0,0.25427097
0,0.0018928357
0,0.0012368626
0,0.0017744182
1,0.9998004
0,0.00011631175
0,0.0009647149
1,0.9986374
1,0.9999058
0,0.0018085849
1,0.99972326
0,3.842374e-05
0,0.0013151147
0,0.0055494797
1,0.99768317
0,0.00083912804
0,0.0015002949
1,0.9996824
0,1.4993473e-05
1,0.99987173
1,0.9998468
1,0.9997464
0,0.005349948
0,0.008080251
0,0.0050738687
0,0.00015761907
0,0.00018506704
0,0.0011774708
0,0.02814297
1,0.9959323
1,0.9995838
1,0.99672735
0,0.0012014895
0,1.6635437e-05
1,0.9998398
1,0.9988869
0,0.0009879712
0,0.00014617905
1,0.9973335
1,0.99501604
0,0.00024291234
0,0.000783596
0,0.0049534733
0,0.0011605258
0,0.00016376893
0,3.227804e-05
1,0.9963175
1,0.99764735
1,0.9994981
0,0.0002623361
1,0.99962723
1,0.9999733
1,0.9996007
1,0.9998522
0,1.7122526e-05
1,0.9965976
0,0.0017858708
0,0.097571105
1,0.9997203
0,0.0008212606
1,0.9996013
0,0.01045894
1,0.99937004
1,0.99772364
0,0.00015541894
0,4.5487184e-05
1,0.99974555
1,0.9964971
0,2.912663e-05
0,0.00078152027
1,0.9997365
0,0.00028630518
0,4.2916286e-05
0,0.00038036288
1,0.9995708
0,0.000746541
0,6.892148e-05
0,0.0029300707
1,0.9975574
1,0.99397624
0,0.011829842
0,0.006201542
0,0.00013809216
0,0.00021902191
0,0.0012262668
0,0.0017529172
0,1.5128051e-05
1,0.9979049
1,0.9998945
1,0.99981683
0,0.008562944
0,0.00024960897
0,0.0001767234
0,1.1771782e-05
1,0.99950874
0,0.0006627202
0,0.00014477622
1,0.9989078
1,0.99841726
0,4.190223e-05
0,0.0030502772
0,0.0032502955
0,0.00021879982
