prediction,target
0.9630425308596162,1
0.9632583294760255,1
0.0019450356637547212,0
0.0029767247023498016,0
0.0005713649566834308,0
0.9907484598176771,1
0.003010718262552425,0
0.014521517066947058,0
0.0004971509989385873,0
0.0019391998764532827,0
0.00019537948846194773,0
0.0006478824380488652,0
0.0005737697026392872,0
0.0004942022752342659,0
0.01215853759883121,0
0.012037427434949193,0
0.003005489319215437,0
0.002064189459576779,0
0.9631302688967256,1
0.001907491788858648,0
0.0029657336546133114,0
0.0019528701056854753,0
0.9629836414705781,1
0.012030098830324703,0
0.9631950889479188,1
0.0019104647457275777,0
0.0005055694155160628,0
0.994181532303422,1
0.0029944845933950522,0
0.002000376888406505,0
0.9924053734937601,1
0.004733255885455854,0
0.000303040380201158,0
0.012028625490744587,0
0.002964348782947079,0
0.000531177836029438,0
0.00023555890334600366,0
0.00419506288938333,0
0.9631950889479188,1
0.0019019931921660156,0
0.00014637527879324865,0
0.00021214892780695686,0
0.003077537121165685,0
0.963024679268506,1
0.002064189459576779,0
0.993958223501771,1
0.0004908469203107133,0
0.012134921197899955,0
0.001913811166320853,0
0.00011680556939796907,0
0.012035066648637864,0
0.9983545308480795,1
0.012079323583053763,0
0.025147998666303625,0
0.0005291292828872071,0
0.012069909137823258,0
0.012030601208822616,0
0.012024721748945437,0
0.004121088519358232,0
0.0006316485334453791,0
0.0019077586836574359,0
0.012035591232448921,0
0.0001322284205027707,0
0.0019100259239506396,0
0.002986535178601068,0
0.0001397320790984518,0
0.9995813489233294,1
0.9981453505123564,1
0.0019417051414505533,0
0.0029991185925918647,0
0.01210136411758546,0
0.002966465098446813,0
0.9985355203519399,1
0.00012410009040778272,0
0.0019558167157241097,0
0.00016570959535105344,0
0.9629622136007814,1
0.00015792537100611619,0
0.0029873646213981805,0
0.002989617565284741,0
0.989867741586476,1
0.9985328977475698,1
0.012090514275074809,0
8.85952378929666e-05,0
0.0005584868665368723,0
0.003002935356229452,0
0.00038862370680796735,0
0.003038141469036208,0
0.0004951850170013409,0
0.0002015109691838584,0
0.0005331731955206401,0
0.0019098603759060335,0
0.002964172956248101,0
0.0020464539176348415,0
0.012046718005182326,0
0.9997012734686175,1
0.0004987148059566885,0
0.12993304544729378,0
0.9983759885201986,1
0.9974198725784728,1
0.00034589271963040484,0
0.9997292280470171,1
0.9620368812929658,1
0.001947197915858148,0
0.005561839991434996,0
0.01204300535686022,0
0.0019443455719168252,0
0.9997135520254412,1
0.0029691902797221222,0
0.9629622732054262,1
0.99837563089233,1
0.998484409369045,1
0.012083243919947988,0
0.00011863399935651933,0
0.004164978809977101,0
0.0005289214397267627,0
0.001930698593522461,0
0.9907177932279402,1
0.00299289459292954,0
0.0020469913222198794,0
0.9985285466085012,1
8.58340720050343e-05,0
0.003054345419544706,0
0.9985285466085012,1
0.0005175580837487911,0
0.0006316485334453791,0
0.0006316485334453791,0
0.0029972847456828707,0
0.0019073145141489931,0
0.9625349973093538,1
0.0019052912946220441,0
0.012046198707354476,0
0.0029655420636426674,0
0.9629873369585542,1
0.001963931376610459,0
8.623150390930974e-05,0
0.9631296728502778,1
0.00022646194221654913,0
0.01211073200760117,0
0.9610575769793062,1
0.9985190098653371,1
0.0005193385386917612,0
0.9997172475134173,1
0.0019060454985604575,0
0.9941627568403177,1
0.0019094856440800196,0
0.000610773581803424,0
0.0004949495542800201,0
0.0019016052276468382,0
0.0019492286114056083,0
0.00047804147933987266,0
0.0002156435468946242,0
0.9632443819891481,1
0.012038504247572262,0
0.012027355646056519,0
0.012037756159076223,0
0.9969725993240782,1
0.00016505439385136372,0
0.012034791753864254,0
8.650528546140564e-05,0
0.00047661983452911087,0
0.002504975450493019,0
0.0019821650064271363,0
0.9976300065885122,1
0.0030144843709731025,0
0.0004813926117034775,0
0.0007194482634433141,0
0.0019400303215091536,0
0.0037717398735483115,0
0.0029825340876722724,0
0.012052613207958045,0
0.01216597779299864,0
0.0019126271060825512,0
0.012060490752661706,0
0.012186540780210467,0
0.012116537013968325,0
0.003005321572012642,0
0.001904925131600363,0
0.0005080448937346141,0
0.002975745716795845,0
0.012095747667659877,0
0.0029921217916434647,0
0.0019146589427165663,0
0.005592240003279691,0
0.00012516161751524645,0
0.013302467180652882,0
0.012154676790702494,0
0.012166721379495905,0
0.9978547182644316,1
0.012030075910148723,0
0.0005428602890728421,0
0.003968582549648364,0
0.0019044655698392727,0
0.0006561172943485235,0
0.003033552027693757,0
0.00047708213614299026,0
0.0029900198857230383,0
0.012103689881804804,0
0.999729526070241,1
0.00013067126723586946,0
0.0019484083138534753,0
0.0004201327085467864,0
0.021441313742392512,0
0.9907118327634626,1
0.0006316485334453791,0
0.0031117181803292145,0
0.003113989808227106,0
0.012154676790702494,0
0.9985030954251821,1
0.990871215583592,1
0.0029959326690313422,0
0.002983884969247763,0
0.002964685218224938,0
0.0019673275535181584,0
0.0005062170631674786,0
0.01202321207596148,0
0.0019642019694741304,0
0.0019642377817375074,0
0.0004755779555975373,0
0.0030026222026517165,0
0.0031413494506639366,0
0.0031117181803292145,0
0.0030482185392545474,0
0.00014435409479307375,0
0.003003400544579515,0
0.0120583430100273,0
0.002986535578130915,0
0.0005845031410839788,0
0.9997514605795184,1
8.50928010812801e-05,0
0.00015790844223021697,0
0.9940434581437998,1
0.9632243548285035,1
0.001959978836327833,0
0.0029656732200546206,0
0.9928385800519877,1
0.00297730476234751,0
0.0030123856537411006,0
0.9624999497782258,1
0.004278905087747767,0
0.9980798259028549,1
0.0005449780429728531,0
9.759887018364599e-05,0
0.00047585445108182326,0
0.0019025307608329296,0
0.9920031911531382,1
0.012176376428440609,0
0.012097905680308456,0
0.00048766604415062764,0
0.9941899961629801,1
0.0005241246190124249,0
0.9928148574033671,1
0.001962497023434632,0
0.003010757239857364,0
8.761177216810907e-05,0
0.005799290728872014,0
0.012040503386048356,0
0.00047636630105756054,0
0.012171477869540502,0
0.0005638459398426318,0
0.9907819874303633,1
0.012112572039074137,0
0.012058914561963745,0
0.00296743131242142,0
0.0030145430285399,0
0.0001017635442884945,0
0.9985343878636892,1
0.0003270437472203579,0
0.00015471871096639327,0
0.10053997152755509,0
0.00020973355962313189,0
0.9904026038663679,1
9.215664997909486e-05,0
0.0004926577877026198,0
0.00048313853957864054,0
0.012031073980539502,0
0.00011761772997675826,0
0.0004865105475741352,0
0.0019204048246477452,0
0.990892971278935,1
0.002981122813829595,0
0.0157393839444758,0
0.01206426510474236,0
0.012031031526236318,0
0.0019141989124065975,0
0.9996707856928149,1
0.012022537113567948,0
0.9939738399187021,1
0.9984588389764364,1
0.001915746860265541,0
0.001912861205471314,0
0.0031117181803292145,0
0.012074978744964453,0
0.002993457482838446,0
0.0005206665864932688,0
0.0029914928069355914,0
0.0019182238163351268,0
0.012022556253883947,0
0.9931710845628672,1
0.01205728614444203,0
0.00010260380114360482,0
0.0029656533939796167,0
0.003803424229307973,0
0.012026159322191659,0
0.0005144509588092302,0
0.990859682084828,1
0.0020564163212269033,0
0.0029727012075763445,0
0.9909487016218,1
0.002064189459576779,0
0.00048005655125364725,0
0.0030159428154644943,0
0.0029697490887283014,0
8.510079735869809e-05,0
0.0019333231109497557,0
0.003114627239150602,0
0.00905288290095237,0
0.9996602356706896,1
0.003019878445806123,0
0.0034723422939578106,0
0.0029643564995548762,0
0.012023357720169285,0
0.0035859521116291876,0
0.0030571399271447693,0
0.0003404738192300047,0
0.9632491503607301,1
0.012026677574100602,0
0.0005194867655435264,0
0.9995862961088458,1
0.0019185536645976082,0
0.9994338572298327,1
0.00300642820631916,0
0.0005478358872036829,0
0.00010621125714251108,0
0.012041077701029705,0
0.9908212966935926,1
0.9991116345201769,1
0.002966436906839542,0
0.9907544202821547,1
0.9996630370889941,1
0.0019300905526585801,0
0.0006316485334453791,0
0.9985317652593191,1
0.0037563322529923057,0
0.0028587084106740388,0
0.9941967910924845,1
0.000476120343676876,0
0.012092662130486558,0
0.012044115760760603,0
0.002977926809429798,0
8.781938525216689e-05,0
0.0005096474360869138,0
0.00047833403195311845,0
0.00022646194221654913,0
0.9997176051412859,1
0.0005089202378542365,0
0.9997374534879961,1
0.0029754619217070826,0
0.9995692193781176,1
0.9630761180769472,1
0.012035070674061414,0
0.9630315934072999,1
0.002995880425188861,0
0.999663573530797,1
0.002996295346414579,0
0.0019050934449636099,0
0.00022334770845690345,0
0.9978291457067068,1
0.041012896275873054,0
0.0014445287835533126,0
0.001901965130616487,0
0.0004915018417645392,0
0.9985284273992117,1
0.9996034622465411,1
0.01207460425506403,0
0.9942316002050333,1
0.9983092909226949,1
0.012030915152751247,0
0.0004905850183544594,0
0.00011429430461787068,0
0.012286353677380294,0
0.9906940109746748,1
0.005592240003279691,0
0.0030227799303556343,0
0.01220955380832294,0
0.9979720202053496,1
0.0019373206712201192,0
0.9627177749525575,1
0.0003809331191503906,0
0.0004920118847982567,0
0.9941445476213389,1
0.0019200368249015138,0
0.004165167064679651,0
0.012155073897917161,0
0.0001678190337065999,0
0.01203209375056437,0
0.0005539495305527339,0
0.9629738365065126,1
0.00016017613756236053,0
0.0019406471153500444,0
0.0005940916285700612,0
0.00020685300380367976,0
0.0005392351441798934,0
0.002122699576548072,0
0.00015870424044084168,0
0.003403388414543695,0
0.9991375997313614,1
0.9308163738084481,1
0.002982820614883119,0
0.9938771015802317,1
9.139183132801705e-05,0
0.9908320255296522,1
0.9906777091043287,1
0.02159797182834165,0
0.9997258305822649,1
0.9941155201593332,1
0.0019526803086931306,0
0.012022977474531642,0
0.049328451144211964,0
0.0026322873333718202,0
0.0019140383035276738,0
0.0019383790465665935,0
0.0019124045208967128,0
0.00010381969375164789,0
0.993988592068284,1
0.012044432890649175,0
0.012132124543421205,0
0.0019401714423450595,0
0.0007970645355230008,0
0.9632188115965394,1
0.001931685500255595,0
0.00022737761590057687,0
0.0019297228907247028,0
0.00037137334286711196,0
0.999562484053258,1
0.002993222200197076,0
0.9625250135313539,1
0.9940183645883494,1
0.0003866483338447679,0
0.012086906382352451,0
0.00019375228088580436,0
0.0019078938200776303,0
0.9941684192815714,1
0.012091897973038128,0
0.0020297621589944652,0
0.001912218588347356,0
0.0019021886798667093,0
0.9991428449401016,1
0.08083091641090685,0
0.0019906131657944767,0
0.012037601253938617,0
0.012212026412486436,0
9.251079630202881e-05,0
0.26419239744208,0
0.9941437727609568,1
0.012670960806833878,0
0.0029800370408647244,0
0.002064189459576779,0
0.999629360464696,1
0.9632098112951784,1
0.002064189459576779,0
0.003051534130392301,0
0.00014001587904518967,0
0.003019344525122458,0
0.00013660708911860552,0
0.9607943330656556,1
0.0019191887392820046,0
0.002986799850654231,0
0.9995167374883929,1
0.9908686525838667,1
0.9984540110002096,1
0.001949881233247039,0
0.0005439231382581608,0
0.9924794620672159,1
0.0019026517590985587,0
0.993628371397584,1
0.9985312884221609,1
0.9933354741731577,1
0.9631999169241456,1
0.0005116812827449671,0
0.9909072763936811,1
0.9985172217259939,1
0.9940897113481455,1
0.00012897247885394563,0
0.0019275046640698985,0
0.9907034285085493,1
0.002976306969614288,0
0.012054217520232184,0
0.0004905504374757032,0
0.9929314738908701,1
0.012859599340343312,0
0.002975935721800804,0
0.0006316485334453791,0
0.00017168619062662315,0
0.0001356224374126569,0
0.002971619347257681,0
0.0013692614549571335,0
0.0004957937178929226,0
0.0030010278402496145,0
0.00037589228570372057,0
0.0030177938803116807,0
0.0005388505942790175,0
0.012178576686999995,0
0.0007090532023795663,0
0.0004984036368963921,0
0.9985486929784353,1
0.0005391493469627954,0
0.0004877796401100845,0
8.468532380802359e-05,0
0.9984498386750753,1
0.0011439855216542534,0
0.00298766806521048,0
0.012984869502586708,0
0.0004908958680266907,0
0.00017699914429167068,0
0.998533911026531,1
0.06744582366793708,0
0.0004765681852344919,0
0.00022646194221654913,0
0.00016149223460348687,0
0.012023539569087431,0
0.0004918338491674426,0
0.002971035085132778,0
0.01204619488201976,0
8.78374478169441e-05,0
0.0019320623007922358,0
0.9893364853875929,1
0.00048597518261288356,0
9.207215246433194e-05,0
0.012154676790702494,0
0.9980345752800414,1
0.0005556953917477063,0
0.012075592766665493,0
0.0031117181803292145,0
0.002967635578564975,0
0.00014678601701402066,0
0.0019757148786038866,0
0.0001723644070280566,0
0.9996769249712267,1
0.000379562615955545,0
0.00298977102796375,0
0.0005538826081587381,0
0.0004823326608797565,0
0.012198146729322448,0
0.0006316485334453791,0
0.0019257441915554647,0
0.9940073079267435,1
0.00018836882638655794,0
0.9621167217146425,1
0.9996756732736864,1
0.9984179799924429,1
0.0029865635330078907,0
0.012027659140800522,0
0.0020004739617719824,0
0.04677900344272016,0
0.00047552126588328107,0
0.0006316485334453791,0
0.9941334015527659,1
0.9997006774221697,1
0.002975826325311263,0
0.999662798670415,1
0.012119813988862431,0
0.9908513374345594,1
0.001939694725240157,0
0.01202700389534263,0
0.00013813585512483683,0
0.003132389882128841,0
0.9557113814941867,1
0.0020687704021689485,0
0.002965406752204169,0
0.0005244766763038847,0
0.0030559761289930694,0
0.0004754629945577385,0
0.002967288547219093,0
0.0005204199152043934,0
0.0029980531086348013,0
0.7185130298668381,1
0.002968319218447457,0
0.0020127003294275097,0
0.9974416580761382,1
0.0019251356364372576,0
0.0006903420459965058,0
0.0006639694257441356,0
0.012021390750520793,0
0.01220818175817677,0
0.9997329235349932,1
0.9941477662721567,1
0.9629990194689302,1
0.9941609090963297,1
0.01202341743486292,0
0.0001431769441501629,0
0.002064189459576779,0
8.613455268359545e-05,0
0.0006271402067588158,0
0.01203362575437174,0
0.0031117181803292145,0
0.9906432874219709,1
0.9984920387635763,1
0.00028379459665533346,0
0.0002299906106830867,0
8.997555890245863e-05,0
0.9996363342081347,1
0.002064189459576779,0
0.0004932355896154507,0
0.002064189459576779,0
0.0019085120345492452,0
0.9941585249105387,1
0.9997270226751604,1
0.02111301608347498,0
0.012182423200327367,0
0.00014365970393786397,0
0.012025768102136196,0
0.9624335800062684,1
0.0019223801561905258,0
0.0019060661877459335,0
0.0019028558597140783,0
0.0019617495060968632,0
0.00013013084956482786,0
0.9632166658293275,1
0.9905237801091963,1
0.000497350216477053,0
0.0014511942246246987,0
0.012039965672771784,0
0.0006316485334453791,0
0.00019867771930836935,0
0.002964125201864542,0
0.003011466627534853,0
0.00025025416373186004,0
0.27996043357685274,0
0.012066773363800591,0
0.0019619242600468407,0
0.9631362293612031,1
0.9941952413717203,1
0.9630911384474306,1
0.002980783397682851,0
0.000710700154484106,0
0.0019104813006718597,0
0.0009109275678342019,0
0.0029792810845916933,0
0.9905250318067366,1
0.2091327972882495,0
0.0031263895071185917,0
0.9938530511060648,1
0.9984908466706808,1
0.012402071613221825,0
0.012026283258125174,0
0.0020876762676448005,0
0.012249638656838261,0
0.012094912133067253,0
0.993922401110261,1
0.0004783712375623786,0
0.0019032756733734697,0
0.0019055697673478118,0
0.0004892598954167073,0
0.002966650383435942,0
0.000479843935039235,0
0.0029706011761244985,0
0.998417217994606,1
0.01202347902993685,0
0.9907393403070265,1
0.0001024957857488495,0
0.9983409111867483,1
0.963204864109662,1
0.01237278204574656,0
0.00022646194221654913,0
0.9983707433114584,1
0.012037169693245657,0
0.012304793120325409,0
0.9994539737974444,1
0.00012604107336488916,0
0.00022646194221654913,0
0.0029662739526738254,0
0.002991747156223889,0
0.9988456859835739,1
0.0029647408974905805,0
0.002982327235187458,0
0.005280812275712682,0
0.0030760521146096244,0
0.0007137003717312001,0
0.012032265163030813,0
0.0029648640030554337,0
0.012021282449483322,0
0.9630278383146791,1
0.001074168711871076,0
0.0019281090178422584,0
0.000484262851472004,0
0.0030387461370326484,0
0.00012220928231048588,0
0.003035231442512458,0
0.012024681259150809,0
0.9983429377446706,1
0.9909122831838423,1
0.004012936279421174,0
0.0030038865931000577,0
0.9979146783719595,1
8.547474520027905e-05,0
0.005592240003279691,0
0.002261089017965602,0
0.0030116465958796284,0
0.01218665002367434,0
0.9994241714750567,1
0.997822382744641,1
0.9995731234823504,1
0.012270838920128927,0
0.012201594212645264,0
0.962569299782422,1
0.012034149650604802,0
0.012252289142677956,0
0.9906709141748243,1
0.0004929353766234899,0
0.9941935128370218,1
0.012024000326834055,0
0.9632158313643007,1
0.9997006774221697,1
0.9940863436857157,1
0.990150088788777,1
0.00040851816171209534,0
0.000610613919641894,0
0.9908208198564344,1
0.01202288031184841,0
0.002986461191207079,0
0.012021868951466301,0
0.9996979356085101,1
0.012154676790702494,0
0.0008126126529417349,0
0.0030343830028103477,0
0.0030244088353665096,0
0.012154676790702494,0
0.989930475475102,1
0.001926702098660213,0
0.9908729441182905,1
0.00015356693158768308,0
0.0019121769798742445,0
0.96312645419946,1
0.0029920308603631814,0
0.0019093750713521569,0
0.002965215049820424,0
0.9985235398183401,1
0.0004861886082775804,0
0.00019248621332923314,0
0.0004754200072906592,0
0.8086813706746611,1
0.012071473839784146,0
