target,prediction
0,0.00017592798
0,4.189228e-05
0,0.0022614424
0,3.1680534e-05
0,0.00010075012
0,4.073597e-05
0,0.000274253
0,1.451005e-05
0,0.0003178377
1,0.9989172
0,0.00030415104
0,0.0002102342
0,3.4173783e-05
0,0.000274253
0,1.9206935e-05
0,0.00032941735
0,0.00032941735
0,0.0006939307
0,4.8137335e-05
0,8.173237e-05
0,0.000274253
0,9.0476286e-05
0,4.898664e-05
1,0.99991393
0,8.891501e-05
0,0.00022614955
0,9.824095e-05
0,0.00011235992
0,1.9886265e-05
0,8.8218985e-06
0,4.2646327e-05
0,9.7090226e-05
0,0.00020435838
1,0.99983764
0,4.6140813e-05
0,7.704628e-06
0,1.4540704e-05
1,0.9999944
0,5.049989e-05
1,0.9999838
1,0.99831164
1,0.9967199
0,2.0884218e-05
1,0.9996269
0,0.00029795617
0,0.00011074943
0,3.0216415e-05
0,1.7308965e-05
0,2.8930663e-05
0,7.884713e-05
0,0.00012423874
0,0.015995031
1,0.99979526
1,0.99969804
0,0.00059066707
0,0.004171383
1,0.9998882
0,1.1970531e-05
0,0.00030415104
0,2.8577126e-05
1,0.9993581
1,0.99990106
0,0.0011772044
1,0.99983096
0,0.00030415104
0,6.3322725e-05
1,0.99982494
1,0.9991485
0,0.00018711302
0,0.00022678029
1,0.9998491
0,0.00017831362
1,0.99989784
0,2.1579548e-05
0,0.00016241381
0,7.006874e-05
0,0.0002113702
0,7.505006e-05
0,0.00022289083
0,0.00015236856
1,0.9993845
1,0.99968266
0,1.824168e-05
0,7.686098e-06
0,5.9280974e-05
1,0.9994406
0,4.5230936e-05
0,9.001167e-05
0,8.517656e-06
0,0.00011000258
0,0.00035193196
0,0.000251108
0,2.3529337e-05
0,0.000101893296
0,0.007152423
1,0.9997937
0,0.00016358601
0,0.00032941735
0,0.0065514008
0,0.000115695715
0,9.41581e-05
0,2.3290731e-05
0,0.421011
1,0.9998124
0,3.6652298e-05
1,0.8226302
0,0.00016482371
0,0.00025961775
0,1.12093585e-05
0,5.991215e-05
0,4.7859543e-05
0,0.00011876939
1,0.99957055
0,1.93756e-05
0,0.0008378772
0,0.00016496694
1,0.9998124
0,1.409033e-05
0,6.238673e-05
0,0.0004957972
0,3.373018e-05
1,0.997106
0,0.0074170777
0,0.00028925654
0,0.000110368004
0,0.00064042775
0,2.8981389e-05
0,0.00010952237
1,0.9981324
0,0.20764841
0,0.00019367467
1,0.998691
0,0.00027296174
0,0.0021286367
1,0.99907947
1,0.9963735
0,3.7657126e-05
0,8.56075e-05
0,0.00036308038
0,1.987472e-05
0,0.0001484681
0,9.5116855e-05
0,0.00054627727
0,0.00013930029
0,0.00015246375
0,0.1044839
0,9.036032e-05
0,1.0672605e-05
0,6.728581e-06
0,1.9191317e-05
0,8.959762e-05
0,0.00027557058
0,4.702435e-05
0,8.832505e-06
0,0.0004967559
0,0.00038619596
0,2.089655e-05
0,0.0001549874
1,0.999094
0,3.25097e-05
0,0.000109825756
0,1.2793658e-05
0,7.086867e-05
0,6.3140564e-05
0,5.357822e-05
0,1.5840027e-05
0,1.0657349e-05
0,9.408109e-05
0,0.0001586034
1,0.99939895
0,8.284711e-05
0,2.3252958e-05
1,0.9999254
0,0.00010944991
0,0.0001517784
0,7.528187e-05
0,2.1728043e-05
1,0.99875546
0,0.1904388
1,0.9998983
0,2.4040148e-05
0,0.0004361435
1,0.99995565
0,0.0001663654
0,0.00014771658
0,8.802791e-05
0,7.680939e-05
0,1.5871343e-05
0,2.0568938e-05
0,0.0011418783
0,1.08863605e-05
0,0.00014366464
1,0.9998292
1,0.9989586
0,1.8401694e-05
0,0.0017981739
0,5.6977475e-05
1,0.99992836
1,0.9999244
0,0.00033313013
0,0.00030415104
0,1.6723114e-05
1,0.9945692
0,0.00011449015
0,0.00032941735
1,0.99989915
0,0.00029897405
0,5.9284022e-05
0,0.00020994153
0,1.4367698e-05
0,3.0148087e-05
0,0.00046005828
0,0.0004109827
0,4.386816e-05
0,2.5903795e-05
1,0.9998925
1,0.9986162
1,0.9993722
0,2.6922582e-05
0,5.57232e-05
0,4.1009236e-05
0,0.00015301822
0,4.7957863e-05
0,0.00016178087
0,0.00010458965
0,0.00011064167
0,0.0004341905
0,9.374241e-05
0,7.6693825e-05
0,2.4890634e-05
0,1.483844e-05
0,1.0870882e-05
1,0.9998368
0,0.00061346806
0,0.00029897405
0,3.3150623e-05
0,0.00030415104
0,2.3972794e-05
0,0.00030415104
1,0.9971717
0,0.00085593405
0,9.464529e-05
0,0.000110074245
0,3.5574772e-05
0,1.0110765e-05
1,0.9976127
0,1.8196177e-05
0,1.6301212e-05
0,3.1596715e-05
1,0.99958235
1,0.9803237
0,0.00020034309
0,0.00012275053
1,0.9998983
1,0.99992836
0,1.1510942e-05
0,4.842182e-05
1,0.9999248
0,5.0589642e-05
1,0.99958235
0,2.2502076e-05
0,2.2010425e-05
0,0.0002464957
0,0.0001347398
0,6.826658e-05
0,2.7647073e-05
0,0.00032941735
0,0.00030415104
0,2.4960924e-05
0,7.458296e-05
0,3.268082e-05
1,0.99975604
0,8.8315384e-05
0,5.6268775e-05
1,0.99985075
0,0.0002798767
0,7.68642e-05
0,0.0001836511
1,0.9999058
1,0.9995734
1,0.9993438
1,0.99952245
0,0.0001431625
1,0.9998691
0,0.00015764206
0,3.696125e-05
0,0.00041476934
0,9.940825e-05
0,0.0028015156
0,2.026798e-05
0,2.007611e-05
1,0.99972135
0,1.9061412e-05
0,4.936899e-05
0,9.042039e-05
0,2.8126418e-05
0,4.431457e-05
0,7.0246635e-05
0,2.7082186e-05
0,5.7123387e-05
0,3.463739e-05
0,0.00030415104
1,0.999894
1,0.99962616
1,0.9747865
0,5.8891852e-05
0,3.128844e-05
0,0.0051503773
1,0.99984026
0,0.0001342389
1,0.9999826
0,4.6546516e-05
0,0.0004119107
1,0.99994516
0,4.8253525e-05
0,1.4167698e-05
1,0.9999355
1,0.9999045
0,0.003192078
1,0.9990232
1,0.99983466
0,0.00029402412
0,1.446992e-05
1,0.9992756
0,0.00029897405
0,0.004037138
0,0.000274253
0,6.974376e-05
0,0.00037402875
1,0.9999207
0,2.2815375e-05
0,0.0040373835
0,3.4190085e-05
0,0.00083872513
0,0.0007615214
0,1.0172276e-05
0,0.00010184239
1,0.16228648
1,0.99928635
0,2.0133168e-05
0,0.00023091478
0,8.562725e-05
0,0.005293653
0,0.00019352237
1,0.9994287
0,0.0006022046
0,1.30189055e-05
0,7.7269724e-05
0,2.6830672e-05
0,1.9110903e-05
1,0.99976677
0,0.0036768473
0,4.5832563e-05
0,5.5299704e-05
0,0.0002706995
0,4.5606976e-05
0,8.562276e-05
0,0.0005147419
0,0.0002626955
0,4.6660825e-05
0,0.00021215259
1,0.9996184
1,0.9998227
0,2.6632975e-05
0,7.825358e-05
0,3.488665e-05
0,0.00012225978
0,9.104221e-05
0,3.145415e-05
0,0.0009219048
1,0.99769765
1,0.99992967
0,0.00022789028
0,0.00033313013
1,0.99991965
1,0.9996723
0,1.2732216e-05
0,1.6483864e-05
1,0.9998871
0,0.00017950076
0,4.8322552e-05
1,0.99830997
0,8.990439e-06
0,5.768619e-05
0,0.00029897405
0,0.0006734825
0,0.0054600104
0,0.0001963653
0,6.535392e-05
1,0.9991394
0,4.3384483e-05
0,7.7231634e-05
1,0.99274915
0,6.02237e-05
0,0.0015569059
0,0.00013385633
1,0.99982625
0,8.75884e-05
0,0.0001538548
1,0.9998305
0,0.00015324453
0,9.56712e-05
0,0.00021090939
0,2.2101754e-05
0,3.3721495e-05
0,0.00013497862
0,0.00024358004
0,0.0005201535
0,6.9494265e-05
1,0.9972932
0,6.6246685e-05
0,3.2893906e-05
1,0.99945885
0,8.894163e-05
1,0.990379
0,0.00018683207
0,2.4246076e-05
0,3.0794035e-05
0,0.0051028216
0,0.00033313013
0,0.00028418205
0,2.2570399e-05
0,4.669505e-05
0,0.00028631935
1,0.9979826
0,3.9440594e-05
0,0.002639852
1,0.9991511
1,0.99945194
0,2.5857342e-05
0,0.00026816948
1,0.9982811
0,4.8424732e-05
1,0.99976784
1,0.9998634
1,0.99115634
1,0.9980604
0,0.00044065772
1,0.999213
0,0.00015544918
0,1.1614396e-05
1,0.9999479
0,0.00024219175
0,8.0602025e-05
0,0.5411851
1,0.99972993
0,0.00036846526
0,2.8883385e-05
1,0.99944144
0,0.0002799725
0,5.5186865e-05
0,0.000274253
0,0.0001945822
1,0.9998406
0,0.00016676467
0,1.205179e-05
1,0.99977607
1,0.999821
1,0.9986908
0,0.007458214
0,0.0013827065
0,0.00013209449
1,0.9983259
0,0.00011491167
0,0.00031938564
0,1.1524915e-05
0,1.03673565e-05
0,0.0038396209
1,0.99961036
1,0.9987374
0,3.052193e-05
0,1.7054503e-05
0,3.8763475e-05
0,0.00018962736
1,0.99856263
0,0.0005514961
0,0.00011458495
0,0.002050811
1,0.9997718
0,0.005293653
0,0.0010941697
0,0.00044412818
0,3.1884665e-05
1,0.9998005
0,2.0744e-05
0,9.416304e-05
1,0.84608585
1,0.99982625
0,5.1546416e-05
0,5.282382e-05
0,0.00032941735
0,4.2668093e-05
0,0.0001781002
0,1.6379767e-05
0,8.247584e-05
1,0.9998716
0,8.009091e-05
0,1.181976e-05
0,0.00040949194
0,0.00013705282
1,0.9990767
0,0.00015830877
0,3.4318953e-05
0,2.5836514e-05
1,0.9998399
0,0.00020965048
0,0.00022596399
0,6.714409e-05
0,0.00015885236
0,4.8330618e-05
0,3.554662e-05
1,0.9999795
0,0.0006554764
0,2.046949e-05
0,0.00016827848
0,1.865308e-05
0,0.00014268387
0,0.005293653
0,9.5150695e-05
0,0.000273771
0,0.00035284657
1,0.9998497
0,2.6138441e-05
0,0.00073390815
1,0.99955505
0,9.444478e-05
0,0.0010264668
0,0.00031259557
1,0.99665195
0,4.844344e-05
0,0.00017188479
0,0.00021265748
0,1.0402505e-05
1,0.9999038
0,0.00011590984
0,8.579162e-05
1,0.9998934
0,0.00013454325
0,0.00022060277
0,0.0003084492
0,1.4373605e-05
0,9.350661e-06
0,3.073354e-05
0,8.634158e-05
0,5.0822517e-05
0,4.976643e-05
0,7.4689226e-05
0,0.00063522335
1,0.9996145
1,0.99936134
0,0.00030618848
0,5.1806168e-05
0,1.3296786e-05
0,0.00011801696
0,1.819066e-05
0,0.00012298695
1,0.99988174
0,8.269478e-05
0,0.00065008627
0,4.006293e-05
0,0.00045538298
1,0.99979323
0,0.000104370854
0,0.00029897405
0,0.00029551133
0,0.00024342937
0,1.9289573e-05
0,6.887358e-05
0,4.7159163e-05
0,0.0001078041
0,0.00017795541
1,0.9996081
0,0.00028956888
0,1.5128686e-05
1,0.81913555
0,2.2390168e-05
0,7.974933e-05
1,0.999833
0,0.00022113789
0,0.0002831765
0,2.101131e-05
1,0.9999355
0,0.00030415104
1,0.9988387
0,0.00060485007
1,0.99985707
1,0.99825424
0,0.00011205936
0,7.953758e-05
0,1.27050225e-05
0,0.00032941735
0,0.0003677173
1,0.99922574
0,4.2261152e-05
0,1.6271128e-05
0,1.8762963e-05
0,9.6386924e-05
0,0.0005649463
0,6.092943e-05
0,0.0043325615
0,6.2371684e-05
1,0.9999157
1,0.9999765
0,0.000274253
1,0.99993277
1,0.999706
0,3.1649248e-05
0,0.00035271607
0,1.7327926e-05
0,0.00017072492
0,6.970214e-05
0,5.777587e-05
0,3.1054555e-05
0,0.0010228895
0,0.000274253
0,0.00050736615
0,1.0189821e-05
0,6.456899e-05
0,0.00018411888
0,7.128409e-05
0,0.0065983054
1,0.99758995
0,0.00026035568
0,0.0001585237
0,0.0039216164
0,6.6938104e-05
0,3.2502106e-05
0,0.0005193947
1,0.99957615
1,0.99981076
1,0.99987423
0,1.5590958e-05
0,6.297004e-05
0,5.9332662e-05
1,0.9912922
0,0.00082868454
1,0.99990344
0,0.00027363008
0,1.6805721e-05
0,0.0016444965
0,9.884844e-06
0,8.387214e-05
1,0.9991391
0,6.33063e-05
0,8.5175605e-05
1,0.99986446
1,0.9955721
0,4.2426393e-05
1,0.9995382
1,0.99716467
0,0.00015460466
0,0.00030419076
1,0.9994462
1,0.99876213
0,0.25522923
0,7.7438126e-05
0,1.5458216e-05
0,7.114928e-05
1,0.9993635
0,9.067771e-06
1,0.9976794
0,0.0012386179
1,0.99951875
0,4.0039555e-05
0,0.00012472732
0,0.00025584636
1,0.997177
1,0.99990654
0,3.5081517e-05
0,8.3671235e-05
0,0.08543326
0,0.0017196022
1,0.9996024
0,0.00012305441
0,0.00029897405
1,0.99960655
1,0.9999373
1,0.99987936
0,0.00030415104
0,0.00010570882
0,9.633155e-06
0,0.00010068049
0,0.00026513042
0,0.0002767784
1,0.99941397
1,0.99989045
0,0.0002360451
1,0.99993134
0,0.00013207183
0,0.001947757
1,0.9993278
0,7.071516e-05
1,0.9998871
0,1.8169663e-05
0,0.00012920212
0,0.0001481266
0,7.9723475e-05
1,0.99987245
0,7.602472e-05
0,4.355033e-05
0,7.160696e-05
0,3.8943028e-05
1,0.9997756
0,3.342515e-05
1,0.9996964
0,0.22521074
0,0.00014101589
0,0.00030415104
0,0.00010001993
0,0.00010504422
1,0.9993887
0,0.00014162753
0,1.0719691e-05
0,3.3800537e-05
1,0.99981266
0,0.00012751369
0,0.00025556015
0,0.00012315196
1,0.9976019
0,5.6512323e-05
0,1.0873722e-05
0,7.6524175e-06
0,0.00015031938
0,0.0001316442
1,0.9995919
0,0.00039888767
0,3.3501194e-05
0,2.1890604e-05
0,4.651417e-05
0,0.0005834364
0,9.775865e-05
0,0.00019602745
0,7.4668504e-05
0,0.0002466466
0,0.00056070945
0,1.8694824e-05
0,0.00010315739
0,4.691703e-05
0,0.00078806165
0,0.00012167303
1,0.9992036
1,0.9994868
0,0.00014872967
0,8.8930276e-05
1,0.9986842
0,7.146466e-05
1,0.92739147
0,1.3982427e-05
0,0.0001452922
0,8.6871216e-05
0,0.00028670125
0,0.00011645835
0,9.2388436e-05
0,0.00044266132
0,7.744733e-06
1,0.9998227
0,9.1460215e-06
1,0.999964
1,0.9997725
1,0.9989328
0,0.00016908816
0,0.00010714073
0,3.6218942e-05
0,0.000116594136
0,2.6252657e-05
0,0.00032941735
0,0.0037307914
0,0.00024706862
0,0.00023323456
1,0.9999397
0,0.000102383005
0,2.7217988e-05
0,0.00029897405
0,0.00021353789
0,1.7054503e-05
0,1.1047411e-05
0,0.000112074435
0,1.160223e-05
0,3.5074056e-05
0,1.8841392e-05
0,3.293292e-05
0,0.0008781729
0,7.867063e-05
0,1.7441058e-05
1,0.99993
0,8.674514e-05
0,8.1136364e-05
0,9.608749e-06
0,0.00011253299
0,5.1989136e-05
0,0.0002632441
0,1.0668576e-05
0,7.548459e-05
0,0.00032490108
1,0.9998729
0,1.071412e-05
0,8.465835e-06
0,0.00035837208
0,0.00041787626
1,0.998936
0,4.969145e-05
0,0.00016964838
0,0.00013135567
1,0.9998319
0,1.0240186e-05
0,1.7746012e-05
1,0.99957496
0,4.027557e-05
0,8.520833e-06
1,0.99983084
0,0.00014493616
0,5.8633745e-05
0,0.00010986891
0,1.1594764e-05
0,0.00013985195
1,0.9985268
1,0.9999827
1,0.9979488
0,6.844943e-05
0,3.5471247e-05
0,3.0331958e-05
0,0.00011551812
1,0.22753847
1,0.9999137
0,0.00011790233
0,0.003992282
0,3.9186107e-05
0,1.6453365e-05
1,0.99757904
0,2.0362155e-05
0,0.00037782642
0,0.0017726378
0,2.5328036e-05
0,2.8928316e-05
1,0.9998022
0,3.904805e-05
0,1.026788e-05
1,0.9987425
0,3.0854146e-05
0,0.0016737251
1,0.9990884
0,1.0888405e-05
0,0.00630535
0,3.7438705e-05
0,3.9499086e-05
0,3.588001e-05
0,7.88536e-05
0,0.0063499995
0,0.00010605392
0,0.00019238997
1,0.99984837
1,0.9998665
0,1.4800084e-05
1,0.99949443
0,2.0356427e-05
0,0.00025652733
0,0.00015923195
0,0.00011029983
0,4.0130722e-05
1,0.9995178
0,0.00011136227
0,1.6483393e-05
1,0.99980277
0,1.4722041e-05
0,0.00018897343
0,5.6041557e-05
0,6.067275e-05
0,1.5583839e-05
0,0.00012286106
1,0.99871826
0,0.00028711947
1,0.99969065
0,0.00016600349
1,0.99944335
1,0.99990296
0,3.3056356e-05
0,2.9593111e-05
1,0.99795216
0,0.0019617148
0,0.00016355044
0,5.7269783e-05
0,0.0049576634
0,0.004171383
0,7.0670736e-05
0,7.9470265e-05
0,0.00035312603
0,1.0033346e-05
0,0.0042390563
0,0.000274253
0,0.0004612087
0,2.396397e-05
1,0.8511287
0,0.00024612114
1,0.9989392
1,0.99743456
0,0.00017607583
0,0.00023900683
0,0.00015624822
1,0.99992347
1,0.99837935
0,0.000105139225
0,3.902344e-05
0,0.00011366049
0,7.5621836e-05
1,0.9977857
1,0.9995382
0,7.5564158e-06
0,0.00031672875
0,4.6899226e-05
0,0.003410872
0,0.003357984
0,1.1140982e-05
0,0.00033313013
0,0.000110189234
0,8.166739e-05
0,3.9456092e-05
0,0.025809027
0,1.9578822e-05
0,0.00030415104
0,1.6863067e-05
1,0.9984658
1,0.999964
1,0.9998086
0,2.6447882e-05
0,0.00017656357
0,4.8563743e-05
0,2.717382e-05
0,8.835228e-05
0,0.00028805804
0,9.5444404e-05
0,7.7590106e-05
0,0.000978799
0,0.00029897405
1,0.99964535
1,0.9255039
0,0.000274253
0,7.8445446e-05
0,1.5295373e-05
0,6.359092e-05
1,0.9985576
0,0.00013444899
1,0.99939346
1,0.99987304
1,0.9997385
0,0.00010463363
1,0.9998388
0,0.00017944051
0,0.00020284668
0,0.0004959459
0,0.00020192371
0,0.00012213498
1,0.9999956
1,0.9998714
0,2.872612e-05
0,4.0651677e-05
0,7.313277e-05
0,0.0001415638
0,0.00015739979
0,0.00036313734
1,0.9999268
0,4.7923666e-05
0,0.00027298334
0,5.8321344e-05
1,0.9997975
0,0.0002400338
0,0.000905925
0,0.00015610555
0,0.000274253
1,0.99950194
0,0.00036875287
0,0.00032941735
1,0.9998031
1,0.9971527
1,0.9999182
0,0.0007863966
0,0.00017532714
0,0.00032941735
0,9.359869e-05
1,0.99820185
0,0.0023900932
0,0.000102472666
0,9.400227e-05
1,0.99732757
0,4.0934883e-05
0,0.00020540624
0,9.159439e-05
1,0.9994431
0,1.960511e-05
1,0.9997938
0,0.00013684128
1,0.99988055
0,0.00011627759
1,0.99980325
1,0.81057584
0,0.00019663923
0,0.0001884437
0,0.00033535494
1,0.92088634
0,0.0051503773
0,0.0006553165
0,0.00010655468
0,0.00018238279
0,0.00020898129
0,0.000215857
0,0.00013729834
0,1.9607149e-05
1,0.9997434
0,0.000105031104
1,0.9999026
1,0.9998975
1,0.9997886
0,1.5563135e-05
0,1.6144922e-05
1,0.99989676
0,7.1013375e-05
1,0.9923443
0,2.6065434e-05
0,2.8712508e-05
0,0.00029897405
1,0.99855036
1,0.99891007
0,3.881571e-05
0,5.6290402e-05
0,4.620043e-05
0,1.4673262e-05
0,9.156854e-05
0,0.00010705627
0,2.870698e-05
1,0.9995414
0,0.0001864514
0,0.00029897405
1,0.9976261
0,8.252415e-05
1,0.9999248
0,0.00010553247
0,6.9079724e-05
0,8.832505e-06
0,0.0018282327
0,0.00010942351
0,3.109794e-05
0,0.022326581
0,8.207422e-05
0,0.00016700657
0,0.00026781633
0,0.001275334
1,0.9998994
0,6.258217e-05
1,0.99985397
0,0.00022672991
0,0.00018076866
0,2.9524892e-05
0,0.00020096278
1,0.9994758
0,0.00022835181
1,0.996192
0,1.0886122e-05
1,0.99983025
1,0.99961025
0,0.0014439189
0,3.976569e-05
1,0.9968984
0,2.261036e-05
0,1.9914827e-05
0,0.00013028513
0,0.00015280652
0,6.244334e-05
0,0.00016388124
1,0.9998567
0,8.4898515e-05
0,0.00019395814
0,2.5306741e-05
1,0.9997328
0,3.8666745e-05
0,4.4039218e-05
0,0.00025573492
0,0.005086925
0,4.480729e-05
0,1.22962865e-05
0,0.94191074
0,0.0019512149
1,0.9998274
0,1.3919589e-05
1,0.99967027
0,0.00021853356
1,0.99968266
0,2.8306598e-05
0,5.82115e-05
1,0.9812952
0,0.00015997996
1,0.9997998
0,0.00013937522
1,0.9999137
0,0.00013829245
0,6.949002e-05
0,0.00011555261
0,4.883817e-05
0,1.6845064e-05
0,6.932317e-05
0,1.0008051e-05
1,0.9981654
0,0.0001319813
1,0.99983203
0,0.00013259158
0,0.00013595425
1,0.99982435
0,0.00012249446
0,8.119101e-05
0,0.00029183016
0,0.0033161289
0,0.00019043402
1,0.99961686
0,3.6763053e-05
0,0.00014042226
0,7.4537675e-05
0,0.0001500842
1,0.9999145
0,0.00027182788
0,0.00019725291
1,0.9999101
0,0.00011190944
1,0.9990062
1,0.9999784
1,0.99869317
0,0.00012601737
0,8.561338e-05
0,0.00013945645
0,2.0595768e-05
0,6.0211125e-05
1,0.99646986
0,1.9310446e-05
0,2.2733386e-05
1,0.9869996
0,0.0010952449
0,6.797283e-05
1,0.99977165
1,0.005293653
0,0.00014637726
0,0.00030905675
0,1.8661533e-05
0,1.1019486e-05
0,1.2943773e-05
0,5.178345e-05
0,0.00016268753
1,0.99990976
1,0.99993145
0,0.002079263
0,7.32526e-05
0,2.0680951e-05
0,0.0002382812
1,0.9969093
0,0.00021888265
0,7.515448e-05
0,0.00017229699
1,0.8039705
0,6.785684e-05
1,0.99989784
0,0.000111583904
0,5.609647e-05
1,0.9998604
0,7.240781e-05
1,0.9994697
0,9.3317336e-05
0,0.004171383
1,0.9986065
1,0.9982053
1,0.9998241
0,9.7805925e-05
1,0.9972193
0,0.000274253
0,1.4525459e-05
0,0.00013628004
0,0.0003165063
0,4.2370473e-05
1,0.999684
1,0.9953334
1,0.9996599
0,2.1941936e-05
0,3.4381916e-05
1,0.9999279
0,1.4284374e-05
0,0.00013039401
1,0.9999864
0,2.2270784e-05
1,0.9998629
0,0.000274253
0,7.782486e-05
1,0.9999106
0,0.00032941735
0,0.07075741
0,8.421636e-05
0,3.1007265e-05
0,9.383086e-05
0,8.6220636e-05
0,8.797748e-05
1,0.99757737
0,0.00031549105
0,0.00020135137
0,0.00030008747
1,0.99928683
0,7.06743e-05
0,0.00013781775
1,0.99872094
1,0.99999607
0,0.00027523213
0,7.390732e-05
0,2.0974154e-05
0,8.089401e-05
0,9.279025e-05
0,0.00030415104
0,0.0003901508
0,5.4902044e-05
0,6.918415e-05
0,0.00029897405
0,9.539431e-06
1,0.9997764
0,0.00013433084
1,0.9997799
0,0.00032941735
0,1.9245768e-05
0,0.00014585422
0,1.7278355e-05
0,0.00025155226
1,0.9997706
0,6.2054576e-05
0,3.7269176e-05
0,0.000103360624
0,1.2517682e-05
0,0.00010068827
1,0.99889344
0,2.5370822e-05
1,0.9967439
1,0.9999238
0,0.00016902255
0,0.07202431
0,0.004807544
0,3.923386e-05
1,0.99961936
0,0.0002448691
0,0.000274253
1,0.99988794
0,6.658229e-05
0,0.00027060116
0,0.00010996439
1,0.99982196
0,0.00012440981
0,0.00013979754
0,6.66115e-05
0,0.00021013159
1,0.9997962
1,0.9998473
1,0.99881965
0,0.0008864474
0,0.0002845486
0,9.466948e-05
1,0.99856657
1,0.9998412
0,2.7665112e-05
1,0.4306619
0,7.5807395e-05
0,4.4898356e-05
0,3.3271543e-05
1,0.9975242
1,0.9998913
0,0.00027767333
0,0.00020789856
0,3.0363995e-05
0,2.8788812e-05
0,0.00019435154
0,8.8200075e-05
0,0.00033313013
0,3.5476827e-05
0,0.0038699482
1,0.9948192
0,2.8345901e-05
0,0.0013231339
0,0.00020780799
0,2.6985279e-05
0,1.4316722e-05
1,0.9997863
1,0.98098385
0,0.0010725213
0,0.00012562852
0,0.09335949
0,0.027327277
0,0.00010762241
1,0.9998301
0,1.5891652e-05
0,0.00023115422
0,8.326522e-05
0,0.00028416415
0,1.1500003e-05
0,8.443878e-05
0,0.00030939226
1,0.9983241
0,0.00012487287
0,0.00020439013
0,0.0002755262
0,0.0031912087
1,0.99973744
1,0.9999063
1,0.99983716
0,0.0036605804
0,2.9593111e-05
0,0.000107999185
1,0.99992836
1,0.9999578
1,0.99961394
0,0.000103678576
0,0.00061842834
0,0.0009263398
0,0.00028127735
1,0.99970704
0,4.654794e-05
0,1.0172422e-05
1,0.99966455
0,0.00017035301
0,1.1315065e-05
0,0.00017809546
0,0.0009121525
0,1.0043638e-05
0,0.00032941735
0,0.00012886696
0,2.0344007e-05
0,0.000114498995
0,0.00025777996
0,0.00025425892
1,0.9990245
1,0.9999485
1,0.9999075
1,0.99948716
0,9.023194e-05
0,0.00188534
0,0.00012273122
1,0.9998543
0,0.00013565642
1,0.99902844
1,0.9997794
0,0.0067522004
0,0.00018557152
0,7.614989e-05
0,4.1572508e-05
1,0.99990153
0,9.68171e-06
0,0.00017944412
0,0.00070887216
0,0.00250161
0,0.0001741442
0,9.043462e-05
0,5.8627982e-05
0,1.9724645e-05
0,4.3703476e-05
1,0.9998443
0,1.0234991e-05
1,0.9962519
0,0.0002397095
0,0.00022698904
0,2.5473884e-05
1,0.9998746
0,3.7758102e-05
0,3.0304142e-05
0,2.7213238e-05
0,0.00030415104
0,3.3016502e-05
1,0.7036729
0,1.940056e-05
0,3.400273e-05
0,0.00015650649
0,0.00045233723
0,8.608122e-05
0,1.9189578e-05
0,0.00032941735
0,7.834296e-05
0,9.3944755e-06
0,5.1533443e-05
0,1.612558e-05
0,3.6204856e-05
0,0.00032941735
0,0.00019519617
0,8.251479e-05
1,0.9990374
0,0.00032941735
1,0.99962914
0,2.9757075e-05
0,6.5923145e-05
0,2.4876868e-05
1,0.99975425
0,2.0703428e-05
0,7.8113044e-05
0,1.5217184e-05
0,0.000274253
0,2.8035316e-05
1,0.99989235
1,0.99979955
0,0.00013340474
0,1.5817897e-05
0,0.00022113958
0,9.4134404e-05
1,0.999995
0,0.00020236915
1,0.99980396
0,1.3622613e-05
1,0.99964285
1,0.99801934
0,2.75064e-05
0,0.004576279
0,1.1621786e-05
0,2.0684955e-05
0,6.894876e-05
1,0.99998605
1,0.9981445
0,3.4166063e-05
0,9.681342e-05
0,8.1940736e-05
0,0.00020522204
0,0.00021688767
0,8.747989e-06
0,2.0412024e-05
0,3.845218e-05
0,0.0008310209
0,0.00013720711
1,0.9996008
0,0.00010415074
0,1.6683673e-05
0,2.0557092e-05
0,0.0017029576
1,0.99989784
0,3.58386e-05
0,0.00013075609
0,0.00029897405
1,0.99987113
0,1.1341597e-05
0,6.1738734e-05
1,0.99931276
1,0.99991
0,2.4182433e-05
1,0.9999944
1,0.99702793
0,8.21747e-05
0,1.5481659e-05
0,0.00019662385
0,2.9685847e-05
0,3.59385e-05
0,7.090754e-05
0,0.0001180631
0,0.00018622985
0,9.5128285e-05
0,0.00033313013
0,2.1085802e-05
0,0.00018593745
0,3.1928175e-05
0,4.150616e-05
0,0.00028318944
1,0.9998772
1,0.99950767
0,0.000274133
0,0.0001991818
1,0.99946684
1,0.9995802
1,0.99988925
0,0.000101964244
0,0.00032941735
0,4.593513e-05
0,2.1659916e-05
0,2.8858438e-05
0,0.00010722598
0,0.00010629356
0,0.00058087846
0,3.6111476e-05
1,0.9997056
0,0.000274253
0,0.0006096148
1,0.9998746
0,2.6166499e-05
1,0.99989223
0,0.00011611162
0,0.000104115985
1,0.99554104
0,0.00010123076
1,0.99983704
0,0.00011893497
0,8.1397e-06
0,1.7132717e-05
0,2.9524892e-05
0,4.539194e-05
0,9.045584e-05
0,0.00019935222
0,0.0002786142
0,0.0012139856
0,0.00032941735
0,0.00028110738
0,9.42919e-05
0,1.8373426e-05
1,0.99981135
0,1.872039e-05
0,1.9206824e-05
0,5.6934892e-05
1,0.99954516
1,0.99998283
0,4.0427723e-05
0,4.9113354e-05
0,8.400597e-05
0,7.665025e-05
0,5.047105e-05
0,0.00011095344
