target,prediction
1,0.99936205
1,0.9998634
0,0.0010515812
1,0.9999553
0,0.41414198
1,0.63927877
1,0.9997795
1,0.9990765
0,0.0799764
1,0.99856156
0,0.007239858
0,0.43541315
1,0.08755064
1,0.72424924
0,0.14428978
0,0.0026150045
1,0.99959224
1,0.99971443
0,0.0059329052
1,0.9996068
0,0.09811305
0,0.11722657
0,0.004736203
1,0.99978095
0,0.0008290728
1,0.9996339
0,0.007702456
1,0.9998616
1,0.9997986
0,0.07343161
0,0.0048295204
1,0.9999379
1,0.996327
0,0.23839067
0,0.3406755
1,0.3023268
1,0.99911946
1,0.2676061
0,0.0034234195
0,0.047610458
1,0.99994946
1,0.9993637
1,0.9999206
1,0.9998369
1,0.9992125
1,0.99988866
0,0.015847577
1,0.9998171
0,0.0010515812
0,0.5365468
1,0.99711275
1,0.99847597
1,0.28187782
1,0.99965954
0,0.0067134877
0,0.09479383
1,0.9998109
1,0.9998832
1,0.99941754
1,0.999074
0,0.04743475
0,0.00033336235
1,0.9999291
1,0.99985063
1,0.9994055
1,0.9999716
1,0.99952686
1,0.9998154
1,0.99944955
1,0.9994429
0,0.0070832632
0,0.2133611
1,0.9991903
0,0.001438745
0,0.22970907
0,2.4119793e-06
1,0.9999716
0,0.0013603857
0,0.010747206
1,0.9997938
0,0.32812098
1,0.99908376
1,0.8810234
1,0.99989545
0,1.0297347e-05
1,0.99974173
0,0.066640235
0,0.13228819
0,1.0297347e-05
1,0.110257484
1,0.99989533
1,0.99964607
0,0.30813202
0,0.4148328
0,0.017523738
0,0.03775541
1,0.9997664
0,0.04347451
1,0.9993148
0,0.12571898
0,0.0103434725
1,0.9990908
0,0.05678151
0,0.0013843778
1,0.9983234
1,0.9999331
0,0.065925226
1,0.9998416
1,0.9993042
0,0.051049646
1,0.9998166
0,0.08707884
1,0.7874454
1,0.99577916
0,0.0030364317
0,0.01019535
0,0.0061284048
1,0.060975235
1,0.9998172
0,0.01747848
1,0.99976295
0,0.04690464
0,0.0033388692
0,0.10931706
0,0.039868105
0,0.023563119
1,0.9999511
0,0.11472292
0,0.020759853
1,0.9996915
1,0.99961436
0,0.0014933576
0,0.11617904
0,0.003230141
0,0.025176208
1,0.6479917
0,0.059167147
1,0.9996706
0,0.77558744
0,0.059391774
0,0.23467752
1,0.9997254
1,0.9998629
1,0.25591353
1,0.9997632
0,2.4119793e-06
0,0.029149307
0,0.0010515812
0,0.06928251
1,0.9996706
0,0.00022347517
1,0.99986744
1,0.9978586
1,0.9981267
1,0.9998697
1,0.29003593
0,0.41367564
1,0.9993068
0,0.0037500388
0,0.02363048
1,0.99932873
1,0.9995291
1,0.601355
1,0.99982184
0,0.013265333
0,0.10778815
0,0.012981373
0,0.10471703
0,0.11043596
1,0.9999441
1,0.9999243
1,0.9993783
0,0.00022347517
1,0.9995915
1,0.9996043
0,0.3985921
0,0.100173146
1,0.9998344
1,0.99985826
0,0.019929478
1,0.99899656
0,0.0013434624
0,0.05343816
0,0.07367419
1,0.99994767
0,0.0010515812
0,0.0054994076
1,0.2428375
1,0.999548
1,0.048344184
0,0.0017781951
0,0.0030121817
0,0.0010515812
0,0.013189297
0,0.020333134
1,0.99962103
0,3.6649642e-06
1,0.99702954
1,0.9998764
0,0.0013843778
0,0.1174161
1,0.99992776
0,0.021171754
0,0.00177281
0,0.013668813
0,0.07608431
1,0.9995573
0,0.00022347517
0,0.011663516
1,0.99883765
1,0.9993973
1,0.20236029
0,0.001368727
0,0.0152669195
1,0.99809426
1,0.33628795
0,0.02988968
1,0.99992836
0,0.09548981
0,0.013675231
0,0.0050901715
1,0.99969184
0,0.019132175
1,0.06151273
1,0.99977344
1,0.99996006
0,0.065782666
0,0.06528746
0,0.37074152
1,0.20358248
1,0.9989027
0,0.070370324
1,0.28745982
1,0.0051884083
0,0.012175142
0,0.13583457
1,0.9998772
0,0.19360971
1,0.9997577
0,0.05036483
1,0.9999238
1,0.99987197
0,0.0016315574
0,0.04364555
1,0.9988568
1,0.99813616
0,0.14734486
1,0.9999496
0,0.13201936
0,0.002561067
0,0.0033080017
0,0.27989742
1,0.9997904
1,0.45976347
1,0.9992459
1,0.6140222
0,0.110526524
0,0.0008316173
1,0.99977845
0,0.0064765657
0,0.15374081
0,0.29576167
1,0.9975241
1,0.9993093
0,0.30811098
1,0.99979526
0,0.0077682175
1,0.9998598
1,0.9992078
0,0.07306606
1,0.40740785
0,0.1031263
1,0.9995689
1,0.9989635
1,0.052286003
0,0.30991825
1,0.9997688
1,0.99982125
0,0.32554477
1,0.19206437
1,0.08987622
0,0.00029586995
0,0.028355435
0,0.15503219
1,0.9996419
0,0.005404318
0,0.3545059
1,0.99935037
1,0.99985564
0,0.0010515812
1,0.99968183
0,0.23633234
1,0.9993998
1,0.9997086
1,0.99873954
1,0.9995554
0,0.541571
0,0.3489422
0,0.005606667
1,0.999508
0,0.42536375
1,0.9997918
1,0.100420944
1,0.9989502
1,0.9995485
1,0.99849653
1,0.99879104
1,0.99993145
1,0.9995555
1,0.5151984
0,0.02720633
0,0.090213954
1,0.9995555
0,0.013597055
0,0.119634084
0,0.05613126
0,0.30909735
1,0.78664494
0,0.2112018
1,0.999647
0,0.7602713
1,0.99984884
0,0.0007603366
1,0.99921584
0,0.15872599
0,0.38187522
0,0.15178367
0,0.23880418
1,0.99956197
1,0.9999536
1,0.99802727
0,0.0787024
1,0.9994892
0,0.06776585
0,0.0011948837
0,0.39161566
0,1.0297347e-05
1,0.99966574
0,0.012327005
1,0.99974066
0,0.28574556
1,0.51162916
1,0.99545634
0,0.009536726
0,0.00029586995
1,0.9983968
0,2.4119793e-06
1,0.9998529
0,0.034453824
0,0.11993775
1,0.9985195
1,0.9992404
0,0.09358997
0,1.0297347e-05
1,0.99948883
1,0.9996995
1,0.9998863
0,0.002189547
1,0.99968636
1,0.9988701
1,0.99980515
1,0.99983954
1,0.9996202
0,0.09218867
1,0.99939847
0,0.009639578
0,0.07944245
0,0.10658909
0,0.028592097
0,0.17811795
1,0.9996942
1,0.99911946
0,0.077639356
0,0.029154854
0,0.0033851005
0,0.39370528
1,0.99985063
1,0.9996146
0,0.32571554
0,0.00022347517
1,0.9995739
0,0.011118332
0,0.11550623
0,0.0007938464
1,0.9991903
0,2.4119793e-06
1,0.99855024
0,0.011173225
0,0.0020898788
0,0.40650767
0,0.0010191799
1,0.99985266
0,0.26131022
1,0.99969685
1,0.9994854
1,0.9970817
0,0.3256429
1,0.999908
1,0.9999534
1,0.99908555
0,0.043443233
1,0.99979407
1,0.9987392
1,0.45050246
1,0.999894
0,0.0044812015
1,0.99985063
0,0.0071725445
0,0.05930439
1,0.99937785
1,0.99761593
0,0.014519434
0,0.05076152
1,0.99823356
0,8.965052e-05
1,0.99990904
0,0.0015100647
0,0.008349273
0,0.30734956
0,0.00022347517
0,0.0049959137
1,0.22612934
0,0.08765509
0,0.41287315
0,0.10803079
1,0.13884822
1,0.52019006
0,0.24824187
0,0.16782801
1,0.9993394
0,0.004590642
1,0.9986815
0,0.02262097
0,0.006366915
1,0.9996339
1,0.9988985
0,0.019650884
0,0.016235322
1,0.52794164
0,0.005896799
1,0.9990938
1,0.3444118
1,0.9991423
0,0.007949214
1,0.99896824
1,0.99984574
0,0.032990593
1,0.29683834
1,0.998953
1,0.9996679
1,0.9984124
1,0.9998511
0,0.031318773
1,0.54561245
0,0.004936917
0,0.12402362
0,0.014032632
1,0.44099516
1,0.99896204
1,0.9997465
0,0.0857707
1,0.9990876
1,0.9999176
0,0.035761017
0,0.011512158
0,0.13149343
1,0.12542908
0,0.0441471
0,0.07494917
1,0.99930906
1,0.9990945
1,0.99939275
1,0.9995552
0,0.13363664
1,0.99981385
0,0.024039317
0,0.17338687
0,0.23840418
0,0.0057311105
1,0.9997558
0,0.018331217
1,0.08294236
1,0.9987663
0,0.05976402
0,0.11534406
0,0.10256154
0,0.31887197
1,0.9992698
1,0.99940836
1,0.9976223
0,0.0063160732
0,0.006573055
0,0.011378363
0,0.0017250067
0,0.0071366336
0,0.011173225
1,0.9998056
0,0.040182587
1,0.5763884
0,2.4119793e-06
0,0.002464485
0,0.0009880206
1,0.99966764
1,0.9993079
0,0.0021915743
0,0.12678796
1,0.28979743
1,0.18038826
1,0.9991903
0,0.44042212
0,0.00437562
1,0.9996008
0,0.00840197
0,0.021303223
0,0.059151165
0,0.01296191
0,0.057782434
1,0.999527
0,0.39358786
0,0.29753608
0,0.047200087
0,1.0297347e-05
0,1.0297347e-05
1,0.63535875
0,0.03201246
0,0.0019572107
0,0.036453538
0,0.014262144
0,0.09391807
1,0.9995616
1,0.99989545
0,0.004956245
1,0.99982834
0,0.1015366
1,0.9999449
0,0.4161386
0,0.24724641
1,0.99896586
0,0.3555734
1,0.99979943
0,0.19167598
1,0.4552604
1,0.9995915
0,0.0550528
0,0.0072593787
1,0.99981004
0,0.03131307
1,0.9995782
1,0.9998091
1,0.9992124
0,0.28729618
0,0.0017418067
0,0.0049996176
1,0.9990639
0,0.016869262
1,0.99996877
0,0.01214935
0,0.16617693
0,0.20920345
0,0.1597938
0,0.075639814
0,0.29463813
1,0.4517958
1,0.9999336
1,0.9999441
1,0.9995596
0,0.0025629618
0,0.12027269
1,0.99918
0,0.31867737
0,0.00055247155
1,0.99985445
1,0.45427668
1,0.9992742
1,0.17208362
1,0.9999441
0,0.32519275
0,0.008663859
0,0.51270515
0,0.124129355
0,0.08990418
0,0.0031716758
1,0.99991345
0,0.025965255
1,0.3934332
0,0.0011110536
0,0.14683655
1,0.999985
0,0.045240674
0,0.17140773
0,0.0014661435
1,0.99957365
1,0.99994874
0,0.06377352
1,0.99932516
0,0.008440122
0,0.15913777
1,0.9999291
1,0.99939847
0,0.11266727
0,0.00766504
0,0.0044017886
0,0.03715945
0,0.0018060869
0,0.0031308867
1,0.99851364
0,0.34893152
1,0.9996239
1,0.9998511
0,0.0072335755
1,0.9999105
0,0.029564869
0,0.0018297745
0,0.012145476
1,0.999113
0,0.0023074138
0,0.2989423
1,0.99856514
1,0.99992406
0,0.0029388543
1,0.2701261
0,0.008792572
1,0.9996799
1,0.9999472
1,0.04537343
1,0.99904937
0,0.0027627754
1,0.53355324
0,0.0025393025
1,0.9994796
1,0.99970055
0,2.4119793e-06
1,0.9958462
1,0.99932027
0,0.004071646
0,0.0019547048
1,0.99942136
0,0.0656324
1,0.44331843
1,0.99965656
1,0.99932146
1,0.9988041
1,0.9999716
0,0.082258604
0,0.004382886
0,0.04189191
1,0.999694
0,0.15064119
0,0.040633988
0,0.22175175
0,0.003459119
0,0.00818003
1,0.99968517
0,0.003108463
0,0.008439468
1,0.99977416
0,0.22098826
0,0.0013026046
0,0.12975892
1,0.999271
0,0.04631814
0,0.015576802
1,0.2765324
1,0.074607626
0,0.0038210608
1,0.8058919
0,0.010543249
0,0.03725897
0,0.0020674556
0,0.0019365784
0,0.5051177
0,0.076229244
0,0.004964207
1,0.99892265
1,0.999405
1,0.9993648
1,0.99956805
1,0.99967265
1,0.9996049
0,0.26944363
1,0.9999057
0,0.032403987
0,0.021358086
0,0.0057107843
1,0.99912137
1,0.5291046
1,0.99975437
0,0.026418688
1,0.9993999
0,0.10696428
1,0.99916184
1,0.99972695
1,0.4270318
1,0.99965644
0,0.0012391643
0,0.048567135
0,0.18610428
1,0.9993212
1,0.99976593
1,0.9995431
0,0.10196698
0,0.09616642
0,0.18570353
0,0.0027632155
0,0.058992103
0,0.4985539
1,0.07519552
0,0.025966473
1,0.99922407
0,0.0038490416
0,0.009590706
1,0.99994016
0,0.09180744
1,0.18711554
1,0.6887772
1,0.99952793
1,0.99890363
1,0.9999341
0,0.49182376
1,0.9997141
0,0.004044866
0,0.008425804
1,0.9998889
1,0.21094982
1,0.9996909
1,0.99944836
1,0.9995704
0,0.0029390864
0,0.13149825
0,0.032998733
0,0.005250464
1,0.9991903
0,0.21566567
0,0.022127656
0,0.33555314
1,0.9994802
1,0.99994016
1,0.6887779
0,0.06271028
0,0.29195413
0,0.11816319
1,0.9994615
0,0.20447412
0,0.21106073
0,0.0021017722
0,0.09072886
0,0.12070737
1,0.9994548
1,0.27997842
1,0.9997422
1,0.99944323
1,0.58425385
1,0.851029
1,0.9997203
0,0.0020396176
0,0.1118777
1,0.74738234
0,0.09801524
1,0.48298293
1,0.99952877
1,0.9998066
0,0.31937373
1,0.999383
0,0.0013727517
1,0.99923956
0,0.009809525
1,0.9999299
1,0.9999802
0,0.08188789
1,0.99977916
1,0.10913257
0,0.15105116
0,0.06327323
0,0.0051004933
0,0.08024337
0,0.00177281
1,0.99984634
0,0.008656453
0,0.0005274646
1,0.7533051
0,0.0010802323
1,0.99839056
1,0.5892517
0,0.005742319
0,0.22100525
0,0.0015712903
1,0.99970573
0,0.00886669
0,0.002361454
1,0.37658423
0,0.2620441
0,0.0010806456
1,0.99981254
1,0.99968183
1,0.9988927
0,0.006994436
0,0.03299426
0,0.09625534
1,0.5035101
0,0.004784911
1,0.99993205
0,0.59752536
0,0.07076765
1,0.99928683
0,0.111491285
0,0.19600214
1,0.99964106
0,0.014774707
0,0.092056915
1,0.9995586
1,0.9981345
1,0.99807656
1,0.31418237
0,0.0004936163
0,0.0043161614
1,0.07709138
0,0.61440134
0,0.001571134
1,0.78140366
1,0.9998247
0,0.034769513
0,0.08731755
0,0.00022347517
1,0.9989231
1,0.9999716
1,0.99927527
0,0.17230399
1,0.9996692
0,0.0033481617
1,0.9989778
1,0.9997615
0,0.014861959
0,0.009336809
1,0.9995696
0,0.011841644
0,2.4119793e-06
0,2.4119793e-06
0,0.027994094
0,0.0056617707
1,0.99927527
0,2.4119793e-06
1,0.9999151
1,0.9997981
0,0.0065166154
0,0.5861086
0,0.009888661
1,0.9996119
1,0.9997116
0,0.00151041
1,0.9998288
0,0.14667307
1,0.63011724
1,0.9998461
0,0.002570713
1,0.2766073
0,0.0063266316
0,0.42282006
0,0.40842468
0,0.003366027
0,0.010385986
0,0.014450291
1,0.123198405
0,0.009568235
1,0.99985063
1,0.24000943
0,0.4396799
1,0.99926776
1,0.9998179
0,0.12403409
1,0.9996935
0,1.0297347e-05
1,0.999451
1,0.99970156
1,0.9993851
0,0.0136688845
0,0.06408586
1,0.9999857
0,0.0029175333
0,2.4119793e-06
0,0.018085156
0,0.061234634
1,0.99964607
1,0.9994099
0,0.070839986
0,0.17770717
0,0.026963858
0,1.0297347e-05
1,0.99983466
1,0.9992912
1,0.9988147
1,0.50043035
0,0.049659263
1,0.9996823
1,0.9996239
1,0.999783
0,0.037364524
1,0.9998696
0,0.008131447
1,0.9997975
0,0.017917546
1,0.9994
0,0.22773357
1,0.9996044
1,0.99921525
1,0.9998324
0,0.292598
0,0.055360094
0,0.17220671
1,0.13350734
0,0.08822341
1,0.624114
0,0.013763315
1,0.15140742
0,0.0017223811
0,0.688178
1,0.9995819
1,0.65141606
0,0.026960915
1,0.010853203
0,0.0010515812
1,0.99946743
0,0.013195964
1,0.2668024
0,0.0020258971
1,0.9989196
1,0.9998404
0,0.03174991
1,0.99991155
0,0.12805934
1,0.32169315
1,0.5222023
0,0.07290735
1,0.9999931
1,0.99947995
1,0.039974354
1,0.99905175
0,0.022748811
0,0.036455516
0,0.00087784324
1,0.1296008
1,0.99985063
1,0.9999037
0,0.04331316
0,0.015271251
0,0.21815094
0,0.51910466
0,0.0067247087
0,0.016397033
1,0.9997496
1,0.9995715
1,0.99890363
0,0.109376445
1,0.9991283
0,0.023136431
1,0.9990515
1,0.99999464
0,0.0074843806
0,0.02720772
1,0.99982834
1,0.99926645
0,0.035340518
0,0.028246839
0,0.020320015
1,0.99967945
1,0.99956673
0,0.22486301
0,0.0037670725
0,0.1846542
0,0.38986912
1,0.99959856
0,0.002330752
0,0.005608563
0,0.13908526
0,0.43378568
1,0.9999368
0,1.0297347e-05
0,0.00022347517
0,0.07661726
0,0.15134777
0,0.017870978
1,0.99993145
1,0.9997222
0,0.0009015129
0,0.2694629
0,0.0029849398
0,0.4009276
1,0.26997483
0,0.09304392
0,0.016054256
0,0.07845522
0,0.10540702
1,0.99786204
1,0.9998622
0,0.009747061
0,0.011588511
1,0.9993369
0,0.003914418
0,0.1429272
0,0.050641198
0,0.007877259
0,0.003979058
1,0.99997103
1,0.99978846
0,0.1357448
0,0.00397387
0,0.01564824
1,0.99971503
0,0.36488557
1,0.9992094
0,0.00029586995
0,0.22413164
1,0.99963653
0,0.035306454
0,0.002942183
0,0.008027319
0,0.18213534
0,0.27000895
1,0.9984686
1,0.9998135
1,0.99963653
0,0.008780183
0,0.08131416
0,0.052726384
0,0.12910557
0,0.000509561
0,0.028247636
0,0.048828557
1,0.9998702
1,0.4462171
0,0.010441533
0,0.13413921
1,0.9979748
1,0.99985075
0,0.07947588
0,0.053960852
1,0.99935097
0,0.008853035
1,0.99985945
1,0.9997558
0,0.14794102
1,0.9989028
0,0.010438351
0,0.056781806
0,0.42820042
0,0.062526725
0,0.0059378427
0,0.039226327
1,0.9998529
1,0.9995958
1,0.25250033
1,0.9992459
0,0.0047251233
1,0.999605
1,0.99975246
1,0.999899
1,0.9978109
0,0.17343715
1,0.9997216
1,0.69689983
0,0.26218536
0,0.39549053
0,0.32088405
1,0.9999449
0,0.0010515812
0,0.015632866
1,0.8748273
1,0.34765604
0,0.115293875
1,0.99987113
1,0.9998431
0,0.5628368
0,0.044388026
1,0.99997604
0,0.05925181
1,0.9999441
0,0.41292888
0,0.31420767
1,0.99959975
0,0.010413482
0,0.010269435
1,0.17346573
0,0.09099048
1,0.9987463
0,0.04869611
1,0.99985063
0,0.046120558
1,0.9998307
0,0.10841112
1,0.99947995
0,0.012708186
1,0.99895895
0,0.003997625
1,0.15003279
0,0.10484764
0,0.001361446
0,0.011920548
0,0.0026846384
0,0.07090192
1,0.9994655
1,0.99953806
0,0.0024813747
1,0.99994016
1,0.9997999
0,0.06640568
1,0.99997187
0,0.14197789
1,0.9998727
1,0.99955696
1,0.9997818
1,0.99933976
0,0.10303159
0,0.07245986
0,0.3287756
0,0.32843095
0,0.010106441
0,0.076493144
0,0.06932874
1,0.9996238
1,0.3201296
0,0.039033588
1,0.9996762
0,0.014672952
0,0.009556795
0,0.0111618405
1,0.9998491
1,0.9975552
0,0.0018777703
0,0.09065043
0,0.16569236
1,0.1488755
0,0.0016304689
1,0.45554253
0,0.024225904
1,0.9997558
1,0.999561
1,0.99996006
1,0.99974257
1,0.9999107
0,0.0013044378
1,0.9995023
0,0.12283878
0,0.0011284342
1,0.9998054
0,0.26423368
1,0.9994885
0,0.08320361
0,0.005932205
1,0.99957293
1,0.99984694
1,0.99991524
1,0.99902356
0,0.0013843778
0,0.011130344
0,0.0025270719
1,0.2331104
0,0.0933152
0,0.040737625
1,0.99955696
1,0.99940145
1,0.9982755
1,0.99990225
0,0.4667425
0,0.040773798
1,0.9993175
1,0.99954504
0,0.00029586995
0,0.002458019
0,0.00607525
1,0.99969506
0,0.003260577
1,0.99986815
0,0.015681421
0,0.0059910514
0,0.0011467192
1,0.6761179
0,0.0018813001
1,0.99992955
0,0.0031265453
0,0.0752423
0,0.07477395
0,0.08217022
0,0.0018297745
0,0.02413826
1,0.99900514
0,0.022111759
1,0.31324792
0,0.0044062166
0,0.076826446
1,0.99984634
0,0.030858623
0,0.12000348
1,0.9999356
0,0.18681684
0,0.036422055
0,0.0020183923
0,0.006749285
1,0.99968195
1,0.99952877
0,0.004372073
0,0.37626168
1,0.9996611
0,0.90595275
0,1.0297347e-05
1,0.99983203
0,0.07929721
1,0.99897575
1,0.9994997
0,0.01993945
1,0.9996289
1,0.9997578
1,0.23247868
0,0.015318058
1,0.9995708
1,0.99976534
0,0.095355794
0,0.02044387
0,0.019160982
0,0.007358309
1,0.9982539
1,0.9996018
0,0.12643059
0,0.016753726
0,0.009016981
1,0.9999455
0,0.002743212
0,0.00029586995
0,0.015530418
0,0.3589565
0,0.0011939041
0,0.0017742831
1,0.99779797
0,0.0027464204
0,0.015965039
0,0.013222205
1,0.9998305
1,0.99988914
0,0.23973723
1,0.99951434
0,0.008974574
1,0.9995097
0,0.10675485
0,0.0068924376
1,0.99708015
1,0.9998815
1,0.999632
0,0.026998345
1,0.99736834
1,0.999767
1,0.99993885
0,0.004587967
0,0.0026524565
0,0.006082732
0,0.21817555
1,0.9993299
0,0.010812496
0,0.23359579
0,0.020303546
0,0.09718974
0,0.3874455
0,2.4119793e-06
0,0.03164999
1,0.99961275
0,0.0052133356
1,0.99938786
0,0.17122921
1,0.99988437
0,0.3934808
1,0.10274318
0,0.756052
0,0.026686687
1,0.9999465
0,0.16111083
0,0.024576476
1,0.99972075
1,0.99913126
1,0.31760755
0,0.04861311
0,0.00029586995
0,0.10260316
1,0.99992144
1,0.9422235
0,0.037514843
0,0.004563895
1,0.99966526
0,0.0048969565
0,0.016758472
1,0.9987451
0,0.07963598
0,0.021980187
0,0.005399771
1,0.9992735
1,0.99985313
1,0.9998337
1,0.9998487
0,0.17251098
0,0.006397553
0,0.18286058
0,0.00084768806
1,0.99944645
1,0.99931693
1,0.9997141
0,0.023377225
0,0.04307214
0,0.029716259
0,1.0297347e-05
0,0.2500285
0,0.0010515812
0,0.26661357
0,0.004566918
0,0.011652269
1,0.99886453
0,0.049122814
0,0.072310306
0,0.01257163
1,0.99982446
0,0.1321153
1,0.99949384
0,0.14171806
0,0.41370097
0,0.009057746
1,0.9989028
1,0.99953413
0,1.0297347e-05
0,0.19698106
0,0.48010248
0,0.14461282
0,0.004039679
1,0.9952636
0,0.0024187854
1,0.9992411
0,0.0010515812
1,0.9995988
0,0.13190249
1,0.99993706
0,0.13923043
0,0.016722571
1,0.99982625
0,0.015874686
1,0.99821776
0,0.0041030264
0,0.12725563
1,0.8896205
0,0.004437231
0,0.115627006
0,0.011173225
0,0.19026849
0,0.0048127663
0,0.032020777
0,0.008575223
1,0.9998461
0,0.08866717
0,0.01611037
1,0.9994
1,0.99931514
0,0.009500918
0,0.004879012
1,0.9989686
0,0.014714623
0,0.076557174
1,0.99915946
1,0.99876463
0,0.0035152263
1,0.996258
1,0.9991968
1,0.9995216
0,0.04275471
1,0.9974017
0,2.4119793e-06
1,0.5085783
0,0.004236368
0,0.100448474
1,0.99948835
0,0.02544683
1,0.5106163
0,0.010214086
1,0.9996855
1,0.99921525
1,0.99985063
0,0.0523785
1,0.9996332
1,0.99999845
1,0.9999238
1,0.9987508
0,0.004788922
1,0.9991584
0,0.0008429442
1,0.5806531
0,0.14706892
1,0.99934536
0,0.5317118
1,0.9952371
0,0.0024977694
0,0.0566971
0,0.053189997
1,0.9993617
0,0.016184587
0,0.12186038
1,0.99980897
1,0.9972517
0,0.0018297745
0,0.27696094
1,0.99994016
1,0.9991061
0,0.030706892
1,0.069347814
0,0.20522316
1,0.99939275
1,0.9997875
1,0.19058706
1,0.006139276
1,0.36524364
1,0.23596564
1,0.9994734
0,0.0009861726
1,0.9991684
1,0.99595946
0,0.3891433
1,0.9988086
1,0.20622252
1,0.999736
1,0.9999057
0,0.006626702
1,0.9993998
0,0.016846564
0,0.005599462
1,0.9999441
1,0.19674462
1,0.09542445
0,0.09476031
1,0.9998654
1,0.9998709
1,0.12497268
1,0.99985063
0,0.003827619
1,0.99991655
1,0.999954
0,0.07395691
0,0.3065864
1,0.23104312
0,0.059799775
1,0.99989665
1,0.99640334
0,0.0029012936
1,0.9841038
0,0.0008978799
1,0.99899584
1,0.9998087
0,0.00029586995
1,0.9998877
0,0.00073398266
1,0.9962059
1,0.9995679
1,0.99971837
1,0.9999989
1,0.9995913
1,0.48039997
0,0.0028177584
0,0.0014386291
0,0.09309979
0,0.029162336
0,0.00022347517
0,0.0143573815
0,0.039623875
0,1.0297347e-05
0,0.0073102624
0,0.015836254
1,0.9996239
1,0.38162947
1,0.99980396
0,0.011057039
1,0.8206833
1,0.9947417
0,0.07467888
0,0.0033109635
0,0.26434472
0,0.064949006
0,0.3749126
1,0.99859625
0,0.053624704
1,0.99993944
0,0.16373266
0,0.0025220923
1,0.9994168
0,0.0024057294
0,0.0840447
1,0.99989533
1,0.3864749
1,0.9995597
1,0.9989742
0,0.011552953
0,0.004574583
1,0.1245437
0,0.10711266
0,0.0427427
1,0.39609158
0,0.013718448
1,0.9993414
0,0.09798027
1,0.9996439
0,0.009478484
0,0.123577856
0,0.020413602
0,0.24775115
0,0.087525316
0,0.015582754
0,0.17676808
0,0.29444152
1,0.9997621
1,0.5573402
0,0.25922623
0,0.2500275
1,0.99957806
1,0.99985063
0,0.33661562
0,0.12089221
1,0.999212
1,0.99982685
1,0.99996805
0,0.615057
1,0.99907935
0,0.00069824763
1,0.99909794
0,0.00029586995
1,0.8628563
0,0.04993098
0,0.02566
0,0.0013642756
0,6.831021e-06
0,0.08741812
1,0.9989907
1,0.9989281
0,0.00022347517
1,0.9997265
0,0.07784454
1,0.99747974
0,0.022514693
1,0.7814041
1,0.9995221
0,0.105287634
0,0.11682608
1,0.55514777
0,0.18530905
1,0.31370512
0,0.008456863
0,0.028265864
0,0.09267738
1,0.9990558
0,0.008156803
1,0.9987043
0,0.4618129
0,0.034009386
1,0.54736024
1,0.9997917
1,0.999185
1,0.99942845
0,0.43062
1,0.9998752
0,0.0016266156
1,0.99950945
0,0.31393728
0,0.03811325
1,0.9993187
0,0.018834561
0,0.014637118
0,0.32988927
0,0.0031721054
1,0.9982035
1,0.99975306
1,0.9997558
1,0.9990879
0,0.041449007
0,0.44911665
1,0.9996698
1,0.9988662
0,0.02523208
0,0.00022347517
0,0.009071431
1,0.9994623
0,0.19217284
1,0.9972868
0,0.16217071
1,0.9996356
0,0.16067399
0,0.002154034
0,0.1356833
1,0.99968326
1,0.99696654
1,0.14710008
1,0.99962354
0,0.023792524
0,0.06295594
0,0.07602633
0,0.13840996
0,0.0063733715
0,0.22520113
1,0.9996018
1,0.29826176
0,0.0010515812
0,0.0031424565
1,0.7630018
1,0.99992
1,0.9993055
1,0.99960107
0,0.0014661435
0,0.0063747847
0,0.008313761
0,0.36902788
0,0.14950123
1,0.9996239
1,0.99810225
0,0.042716183
1,0.9995735
1,0.99988925
0,0.02192388
0,0.014343062
0,0.0010515812
1,0.9997701
0,0.015464823
1,0.99894196
0,0.20352744
1,0.99969673
0,0.0067564487
0,0.09864361
0,0.025758574
0,0.014305811
0,0.46876815
0,0.0074883737
0,0.01305208
1,0.99985063
1,0.99980825
0,0.06615039
1,0.9994012
1,0.9982614
1,0.99712914
1,0.9991786
0,0.0026611076
1,0.999683
0,0.11096509
1,0.32293674
1,0.9997116
0,0.031041687
0,0.007312851
1,0.9997198
0,0.0043648537
0,0.0013843778
0,0.11929909
1,0.9996207
1,0.9998461
1,0.62446254
0,0.3539318
0,0.00029586995
1,0.9999492
0,0.043363947
0,0.112905234
0,0.1312569
1,0.99856156
1,0.9997383
1,0.99997914
1,0.72411764
1,0.99971575
0,0.0117587885
1,0.9992042
0,0.07600785
1,0.9996414
1,0.9995983
0,0.25243607
0,0.3199885
0,0.010279803
0,0.041514147
0,2.4119793e-06
1,0.99977666
1,0.99861205
0,0.00022347517
1,0.99986315
0,0.043142155
0,0.010667412
0,0.35351744
0,0.0056766863
0,0.0064574294
0,0.09842736
1,0.047756877
0,0.0024291675
0,0.0013147627
1,0.9999449
0,0.106460676
0,0.29447588
1,0.24142358
1,0.99979883
0,0.109876044
0,0.13625948
1,0.99992776
1,0.99785846
1,0.99878186
0,0.13085024
0,0.08138638
0,0.21745911
