target,prediction
0,0.0002105923
1,0.9992329
0,0.00052490894
0,0.00041209883
0,0.0012583049
0,4.6924903e-05
0,0.25962114
0,8.244824e-05
1,0.9992329
0,1.5067164e-05
0,1.5359747e-05
0,2.9949273e-05
0,0.0008394363
0,0.261134
1,0.999967
0,1.8587361e-05
0,0.00012891735
0,0.0006263019
1,0.9997439
1,0.9997795
1,0.9999703
1,0.67615086
0,5.6884255e-05
0,0.0010538322
0,0.25962114
1,0.99956876
1,0.9999819
0,0.000557622
0,0.25964984
0,0.25962114
0,9.853301e-05
1,0.9999796
0,0.00042251754
1,0.67615086
0,0.25962114
0,0.25962114
0,0.0004689613
0,0.24055624
0,0.0010538322
0,1.899123e-05
1,0.9992329
0,0.0007117528
1,0.9983107
0,0.00047848243
0,0.25962114
0,0.00058083417
1,0.67615086
1,0.99998057
0,7.662314e-05
1,0.9994062
1,0.9997795
0,0.0001610911
1,0.9992329
1,0.9999795
1,0.9997795
0,0.00020617581
0,0.0013993757
1,0.9999789
1,0.9999336
0,0.00020355056
0,0.0010868184
0,0.25962114
0,0.00047930135
0,1.114637e-05
0,0.30312687
0,0.25962114
1,0.9999746
1,0.9999634
0,0.0129939895
0,0.0005610853
1,0.99997807
0,6.0415855e-06
0,1.8003373e-05
1,0.9997795
0,1.1676889e-05
0,0.000557622
0,0.0009158594
1,0.9999777
1,0.67615086
1,0.67615086
0,2.0964815e-05
0,0.00031614592
0,0.0003212714
0,0.000557622
1,0.9994062
0,0.00047848243
1,0.9997795
1,0.9994062
0,6.4491265e-05
0,0.007551707
0,1.899123e-05
1,0.67615086
0,1.2520344e-05
0,0.00051654375
0,0.25962114
0,0.0006486755
0,0.00048482692
0,3.4495184e-05
0,0.0010826993
1,0.9994062
0,1.9138715e-05
0,2.5759264e-05
0,9.5385485e-06
0,0.25962114
0,0.012224123
0,0.0006346276
0,0.0020186142
0,0.0001610911
1,0.9999844
0,0.0009634923
0,0.00057674176
1,0.9997795
0,0.0020186142
0,0.0015394437
1,0.67615086
0,0.0001610911
0,1.8689869e-05
0,0.00047848243
1,0.99998355
0,5.0421597e-05
0,0.0002527589
0,2.7986618e-05
0,4.9153885e-05
0,5.809367e-06
1,0.999954
0,0.00047930135
1,0.9997795
1,0.9997795
1,0.9992329
0,1.5281797e-05
0,0.0002213081
1,0.9997795
1,0.9994062
1,0.6759915
1,0.9999763
1,0.9999769
1,0.99996245
0,0.00020489687
0,0.0006519979
0,0.0011053433
0,0.00047848243
0,0.0002527589
0,0.0002105923
1,0.67615086
0,1.3047892e-05
1,0.9994062
0,0.00094245526
0,2.4381321e-05
0,0.25962114
0,1.899123e-05
0,1.8003373e-05
1,0.9999801
0,0.25962114
1,0.9999404
0,0.0006019842
1,0.9997795
0,0.25962114
0,0.0016020241
1,0.9997439
1,0.67615086
0,0.25962114
0,0.00019719555
1,0.9999449
0,0.00047848243
0,0.0002527589
1,0.9997795
1,0.9999796
0,0.00061626104
0,0.25962114
0,0.00064804364
0,2.699112e-05
1,0.99956876
0,0.00022635494
1,0.99997795
1,0.9992329
1,0.9999646
0,0.25962114
0,0.25962114
0,9.641285e-05
0,0.0062767603
0,0.00035273543
0,6.392825e-05
0,0.0006486755
0,5.069155e-06
0,0.25962114
0,0.00095828355
0,0.000557622
1,0.99997735
0,0.25962114
0,0.010071743
1,0.99991393
0,0.0001610911
1,0.9995938
0,0.00047848243
1,0.67615086
1,0.67615086
1,0.9994062
1,0.67615086
1,0.9992329
0,0.00040240065
1,0.9999683
1,0.67615086
1,0.67615086
1,0.67615086
1,0.9994062
0,0.0019791252
1,0.9994062
0,0.00043801655
1,0.67615086
0,8.4045474e-05
1,0.67615086
1,0.9999845
1,0.9999796
0,0.0002105923
0,2.0904901e-05
0,3.5142057e-05
1,0.9998796
0,0.26059932
0,9.641565e-06
0,1.8003373e-05
1,0.9994062
0,0.0001610911
0,1.5806467e-05
1,0.9999832
0,1.899123e-05
1,0.9994062
0,2.0964815e-05
0,0.25962114
1,0.9997795
0,0.0010538322
0,0.00047848243
0,0.0020467357
0,0.25962114
1,0.9997795
0,0.25962114
0,0.00047930135
1,0.9999765
1,0.9997795
1,0.99995923
1,0.67615086
1,0.9994062
0,0.0009112947
1,0.67615086
1,0.9999789
1,0.9997795
0,0.0001610911
1,0.67615086
0,0.25962114
0,0.0001610911
0,0.00040925897
0,0.00015742381
0,0.00047848243
1,0.9994062
0,0.000557622
1,0.9999722
1,0.67615086
0,0.0006263019
0,0.0005610853
1,0.9994062
0,0.0001610911
0,0.00023540703
0,2.2764083e-05
0,0.0003212714
1,0.9997795
0,0.0006934035
0,0.001759466
0,0.00026203739
0,3.3001677e-05
1,0.67615086
1,0.67615086
1,0.67615086
1,0.9995914
1,0.9992329
0,9.071222e-06
0,0.00052490894
0,0.261134
1,0.9994062
1,0.9997795
1,0.9997795
0,0.00091483153
1,0.999959
0,0.25962114
0,0.25962114
1,0.67615086
1,0.67615086
0,0.0034985824
1,0.9997795
0,0.000557622
0,0.0002105923
0,1.3441596e-05
1,0.9994062
0,0.00052879256
1,0.99996877
0,0.25962114
0,2.6493422e-05
1,0.9999789
0,0.00047848243
0,2.4762383e-05
1,0.67615086
0,0.0006263019
1,0.99958426
0,3.0004761e-05
0,0.00022245538
1,0.67615086
0,0.25962114
1,0.99997616
0,0.0003876117
0,0.00047930135
1,0.9994062
0,0.00048310342
1,0.67615086
0,0.25962114
0,0.25962114
0,0.00093653926
1,0.9999769
1,0.9994062
0,0.000355224
0,0.00047848243
0,1.8003373e-05
0,8.7874305e-06
1,0.99981064
0,8.848321e-06
1,0.67615086
1,0.99965334
0,0.00047930135
0,0.0005258993
0,0.0005610853
1,0.9999734
0,0.25962114
0,1.8234045e-05
0,1.514897e-05
1,0.9999683
0,0.00026105563
1,0.67615086
1,0.9997795
1,0.9999634
1,0.9994062
1,0.9994062
1,0.67615086
1,0.9996505
0,7.9297915e-06
0,0.25962114
1,0.67615086
1,0.99997807
1,0.67615086
0,0.25962114
1,0.99998224
1,0.9997795
1,0.67615086
0,4.66115e-05
0,0.0006885077
1,0.9997795
0,0.00013312556
0,2.7139142e-05
1,0.9997795
0,1.9239493e-05
0,0.00022245538
1,0.9998443
1,0.9999769
0,0.0001500596
1,0.67615086
1,0.9999769
0,0.0014105104
1,0.9997795
1,0.99997187
1,0.99996233
0,2.5327818e-05
0,1.51996055e-05
1,0.6759915
1,0.9999857
1,0.9997795
0,0.25962114
0,0.0016020241
1,0.9994062
1,0.9992329
1,0.9994062
0,0.00047848243
0,6.902106e-05
1,0.9992329
0,0.26117298
1,0.99958426
1,0.9999646
0,1.400502e-05
0,0.00018316002
0,0.0001610911
1,0.67615086
1,0.67615086
0,0.13582316
0,0.0001610911
0,0.0004689613
1,0.9994062
1,0.999982
0,0.00048310342
0,0.0002105923
1,0.67615086
1,0.9997795
0,0.00047848243
1,0.9999722
0,0.0011601306
1,0.9997795
1,0.9997795
0,0.25962114
0,4.805133e-06
1,0.9999646
1,0.9995596
1,0.9999472
0,4.5444518e-05
0,0.0015997713
0,0.00040925897
0,2.958309e-05
1,0.67615086
1,0.67615086
1,0.9995733
1,0.9997795
1,0.9997795
1,0.9994062
1,0.6759915
0,0.25962114
1,0.9999753
0,6.392825e-05
0,2.0838103e-05
1,0.99980015
0,0.25962114
0,0.25962114
1,0.9994062
0,1.9452953e-05
0,0.2623194
1,0.9999851
0,0.00030178882
1,0.6759915
0,0.2603754
0,1.8003373e-05
0,2.4446186e-05
1,0.9997795
1,0.9997795
1,0.9999788
1,0.9994062
0,0.00022245538
0,1.8003373e-05
0,0.25962114
0,1.4810277e-05
0,0.0002105923
0,0.25962114
0,0.0027635612
0,2.8891263e-05
0,0.00047848243
1,0.9994062
0,0.0003919497
1,0.67615086
1,0.99998355
0,0.0045466316
0,0.29194593
0,0.00014531006
0,9.106748e-05
0,0.0002105923
0,0.00013948849
1,0.67615086
0,1.5554024e-05
0,0.25962114
0,0.261134
0,0.00014323991
0,0.00018316002
1,0.67615086
1,0.9997795
1,0.9999844
0,0.25962114
0,0.25962114
0,1.1073887e-05
1,0.9998667
0,0.00091483153
1,0.99995446
0,4.0978157e-05
0,0.00018316002
0,0.25962114
0,3.548884e-05
1,0.99996245
0,4.3541386e-06
0,0.25962114
0,6.392825e-05
1,0.99960107
0,2.345865e-05
1,0.67615086
0,5.6098147e-06
0,0.00018678185
1,0.9999385
1,0.67615086
0,0.00021016225
0,0.0049230573
0,1.5419891e-05
0,0.25962114
1,0.99997544
0,0.00023418093
0,0.0017451745
0,1.9030173e-05
0,2.3744653e-05
0,0.00050284114
1,0.67615086
1,0.9992329
1,0.67615086
0,7.287789e-05
0,0.25962114
0,2.932152e-05
0,0.0009112947
0,0.000557622
0,1.3546824e-05
1,0.8592634
0,4.393008e-05
0,0.26817062
0,0.00051668554
1,0.9994062
0,6.392825e-05
0,1.0348687e-05
0,0.00047848243
1,0.9995596
0,0.25962114
0,1.29361715e-05
0,0.0032627396
0,6.364212e-05
1,0.9997795
1,0.99998057
0,1.2764166e-05
1,0.9994062
0,0.25962114
1,0.9997795
0,0.0001610911
0,1.7677165e-05
1,0.9999769
1,0.67615086
0,1.591566e-05
0,4.1239877e-05
1,0.67615086
0,2.3886716e-05
1,0.6759915
0,0.04751616
0,0.00022420955
1,0.9997795
1,0.9995733
0,0.00019719555
0,0.0001610911
0,0.00031614592
0,0.000704217
0,1.6721184e-05
0,5.853389e-06
1,0.67615086
1,0.6759915
1,0.9997607
1,0.9997795
0,3.14233e-05
1,0.9994062
1,0.9999763
0,0.0002515362
0,0.00047930135
1,0.9994062
1,0.9998035
0,2.1573951e-05
0,0.00056450925
1,0.9999769
1,0.99995387
0,0.0003911537
1,0.9994062
1,0.9997795
1,0.9994062
0,0.25962114
0,0.00031614592
0,0.00044167397
0,1.1676889e-05
1,0.9994062
1,0.9997795
0,0.0022349472
0,0.0019048895
1,0.67615086
1,0.9999714
0,1.6807275e-05
1,0.67615086
0,0.25962114
0,5.760274e-05
1,0.9999002
1,0.9995914
0,9.661539e-06
0,0.00073737797
0,1.8237506e-05
1,0.9997795
0,0.00020489687
1,0.9994062
1,0.32016137
0,1.6779393e-05
1,0.9997795
0,0.00022245538
0,0.108810715
0,3.6642614e-05
0,1.4708162e-05
0,0.00022420955
1,0.9999763
0,6.8549634e-05
1,0.9999814
0,0.0015206352
0,3.4566216e-05
1,0.999967
0,8.749065e-05
0,0.00061626104
0,1.8003373e-05
0,0.00018678185
1,0.67615086
1,0.9994062
0,0.00040925897
0,0.0006263019
0,0.00047848243
0,0.00047848243
1,0.9999769
1,0.9999709
0,0.0006486755
1,0.9998667
0,0.26817062
1,0.67615086
1,0.9992329
0,1.0706572e-05
0,0.004103782
1,0.9997795
1,0.67615086
1,0.9999845
0,0.0002227693
1,0.9997795
1,0.9997795
1,0.67615086
0,0.25962114
1,0.9994062
0,0.0063212765
0,0.00018316002
0,0.25962114
1,0.9994062
0,1.4327308e-05
1,0.9997267
1,0.9997795
0,0.26817062
1,0.9999732
1,0.9997795
0,1.5688098e-05
1,0.9997795
0,5.261839e-05
0,3.7435668e-05
1,0.6759915
0,2.96912e-05
0,0.0038940404
0,2.1495378e-05
0,0.0029520432
0,1.899123e-05
0,0.261134
1,0.9997439
1,0.9999746
0,5.2883748e-05
0,0.00018316002
0,9.638007e-06
1,0.9997795
0,0.00066020107
0,2.228417e-05
0,1.9074705e-05
0,0.0001610911
0,0.0004405027
0,0.00036538913
0,1.5682204e-05
0,2.698857e-05
0,0.0001831878
0,5.510243e-06
1,0.9994062
0,0.00018316002
0,0.25962114
0,0.0002527589
0,1.6454229e-05
1,0.67615086
1,0.99983203
0,0.000557622
1,0.9997795
0,0.00057718693
1,0.9997795
0,0.0077368817
1,0.99998
0,1.4983939e-05
0,0.0004825557
0,0.00017518978
0,0.0007544736
0,3.7759182e-05
0,0.00096256967
1,0.67615086
0,0.00047848243
0,1.4329262e-05
1,0.9999391
1,0.9999591
0,0.0004122157
0,0.17126788
0,0.0002105923
1,0.99998415
0,1.8135801e-05
0,0.25962114
0,0.0004689613
0,0.25962114
0,0.000557622
0,0.0002105923
1,0.67615086
0,0.00034397273
0,0.00037212987
1,0.9999747
1,0.99997616
1,0.9994062
0,0.00018409484
1,0.9995914
0,0.0001610911
1,0.67615086
1,0.9997795
0,0.25962114
0,0.00047930135
0,0.00019719555
0,0.00047848243
1,0.9997795
1,0.67615086
0,0.25962114
0,5.919665e-06
0,7.841658e-05
1,0.67615086
0,0.00020489687
1,0.9994062
1,0.9994062
0,4.157802e-05
1,0.9997795
0,0.24057901
0,0.25962114
0,0.0006486755
0,5.8740297e-05
0,1.8003373e-05
1,0.9997795
1,0.99997795
0,0.0001610911
0,0.25962114
0,0.25962114
1,0.67615086
0,0.0008341669
0,1.9155825e-05
1,0.99997616
1,0.9999769
0,0.00040925897
1,0.9994062
1,0.6759915
0,0.00047848243
0,6.94775e-05
1,0.9999738
0,0.00047848243
0,0.0002105923
1,0.999985
1,0.9996119
0,0.0005641115
0,0.00021100996
1,0.67615086
0,2.6414184e-05
1,0.9997795
0,0.0049230573
0,0.25962114
0,1.0110592e-05
1,0.9999734
0,0.004484064
0,0.00024239595
0,0.25962114
0,0.0003212714
1,0.9997795
0,0.00047848243
0,2.0964815e-05
0,1.3161442e-05
0,2.0808613e-05
0,2.8191029e-05
0,0.2603754
0,1.5554024e-05
0,0.25962114
1,0.9999776
1,0.99998105
0,0.0004629049
1,0.9999769
0,0.25962114
0,0.00068235496
0,0.0005446881
1,0.67615086
0,0.00023712897
1,0.9999734
1,0.9994062
1,0.9997795
0,0.016356016
0,0.00025026812
0,0.25962114
1,0.9996418
0,0.0017712007
0,1.3985201e-05
0,1.0125239e-05
1,0.9992329
0,1.1213807e-05
1,0.9994062
1,0.9997795
0,1.7536559e-05
1,0.9994062
0,2.1320539e-05
0,0.00047848243
0,1.9653537e-05
0,1.899123e-05
0,0.25962114
0,0.25962114
0,0.00047848243
0,0.25962114
0,0.00019627264
0,0.0008889074
0,5.5008164e-05
0,0.00047848243
1,0.67615086
1,0.9999629
0,0.00047848243
0,0.0032659154
1,0.99998665
1,0.9997795
1,0.9992329
1,0.999964
1,0.9999578
1,0.9995914
1,0.99997437
1,0.9983107
1,0.9997795
0,0.0002105923
0,0.00074417185
1,0.99995553
1,0.9997266
1,0.9994062
1,0.9999646
1,0.67615086
0,0.25962114
1,0.67615086
0,0.0005610853
0,1.5218607e-05
0,0.25962114
0,0.25962114
0,0.0002105923
0,0.2603754
0,1.4214538e-05
0,2.1080736e-05
0,0.000557622
1,0.9999702
1,0.9997795
1,0.9999815
0,0.00018409484
0,0.25962114
1,0.67615086
0,0.023966463
1,0.67615086
1,0.9994062
1,0.6759915
0,0.00015950137
0,0.25962114
0,2.001526e-05
1,0.9997439
0,0.25962114
1,0.99997866
1,0.9994062
1,0.9999534
0,3.1200365e-05
1,0.9994062
0,0.00040925897
1,0.9992329
0,0.0002527589
1,0.9997795
0,0.0007421669
0,0.0001610911
0,0.25962114
1,0.9995938
0,6.9397443e-06
0,0.0014549507
1,0.9994062
1,0.67615086
1,0.99997056
0,0.261134
0,2.0838103e-05
1,0.9997795
1,0.67615086
0,0.00021963044
1,0.9997795
0,4.220811e-05
1,0.9997795
0,0.00022055041
0,4.0243973e-05
1,0.99998367
1,0.9999738
0,3.717809e-05
0,0.25962114
1,0.9994062
0,0.0010538322
1,0.99995005
1,0.99995446
1,0.9999689
1,0.67615086
0,0.00047848243
0,0.0003824933
1,0.9999443
1,0.9997795
0,1.5554024e-05
1,0.9999769
0,0.0032783286
0,0.00047930135
0,2.810395e-05
0,0.00047848243
0,0.261134
1,0.99996626
1,0.9994062
0,0.0003876117
1,0.9997795
0,0.00047848243
0,0.25962114
0,0.0001610911
1,0.9994062
0,0.00038649593
1,0.9994062
0,0.011246905
0,1.8762408e-05
0,2.6109343e-05
1,0.67615086
1,0.99998
0,0.0011601306
1,0.67615086
1,0.67615086
0,0.00037067392
0,0.25962114
0,3.101244e-05
0,0.25962114
0,0.00019581188
0,0.0010582624
1,0.9994062
0,0.00018020935
1,0.67615086
1,0.6759915
1,0.9997795
1,0.9999683
1,0.9992329
1,0.99994934
0,0.00018316002
1,0.9997795
0,1.2658871e-05
1,0.9992329
1,0.9983107
0,5.1026822e-05
1,0.9997795
1,0.9997795
0,0.12558122
0,0.25962114
0,6.392825e-05
1,0.9999714
0,1.8003373e-05
1,0.9994062
1,0.9997795
0,1.8003373e-05
0,0.0003212714
0,1.8003373e-05
1,0.9994062
0,0.25962114
1,0.9999728
0,8.3651765e-05
0,0.01556298
1,0.99996233
1,0.67615086
1,0.99996936
1,0.99994576
0,0.00019758666
1,0.67615086
0,2.0964815e-05
1,0.9994062
1,0.9994062
0,2.3359062e-05
1,0.9997795
1,0.99965656
0,0.25962114
1,0.9999647
0,2.3485152e-05
1,0.99998367
1,0.9999727
0,0.25962114
0,0.00078814797
0,0.0006263019
0,0.2603754
0,0.0001642882
0,0.00022263933
0,0.0005196497
1,0.67615086
1,0.9997795
0,0.25962114
0,0.0001610911
0,0.00066548097
0,0.0002172534
1,0.9997795
1,0.99997866
0,0.00023714888
1,0.67615086
0,0.0004689613
1,0.9994062
1,0.9994062
1,0.67615086
1,0.9999796
1,0.9992329
0,7.287789e-05
0,4.70632e-05
0,0.00062633894
1,0.9997795
1,0.9999634
0,5.7122732e-05
1,0.67615086
0,0.000557622
1,0.9999769
1,0.9994062
1,0.9994062
1,0.9997795
0,0.00024553423
0,0.25962114
0,2.1822822e-05
1,0.9997795
0,5.7758734e-06
1,0.999972
1,0.99997866
0,7.705914e-06
1,0.9999682
1,0.9999492
0,6.4288695e-05
1,0.9992329
0,6.5354866e-06
1,0.9999658
1,0.9997795
0,0.0003919497
1,0.9994062
0,0.25962114
0,6.3650405e-06
1,0.9999769
1,0.9994062
0,0.0005976275
0,0.25962114
0,0.000557622
1,0.99996305
1,0.9994062
1,0.99996185
1,0.9997795
0,0.0004066227
0,0.0002527589
0,1.7277169e-05
0,2.9545763e-05
1,0.9994062
0,1.780823e-05
1,0.99964345
1,0.99998367
0,0.00022245538
0,6.392825e-05
0,0.00057674176
1,0.9997795
0,0.25962114
1,0.67615086
0,0.0005610853
0,0.00027314867
0,5.2726587e-05
1,0.9997795
1,0.9994062
0,5.037858e-05
0,0.0003212714
1,0.67615086
0,0.00019719555
1,0.67615086
0,0.00047848243
0,0.25962114
0,0.023541905
1,0.9997795
1,0.9999788
1,0.67615086
0,0.00019719555
0,5.133621e-06
0,0.00011998215
1,0.99958426
0,0.016346246
1,0.9992329
0,0.0001610911
0,0.0010578416
0,0.0002213081
1,0.9994062
0,0.00047848243
0,6.241532e-06
0,0.0002105923
1,0.9997832
1,0.9997795
1,0.9992329
0,0.0006486755
0,0.00047848243
1,0.8951779
0,0.000495272
1,0.99997294
0,0.25962114
0,0.00019719555
0,0.00043801655
1,0.67615086
0,0.25962114
0,0.0001610911
1,0.9999391
0,0.00047930135
1,0.99996376
0,9.651114e-06
0,0.0002105923
1,0.6759915
0,0.0002105923
0,0.00018316002
0,0.00047848243
1,0.9999336
1,0.9994062
1,0.9997795
0,1.5554024e-05
0,0.0006486755
0,0.25962114
0,0.0063212765
0,0.00017084085
1,0.67615086
0,2.3886716e-05
0,0.0001610911
1,0.9997795
0,3.246298e-05
0,0.261134
0,0.25962114
1,0.9992329
1,0.9994062
1,0.9994062
0,0.00096460595
0,0.00047930135
0,0.00047848243
1,0.9994062
0,2.2977456e-05
0,0.25962114
0,0.00057674176
1,0.9994062
0,0.0006514035
0,0.25962114
0,0.00040925897
1,0.99981266
0,0.00024727508
0,0.2603754
0,2.0838103e-05
0,0.0020265402
0,0.000557622
1,0.99996686
0,0.261134
1,0.99996746
0,1.8003373e-05
0,0.0005222532
0,0.00047930135
0,0.25962114
1,0.9994062
0,0.00040925897
1,0.9994062
0,0.25964984
0,8.792783e-05
0,0.25962114
0,0.0010368273
1,0.9997795
0,1.5636895e-05
1,0.9997795
1,0.99994326
0,2.6094458e-05
0,1.9452953e-05
1,0.9999734
1,0.67615086
1,0.9997795
0,3.717809e-05
1,0.9992329
0,5.6092027e-05
1,0.9999776
0,0.25962114
0,0.00051654375
1,0.67615086
0,0.00057718693
0,6.392825e-05
0,0.26088583
0,0.0020186142
0,6.392825e-05
0,7.440528e-06
1,0.9994062
1,0.9994062
1,0.9999672
0,0.020043643
1,0.9994062
0,1.3047133e-05
1,0.9994062
0,0.00047848243
0,1.249986e-05
0,0.0006263019
0,0.00024553423
1,0.9995733
1,0.99995923
0,0.25962114
1,0.9999701
0,0.0005196497
0,0.261134
1,0.9997795
1,0.9997795
0,0.0006934035
1,0.9994062
1,0.67615086
1,0.9994062
0,0.00093653926
0,0.0002105923
0,1.9239493e-05
1,0.99998367
0,6.392825e-05
1,0.99995255
1,0.67615086
1,0.6759915
0,0.00011001768
1,0.9994062
1,0.9994062
1,0.9996978
0,0.25962114
1,0.9999769
1,0.6759915
1,0.9997551
0,0.1967916
0,0.00023540703
1,0.9994062
1,0.9997795
0,0.25962114
0,0.00018316002
0,0.00014067328
1,0.9999385
0,0.25962114
0,0.6603013
0,1.6074038e-05
1,0.67615086
0,1.8151652e-05
1,0.9997607
1,0.9994062
0,0.00031614592
0,0.029364873
0,0.00047848243
1,0.9999484
0,0.00018316002
1,0.9992329
0,1.2147412e-05
1,0.9997795
0,0.0011981586
1,0.9992329
1,0.67615086
0,0.0010662063
0,2.3661221e-05
0,0.25962114
0,0.0004689613
1,0.9997795
1,0.9994062
1,0.67615086
0,0.0012693155
0,0.000557622
0,0.00057674176
0,0.00019719555
1,0.9995602
1,0.9992329
1,0.99997985
0,0.00047848243
0,0.00057718693
0,2.2641692e-05
0,1.3736618e-05
1,0.9999714
1,0.9994062
1,0.9994062
0,9.091884e-05
0,0.00042515446
1,0.67615086
0,1.993107e-05
0,0.00019627264
0,1.14247305e-05
0,0.26117298
0,0.25962114
0,0.00026203739
1,0.6759915
1,0.99996245
1,0.67615086
1,0.99997294
1,0.9997795
1,0.9999634
0,0.00057718693
0,0.25962114
0,0.0005610853
0,0.25962114
1,0.9997607
0,0.25962114
0,3.0202302e-05
1,0.67615086
0,0.25962114
0,0.00019719555
0,0.00047848243
1,0.9999734
0,1.7197917e-05
1,0.99995005
0,0.00042515446
1,0.99975735
1,0.99988735
0,2.0432084e-05
1,0.9992329
1,0.67615086
0,0.012224123
0,2.160976e-05
0,6.392825e-05
1,0.9997795
0,0.25962114
1,0.9994062
0,0.00022245538
1,0.9997795
0,0.00040925897
1,0.9999857
1,0.9999367
0,0.26117298
1,0.99997485
0,5.4047203e-05
0,0.25962114
0,0.00047930135
1,0.67615086
0,0.0020265402
0,0.25962114
0,0.25962114
1,0.9999865
0,0.0005058802
1,0.67615086
0,2.0964815e-05
0,0.25962114
1,0.9999764
0,0.25962114
1,0.9997795
1,0.9999713
0,0.0002105923
1,0.9994062
1,0.9994062
1,0.9999627
1,0.999977
0,0.25962114
1,0.9997795
0,1.4360781e-05
1,0.9999492
1,0.9996525
0,0.00022245538
0,0.00068235496
0,0.0003197982
1,0.6759915
1,0.6759915
1,0.9999633
0,0.25962114
1,0.9997795
1,0.67615086
1,0.9997439
0,0.25962114
1,0.9999484
0,0.00038337457
0,0.016346246
1,0.9999646
0,0.00047930135
0,0.25962114
0,0.0008470042
0,0.000557622
1,0.9997795
0,0.25962114
0,0.0009112947
1,0.99996436
1,0.9994062
1,0.67615086
0,0.00047848243
0,0.0016020241
0,0.000271711
0,0.00040925897
1,0.9997795
0,0.000557622
1,0.9994062
0,1.9452953e-05
1,0.9994062
1,0.9997795
1,0.67615086
0,0.25962114
0,0.001500647
0,0.25962114
1,0.6759915
0,0.25962114
1,0.9999769
0,3.1200365e-05
0,0.0001610911
1,0.9996935
1,0.9997795
0,0.0011563551
1,0.99998534
1,0.999985
0,0.00020489687
1,0.9994062
1,0.67615086
1,0.9997795
0,0.25962114
1,0.6759915
0,0.2603754
0,2.1317508e-05
1,0.67615086
1,0.9997795
0,0.25962114
0,0.000557622
0,8.861994e-06
0,0.25962114
1,0.9994062
0,0.25962114
1,0.88779557
0,0.00047930135
0,0.0010826993
0,0.00018316002
1,0.9999769
1,0.99996006
1,0.99995446
1,0.99997485
0,0.00019719555
1,0.9997795
1,0.67615086
1,0.9997795
0,0.25962114
1,0.67615086
0,0.0002105923
1,0.9994062
0,0.00015313426
1,0.67615086
0,0.0002105923
0,0.261134
0,0.25962114
1,0.9997795
1,0.67615086
1,0.9994062
1,0.9997795
0,0.00017465222
1,0.67615086
0,0.25962114
0,0.25962114
1,0.9994062
0,2.9439534e-05
1,0.67615086
1,0.9999881
1,0.99995995
0,0.00018316002
1,0.9994062
0,0.0003440321
0,0.00018316002
0,0.25962114
0,0.00026036956
0,0.00020489687
1,0.9994062
1,0.9992329
0,2.7243566e-05
0,0.00057987584
1,0.67615086
0,2.3886716e-05
0,0.00022245538
1,0.9994062
0,0.00040925897
0,0.25962114
1,0.9999769
1,0.9992329
1,0.9997795
1,0.9999722
1,0.9994062
1,0.99953496
0,0.00047930135
1,0.67615086
0,0.00078814797
0,0.000557622
0,0.00013344787
0,0.019661
1,0.67615086
0,0.00018574376
1,0.67615086
0,2.3886716e-05
1,0.9997795
1,0.67615086
1,0.99997807
1,0.99973947
1,0.9999454
0,0.25962114
1,0.9999751
1,0.99998677
0,0.0001642882
1,0.9996978
0,1.5359747e-05
0,0.0005610853
0,0.00025206653
1,0.999972
0,4.1822546e-05
0,0.25962114
0,0.25962114
0,0.0003423943
1,0.6759915
1,0.9997795
1,0.9992329
0,0.25962114
1,0.9999802
0,0.00062633894
0,0.0003212714
1,0.9997795
1,0.9999229
0,0.261134
1,0.9995938
1,0.99998033
1,0.9999819
0,0.00014833141
0,0.25962114
0,0.10033063
0,0.0006796767
0,0.0003652768
1,0.67615086
0,0.25962114
1,0.6759915
0,0.0009112947
0,0.00011803011
1,0.9992329
0,0.25962114
1,0.67615086
0,0.25962114
1,0.67615086
1,0.99956673
0,0.00076556724
1,0.9994062
0,3.3217933e-05
0,0.0002105923
0,0.25962114
1,0.9997439
0,0.25962114
1,0.67615086
0,0.00047848243
1,0.9992329
0,0.00053444575
1,0.9994062
1,0.9999769
1,0.9999763
1,0.67615086
1,0.9997795
1,0.9992329
0,0.00016008112
1,0.67615086
0,0.0014105104
0,1.5160418e-05
0,2.6493422e-05
1,0.9997795
0,0.000158206
0,2.9987312e-05
0,0.00022420955
0,0.0006294373
1,0.67615086
0,0.00043801655
0,0.0005446881
1,0.9994062
1,0.9999672
1,0.99998033
0,0.43261534
0,0.000557622
0,2.0106861e-05
1,0.99995005
1,0.67615086
0,3.294451e-05
0,0.261134
0,0.00018542772
0,0.005860641
1,0.99998105
1,0.9997795
1,0.9999844
1,0.9994062
1,0.9994062
0,3.1486652e-05
0,0.00044167397
0,0.00047848243
0,0.00010946515
0,1.9275083e-05
1,0.9997795
0,2.4381321e-05
0,0.00018212992
0,0.0019282914
0,0.0007401504
1,0.9999746
1,0.9992329
1,0.99997103
1,0.9999646
1,0.9994062
0,1.5554024e-05
1,0.9994062
1,0.9994062
0,0.00024252124
1,0.99998176
0,0.00020587584
0,0.0008226791
1,0.9994062
0,0.0006486755
0,0.25962114
0,0.25962114
0,0.25962114
1,0.67615086
1,0.67615086
0,0.00040925897
1,0.9994062
0,0.00043801655
0,0.00019205932
0,8.003166e-06
0,0.25962114
0,0.0006486755
0,0.25962114
1,0.9999745
1,0.9999646
1,0.9997795
1,0.99997544
1,0.67615086
0,8.767566e-06
1,0.99985254
1,0.99975795
1,0.67615086
0,0.2603754
0,3.835279e-05
0,0.00047848243
0,4.716132e-05
1,0.9994062
0,0.26059932
